supplement_group,dataset,subset_or_state,source_status,std_smiles,std_solvent,std_abs_nm,std_emi_nm,std_stokes_shift_nm,std_plqy,std_epsilon,std_log_epsilon_or_epsilon,std_reference,std_reference_doi,assigned_scaffold
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)Cc1ccccc1-2,ClC(Cl)Cl; CO; O,367.6666666666667,444.0,,0.1933333333333333,,4.492386104333334,https://doi.org/10.1016/j.tet.2011.10.092,10.1016/j.tet.2011.10.092,D-A/ICT
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1; CCO; CC#N,402.3333333333333,508.3333333333333,,0.3433333333333333,,3.733354121666667,10.1021/jp051035u,10.1021/jp051035u,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,526.0,536.0,,0.98,,4.947875,https://doi.org/10.1016/j.dyepig.2005.03.001,10.1016/j.dyepig.2005.03.001,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,522.0,530.0,,0.15,,4.610926,https://doi.org/10.1016/j.dyepig.2005.03.001,10.1016/j.dyepig.2005.03.001,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,O=C1NC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,422.0,539.0,,0.012,,4.164352856,https://doi.org/10.1016/j.tetlet.2004.06.072,10.1016/j.tetlet.2004.06.072,D-A/ICT
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,O=C1NC(c2ccccc2)=N/C1=C\c1ccccc1,C1COCCO1,384.0,444.0,,0.001,,4.117271296,https://doi.org/10.1016/j.tetlet.2004.06.072,10.1016/j.tetlet.2004.06.072,D-A/ICT
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,C1CCOC1,516.0,560.0,,0.5,,4.152288344,https://doi.org/10.1016/j.jphotochem.2018.04.043,10.1016/j.jphotochem.2018.04.043,Naphthalimide/Perylene/Pyrene
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,CCO,502.0,521.0,19.0,,102000.0,5.008600172,https://doi.org/10.1039/d2sc02448a,10.1039/d2sc02448a,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,C(Cl)(Cl)Cl,380.0,471.0,91.0,0.73,34300.0,4.53529412,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CC#N,371.0,503.0,132.0,0.63,30300.0,4.481442629,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CC(=O)C,371.0,504.0,133.0,0.68,31700.0,4.501059262,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CC1=CC=CC=C1,374.0,462.0,88.0,0.76,31400.0,4.496929648,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CCCCCC; CC#N; CC(=O)C; CO; CC1=CC=CC=C1; C(Cl)(Cl)Cl; CS(=O)C,373.4285714,481.7142857,,0.685714286,,4.504290997,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CCCCCC,371.0,435.0,64.0,0.59,29900.0,4.475671188,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CO,376.0,497.0,121.0,0.72,32900.0,4.517195898,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CS(=O)C,371.0,500.0,129.0,0.69,33300.0,4.522444234,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C1OC2=C(C=CC(N(C3=CC=CC=C3)C4=CC=CC=C4)=C2)C5=C1C(C6=CC=CC=C6C(O)=O)=C7C(O5)=C8C(N9CCC8)C(CCC9)=C7,ClC(Cl)Cl,614.0,678.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,O=C1c2cc3ccccc3cc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,419.0,430.0,,0.93,,4.676694,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,556.0,651.0,,0.186,,4.545307116,DOI: 10.1021/jo062150j,10.1021/jo062150j,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,703.0,761.0,,0.008,,4.501059262,DOI: 10.1021/jo062150j,10.1021/jo062150j,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,C1CCOC1,513.0,564.0,,0.3,,3.740362689,https://doi.org/10.1016/j.jphotochem.2018.04.043,10.1016/j.jphotochem.2018.04.043,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,C1CCOC1,519.0,528.0,,0.05,,4.506505032,https://doi.org/10.1016/j.jphotochem.2018.04.043,10.1016/j.jphotochem.2018.04.043,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCOC(C)=O,519.0,567.0,,0.337,,5.0,https://doi.org/10.1016/j.jlumin.2012.05.017,10.1016/j.jlumin.2012.05.017,Naphthalimide/Perylene/Pyrene
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C1c2ccccc2C2(c3ccc(O)cc3Oc3cc(O)ccc32)N1/N=C/c1ncc[nH]1,O,502.0,535.0,33.0,,,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,O=C1c2ccccc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,387.0,444.0,,0.74,,4.426511261,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=CC1=C2OC3=CC(N(CC)CC)=CC=C3C=C2CCC1,O,400.0,580.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,C(Cl)Cl,406.0,538.0,132.0,0.04,18000.0,4.255272505,https://doi.org/10.1016/j.dyepig.2022.110870,10.1016/j.dyepig.2022.110870,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,C1CCOC1,404.0,532.0,128.0,0.03,19000.0,4.278753601,https://doi.org/10.1016/j.dyepig.2022.110870,10.1016/j.dyepig.2022.110870,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CC#N; C1CCOC1; CO; O; C(Cl)Cl; CS(=O)C; CCO; CC(=O)C; CN(C)C=O,412.4444444,541.1111111,,0.101111111,,4.248840278222222,https://doi.org/10.1016/j.dyepig.2022.110870,10.1016/j.dyepig.2022.110870,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CC#N,402.0,534.0,132.0,0.05,16000.0,4.204119983,https://doi.org/10.1016/j.dyepig.2022.110870,10.1016/j.dyepig.2022.110870,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CC(=O)C,403.0,536.0,133.0,0.03,18000.0,4.255272505,https://doi.org/10.1016/j.dyepig.2022.110870,10.1016/j.dyepig.2022.110870,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CCO,420.0,543.0,123.0,0.17,18000.0,4.255272505,https://doi.org/10.1016/j.dyepig.2022.110870,10.1016/j.dyepig.2022.110870,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CN(C)C=O,407.0,536.0,129.0,0.06,16000.0,4.204119983,https://doi.org/10.1016/j.dyepig.2022.110870,10.1016/j.dyepig.2022.110870,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CO,422.0,547.0,125.0,0.18,18000.0,4.255272505,https://doi.org/10.1016/j.dyepig.2022.110870,10.1016/j.dyepig.2022.110870,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CS(=O)C,411.0,541.0,130.0,0.1,17000.0,4.230448921,https://doi.org/10.1016/j.dyepig.2022.110870,10.1016/j.dyepig.2022.110870,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,O,437.0,563.0,126.0,0.25,20000.0,4.301029996,https://doi.org/10.1016/j.dyepig.2022.110870,10.1016/j.dyepig.2022.110870,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CC#N,298.0,351.0,,0.14,,4.274157849,https://doi.org/10.1016/j.saa.2012.12.086,10.1016/j.saa.2012.12.086,D-A/ICT
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=Cc1c2oc3c(C=O)c(O)ccc3c(-c3ccccc3C(=O)O)c-2ccc1=O,O,493.0,525.0,32.0,,,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1; Cc1ccccc1; C1CCOC1; CCOC(C)=O; ClCCl; CN(C)C=O; CC#N; CO,589.5625,614.0,,0.46625,,5.031446212375,DOI: 10.1021/acs.joc.8b02933,10.1021/acs.joc.8b02933,BODIPY
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=P(C1=CC(N(CC)CC)=CC=C1C(C2=CC=CC=C2)=C3C=C/4)(C)C3=CC4=[N+](CC)/CC,O,694.0,712.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1COCCO1,436.0,595.0,,0.48,,4.62,DOI: 10.1021/acs.orglett.9b02332,10.1021/acs.orglett.9b02332,Naphthalimide/Perylene/Pyrene
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=P1(c2ccccc2)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCC3)cc21,O,710.0,735.0,25.0,0.31,52000.0,4.716003344,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21,O,718.0,744.0,26.0,0.18,63000.0,4.799340549,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=S(=O)([O-])CCCCN1/C(=C/C=C2\CCCC(/C=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)[O-])=C2c2ccccc2)[Se]c2ccccc21,CO,800.0,813.0,13.0,,,,https://doi.org/10.1016/j.jphotochem.2008.09.008,10.1016/j.jphotochem.2008.09.008,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=S(=O)([O-])c1cc(S(=O)(=O)Cl)ccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,589.0,615.0,26.0,,,,http://www.iss.com/resources/reference/data_tables/LifetimeDataFluorophores.html,http://www.iss.com/resources/reference/data_tables/LifetimeDataFluorophores.html,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=S(=O)([O-])c1ccccc1-[c+]1c2ccc(N3C4CCC3CC4)cc2oc2cc(N3C4CCC3CC4)ccc21,CO,548.0,567.0,19.0,0.95,112000.0,5.049218023,https://pubs.acs.org/doi/10.1021/ja8075617,https://pubs.acs.org/doi/10.1021/ja8075617,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C(C=C(N(C)C)C=C1)=C1C(C2=C(C)C=CC=C2C)=C3C=C/C4=[N+](C)/C)(C3=C4)=O,O,704.0,742.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C(C=C(N(C)C)C=C1)=C1C(C2=C(OC)C=CC=C2OC)=C3C=C/C4=[N+](C)/C)(C3=C4)=O,O,710.0,752.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C(C=C(N(C)C)C=C1)=C1C(C2=CC=CC=C2)=C3C=C/C4=[N+](C)/C)(C3=C4)=O,O,703.0,736.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C(C=C(N(C)C)C=C1)=C1C(C2=CC=CC=C2C)=C3C=C/C4=[N+](C)/C)(C3=C4)=O,O,703.0,742.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C(C=C(N(C)C)C=C1)=C1C(C2=CC=CC=C2OC)=C3C=C/C4=[N+](C)/C)(C3=C4)=O,O,707.0,747.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C(C=C1)=CC(S(=O)([O-])=O)=C1C(C2=CC=C(N(CC)CC)C=C2OC3=C/4)=C3C=CC4=[N+](CC)/CC)(C)=O,O,568.0,583.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C(C=C1)=CC(S(=O)([O-])=O)=C1C2=C3C=C4C5=[N+](CCC4)CCCC5=C3OC6=C7C(N8CCC7)=C(CCC8)C=C26)(C)=O,O,595.0,620.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C(C=CC=C1)=C1C(C(C=CC(N2CCC3=C2C=CC=C3)=C4)=C4OC5=C/6)=C5C=CC6=[N+]7C(C=CC=C8)=C8CC\7)(N9CCC(C(C)=O)CC9)=O,O,665.0,,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C1=CC=CC=C1C(C2=CC=C(N3CCC4=C3C=CC(S(=O)([O-])=O)=C4)C=C2OC5=C6)=C5C=CC6N7C(C=CC(S(=O)([O-])=O)=C8)=C8CC7)([O-])=O,O,495.0,,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C1=CC=CC=C1C(C2=CC=C(N3CCC4=C3C=CC=C4)C=C2OC5=C6)=C5C=CC6N7C(C=CC=C8)=C8CC7)([O-])=O,O,665.0,,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(C1=CC=CC=C1[C+]2C3=CC=C(N4C5CCC4CC5)C=C3OC6=C2C=CC(N7[C@H]8CCC7CC8)=C6)([O-])=O,CO,548.0,567.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=S(NCCN(C1=O)C(C2=CC=C(N3CCN(CCNC(C4=CC(C=CC([O-])=C5)=C5OC4=O)=O)CC3)C6=CC=CC1=C62)=O)(C7=CC=C(C)C=C7)=O,O,405.0,527.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=[N+]([O-])c1ccc(C(=C\C=C2\Sc3ccccc3N2Cc2ccccc2)/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)cc1,CO,652.0,675.0,23.0,0.066,276409.0,5.44155218,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=[N+]([O-])c1ccc(CN2/C(=C\C=C(Br)\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,607.0,631.0,24.0,0.078,9846.0,3.993259831,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=[N+]([O-])c1ccc(CN2/C(=C\C=C(Cl)\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,599.0,635.0,36.0,0.09,5833.0,3.765891976,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=[N+]([O-])c1ccc(CN2/C(=C\C=C(\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)[n+]3ccccc3)Sc3ccccc32)cc1,CO,626.0,655.0,29.0,0.012,78000.0,4.892094603,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=[N+]([O-])c1ccc(CN2/C(=C\C=C(\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)c3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,654.0,668.0,14.0,0.036,71500.0,4.854306042,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=[N+]([O-])c1ccc(CN2/C(=C\C=C(\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)c3ccccc3)Sc3ccccc32)cc1,CO,655.0,670.0,15.0,0.06,42000.0,4.62324929,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=[N+]([O-])c1ccc(CN2/C(=C\C=C\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,594.0,610.0,16.0,0.027,5444.0,3.735918117,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CN(C)C=O,267.0,409.0,,0.00198,,4.613757279,10.1021/jp047557b,10.1021/jp047557b,D-A/ICT
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,C(Cl)Cl,533.0,631.0,98.0,0.15,,,https://doi.org/10.1016/j.dyepig.2021.109798,10.1016/j.dyepig.2021.109798,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,C1CCOC1,514.0,607.0,93.0,0.65,,,https://doi.org/10.1016/j.dyepig.2021.109798,10.1016/j.dyepig.2021.109798,
