property,row_index,split,smiles,solvent,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction,base_prediction_fold_std,base_prediction_fold_range,fold,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solvent_train_and_val_count,solvent_max_tanimoto,solvent_top3_mean_tanimoto,solvent_top5_mean_tanimoto,solvent_neighbor_count_ge_0_5,solvent_neighbor_count_ge_0_7,solvent_neighbor_count_ge_0_8,solvent_top1_top2_tanimoto_gap,solvent_has_murcko_scaffold,solvent_scaffold_train_and_val_count,solvent_scaffold_novel,solvent_scaffold_similarity,solvent_same_scaffold_neighbor_count_ge_0_5,solvent_other_scaffold_neighbor_count_ge_0_5,predicted_ae,y_true
abs,785,test,CC[N+](CC)=C1C=CC(=C2C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,CCO,0.5714285714285714,1.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.5374774144663985,0.4968022381535233,2.0,0.0,0.0,0.0187969924812029,0.0,2.0,585.3401977539063,16.81481935651488,42.5972900390625,0,2.0,26.069604492187523,26.069604492187523,26.069604492187523,0.0,0.0,40.31180506209315,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,28.687330355326633,612.0
abs,786,test,CCN(CC)c1ccc2c(-c3ccccc3/C([O-])=N/CCN3C(=O)c4cccc5c(-n6ccnc6)ccc(c45)C3=O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Fe+3],CCO,0.4210526315789473,1.0,0.3645833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4080276448697502,0.3932846720282331,0.0,0.0,0.0,0.0043859649122806,0.0,0.0,545.6877807617187,27.223286817918915,79.8659057617188,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,58.99800054010234,420.0
abs,787,test,CCCCN1C(=O)c2cccc3c(N/N=C\C=N\N=C(/[O-])c4ccccc4-c4c5ccc(=[N+](CC)CC)cc-5oc5cc(N(CC)CC)ccc45)ccc(c23)C1=O.[Cu+2],O,0.4081632653061224,1.0,0.3623188405797101,0.0,0.0,0.0,0.0,0.0,0.0,0.4014535106972081,0.3875468587935017,0.0,0.0,0.0,0.0041228612657184,0.0,0.0,568.2955627441406,42.10759892088725,121.62619018554688,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,80.70730463727736,355.0
abs,788,test,CCN(CC)c1ccc2c(-c3ccccc3C(=S)N3CN=C(Nc4ccc(N5C(=O)c6cccc7c(N8CCOCC8)ccc(c67)C5=O)cc4)C3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,0.3893805309734513,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3806401479635742,0.3698127535712953,0.0,0.0,0.0,0.0047651463580666,0.0,0.0,572.0986694335937,20.08163033862675,54.666015625,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,76.8923763126614,420.0
abs,789,test,CCN(CC)c1ccc2cc(C(=O)OCCNC(=O)c3ccccc3-c3c4ccc(=[N+](CC)CC)cc-4oc4cc(N(CC)CC)ccc34)c(=O)oc2c1,CCO,0.5061728395061729,1.0,0.4487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.4766536718219418,0.4610837781847402,1.0,0.0,0.0,0.0242451286627993,0.0,1.0,599.8836791992187,24.957475243716587,64.30340576171875,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,45.49540829629647,420.0
abs,790,test,CCN(CC)c1ccc2c(-c3ccccc3C(=O)NCCNCCN3C(=O)c4cccc5c(N6CCN(CCOCCO)CC6)ccc(c45)C3=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,O,0.3942307692307692,1.0,0.3837209302325581,0.0,0.0,0.0,0.0,0.0,0.0,0.3734043710026054,0.3614186540952418,0.0,0.0,0.0,0.0168722786647314,0.0,0.0,610.88203125,30.186097479318867,88.600830078125,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,100.64163913764426,420.0
abs,791,test,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,0.6349206349206349,1.0,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.6013460939931528,0.5764213384884469,12.0,0.0,0.0,0.0099206349206348,0.0,12.0,582.2339721679688,32.08936233562459,87.0023193359375,0,73.0,34.66874414731378,30.7991943359375,167.33908691406248,25.333669610428913,26.0,32.63570321890024,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,27.490073570103622,554.0
abs,792,test,CC[N+]1=C(/C=C/C2=C3Oc4cc5c(cc4C=C3CCC2)-c2nc3ccccc3n2[B-](F)(F)O5)C(C)(C)c2ccccc21,O,0.5168539325842697,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.4686490232797238,0.4549445160086506,1.0,0.0,0.0,0.068937265917603,0.0,1.0,696.4780151367188,21.4704326864676,58.92474365234375,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,53.086951068313496,635.0
abs,793,test,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,CCO,0.8472222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014550264550264,0.7732626657969124,23.0,8.0,1.0,0.0615079365079365,0.0,23.0,794.1048828125,25.429909233310234,78.3096923828125,0,65.0,37.893026592548075,9.855322265624977,235.46317138671873,55.48468169462735,18.0,48.01208970811632,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,19.24221067429027,785.0
abs,794,test,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,O,0.8472222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014550264550264,0.7732626657969124,23.0,8.0,1.0,0.0615079365079365,0.0,23.0,781.0543212890625,22.308323146920223,67.9525146484375,0,65.0,37.893026592548075,9.855322265624977,235.46317138671873,55.48468169462735,13.0,20.438675631009616,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,10.673386938096794,775.0
abs,795,test,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CCO,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225035161744022,0.7759636481661799,29.0,4.0,1.0,0.2658227848101265,0.0,29.0,792.740380859375,18.1801064691597,56.5386962890625,0,65.0,37.893026592548075,9.855322265624977,235.46317138671873,55.48468169462735,18.0,48.01208970811632,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,8.916496714310036,784.0
abs,796,test,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21,CCO,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591329068941009,0.8121464108031272,25.0,7.0,2.0,0.1940298507462686,0.0,25.0,785.2116455078125,12.780948723364395,35.8505859375,0,65.0,37.893026592548075,9.855322265624977,235.46317138671873,55.48468169462735,18.0,48.01208970811632,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,7.158248823775626,782.0
abs,797,test,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745847176079734,0.8353625658956204,19.0,7.0,3.0,0.1785714285714286,0.0,19.0,787.7629272460938,14.726339687280804,37.76422119140625,0,21.0,48.76225585937499,22.764062500000023,156.23367919921873,55.55412609467928,4.0,86.5311553955078,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,23.6541108888148,796.0
abs,798,test,CC1(C)C(/C=C/C2=C(NCCS(=O)(=O)O)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,0.7029702970297029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6962571419973087,0.681851372577026,9.0,2.0,0.0,0.0008426374552348,0.0,9.0,757.0523071289062,18.60505458724016,49.3529052734375,0,21.0,48.76225585937499,22.764062500000023,156.23367919921873,55.55412609467928,4.0,52.940945434570295,1352.0,1.0,0.47350427350427343,0.34344322344322337,1.0,1.0,1.0,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,65.77827937782462,620.0
abs,799,test,CC1(C)C(/C=C/C2=C(NCCS(=O)(=O)O)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,0.7029702970297029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6962571419973087,0.681851372577026,9.0,2.0,0.0,0.0008426374552348,0.0,9.0,735.8181030273438,16.769175093818728,42.8475341796875,0,21.0,48.76225585937499,22.764062500000023,156.23367919921873,55.55412609467928,4.0,49.64832763671873,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,42.79139353951023,607.0
abs,800,test,CC1(C)C(/C=C/C2=C(SCC(=O)O)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CO,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8804686803884879,0.8406610709333217,13.0,6.0,3.0,0.160919540229885,0.0,13.0,773.8398193359375,11.971429474015444,34.1156005859375,0,21.0,48.76225585937499,22.764062500000023,156.23367919921873,55.55412609467928,7.0,30.97775355747769,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,13.952422449119322,789.0
abs,801,test,CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)OCCc4ccsc4)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,0.6296296296296297,1.0,0.5764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.6032875657280575,0.5814795214830015,8.0,0.0,0.0,0.0157682434910158,0.0,8.0,781.5256225585938,15.528438547580427,42.63592529296875,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,28.308727590288566,797.0
abs,802,test,CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,0.8604651162790697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7544675642594859,0.7119305385556915,22.0,2.0,1.0,0.1552019583843329,0.0,22.0,772.7517944335938,14.880279456395794,37.80340576171875,0,33.0,19.48937285452178,16.733300781250023,47.99655761718748,14.534243160799706,3.0,5.895638020833341,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,12.753129043886268,765.0
abs,804,test,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCCCNCCCCN)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCCC(=O)NCCCNCCCCN)c2ccc3ccccc3c21,O,0.651685393258427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6378285116672905,0.6216706842361466,9.0,0.0,0.0,0.0163912756113682,0.0,9.0,720.0638549804687,12.20817463757704,33.17242431640625,0,11.0,26.77892178622159,12.6959228515625,87.50665283203125,28.10633723273655,3.0,46.14028320312502,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,22.50716434966447,781.0
abs,805,test,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc21,O,0.6236559139784946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724720292028153,0.5598097481339341,10.0,0.0,0.0,0.076287492925863,0.0,10.0,686.032861328125,15.693222373578038,36.0831298828125,0,71.0,42.05588069432218,33.11077880859375,115.41214599609373,32.728209912994636,48.0,45.57568868001301,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,38.67193597549454,755.0
abs,806,test,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCNCCNCCNCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCNCCNCCNCCN)cc21,O,0.6263736263736264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740430480668172,0.5610924955067569,11.0,0.0,0.0,0.0779865295994328,0.0,11.0,697.139453125,13.262043906168207,31.36566162109375,0,71.0,42.05588069432218,33.11077880859375,115.41214599609373,32.728209912994636,48.0,45.57568868001301,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,35.5509856416135,755.0
abs,807,test,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,0.821917808219178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424599976977092,0.712186524934415,32.0,2.0,1.0,0.1076320939334637,0.0,32.0,762.0713134765625,6.205169136333295,18.0712890625,0,71.0,42.05588069432218,33.11077880859375,115.41214599609373,32.728209912994636,48.0,45.57568868001301,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,11.94570810491991,747.0
abs,808,test,CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,CS(C)=O,0.8076923076923077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947938137811557,0.7851230415154467,27.0,6.0,1.0,0.0102239532619279,0.0,27.0,735.9271240234375,9.000378505459722,24.0992431640625,0,32.0,84.83467826843261,86.67927246093745,109.74776611328127,17.670320960965352,13.0,82.22077448918267,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,92.36794991319262,659.0
abs,810,test,CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CS(C)=O,0.7901234567901234,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.7594062316284539,0.7340021521097672,28.0,3.0,0.0,0.0401234567901234,0.0,28.0,747.4741821289062,15.328895908669322,43.0777587890625,0,6.0,80.08405151367187,81.82453002929685,89.56353759765625,9.943016913303126,2.0,89.00886840820311,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,87.87596490971137,660.0
abs,811,test,CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,CS(C)=O,0.7536231884057971,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.6869220151828848,0.6614824774024137,18.0,1.0,0.0,0.0964803312629399,0.0,18.0,730.3508422851562,13.889199018091773,39.4661865234375,0,6.0,80.08405151367187,81.82453002929685,89.56353759765625,9.943016913303126,2.0,89.00886840820311,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,82.75425395356426,650.0
abs,812,test,CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,0.6785714285714286,1.0,0.543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.6693722943722943,0.6469225219225219,25.0,0.0,0.0,0.0081168831168831,0.0,25.0,748.8830688476562,8.570451485159765,22.43658447265625,0,5.0,95.27989990234376,96.70266113281252,107.28205566406245,8.890507021654498,1.0,101.89578857421873,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,90.46897045039782,650.0
abs,813,test,CC1(C)C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,O,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206605149670219,0.6981620747459789,28.0,2.0,0.0,0.0654490106544901,0.0,28.0,560.7603881835937,7.857325281435575,23.997314453125,0,13.0,36.43471116286058,27.165698242187545,96.51015625000002,21.34592821834512,2.0,71.07581176757816,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,28.518583602142055,545.0
abs,814,test,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,0.6829268292682927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115956724243531,0.5756688372114176,7.0,0.0,0.0,0.0805171907140758,0.0,7.0,675.772900390625,13.7955349772245,41.34844970703125,0,16.0,27.994114685058577,27.95006103515624,44.724316406249955,9.295994560150564,2.0,35.273651123046875,1352.0,1.0,0.47350427350427343,0.34344322344322337,1.0,1.0,1.0,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,29.187841134556706,654.0
abs,815,test,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,0.6829268292682927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115956724243531,0.5756688372114176,7.0,0.0,0.0,0.0805171907140758,0.0,7.0,667.0057861328125,12.253177069011226,33.0185546875,0,16.0,27.994114685058577,27.95006103515624,44.724316406249955,9.295994560150564,3.0,37.33292643229163,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,25.34356471740476,638.0
abs,816,test,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(F)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(F)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,0.5697674418604651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536092356422439,0.5196554138534634,4.0,0.0,0.0,0.0428857214303576,0.0,4.0,674.1645874023437,10.985108225837998,27.2503662109375,0,16.0,27.994114685058577,27.95006103515624,44.724316406249955,9.295994560150564,2.0,35.273651123046875,1352.0,1.0,0.47350427350427343,0.34344322344322337,1.0,1.0,1.0,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,27.967995745520923,652.0
abs,817,test,CC1(C)C(/C=C2\C(=O)C(=O)C(/C=C3/Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,CCO,0.3571428571428571,1.0,0.9318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.3458994708994709,0.338264221158958,0.0,0.0,0.0,0.0099206349206349,0.0,0.0,598.6092407226563,38.854168604586945,112.21844482421875,0,1.0,17.875732421875,17.875732421875,17.875732421875,0.0,1.0,17.875732421875,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,26.908687139078427,626.0
abs,818,test,CC1(C)C(=CC2C([O-])C(C=C3N(CCO)c4ccccc4C3(C)C)C2[O-])N(CCO)c2ccccc21,CO,0.4464285714285714,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.4361658456486042,0.423723316912972,0.0,0.0,0.0,0.0153940886699507,0.0,0.0,456.8630004882813,75.62803138829464,212.23629760742188,0,11.0,158.05961747602984,181.25621337890624,211.9717529296875,47.43513890094851,2.0,127.04825134277345,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,143.37719368458016,628.0
abs,819,test,CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,ClCCl,1.0,0.0,1.0,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.8268640789649192,0.6967649991030894,4.0,3.0,1.0,0.2448979591836735,3.0,1.0,548.6651000976562,20.73646605712455,60.8341064453125,0,9.0,37.24548882378471,36.05185546874998,68.83247070312495,16.927641212287366,0.0,40.31180506209315,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,28.92361666390176,472.0
abs,820,test,CC1(C)C2=C(C=C/C=C\C=C(C#N)C#N)CCCN2c2ccccc21,ClCCl,1.0,0.0,1.0,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.880718954248366,0.7405525846702317,5.0,3.0,2.0,0.0833333333333333,3.0,2.0,682.0203491210938,23.682871654474624,63.0386962890625,0,9.0,37.24548882378471,36.05185546874998,68.83247070312495,16.927641212287366,0.0,40.31180506209315,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,25.628071290030515,671.0
abs,821,test,CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,ClCCl,1.0,0.0,1.0,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.8905895691609977,0.7436340445269016,5.0,3.0,2.0,0.0833333333333333,3.0,2.0,611.8329833984375,28.622723866832203,68.26513671875,0,9.0,37.24548882378471,36.05185546874998,68.83247070312495,16.927641212287366,0.0,40.31180506209315,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,30.441365819765448,566.0
abs,822,test,CCN1CCc2cc3c(cc21)C(C)(C)C1=CC2C(=CC1=C3)CCCN2CC,CCO,0.2954545454545454,1.0,0.3088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.292354353708582,0.283093771645439,0.0,0.0,0.0,0.0033197139938713,0.0,0.0,634.1172607421875,20.383364712803935,57.1881103515625,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,60.500790349417784,629.0
abs,823,test,CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccccc21,CC#N,0.3972602739726027,1.0,0.4024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.383502342406452,0.3751178347976499,0.0,0.0,0.0,0.020636897349226,0.0,0.0,591.862353515625,41.61300571010602,124.83929443359375,0,5.0,13.6983154296875,11.441699218750045,28.343298339843727,10.884647931878034,1.0,28.343298339843727,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,22.843670699588873,609.0
