fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,base_prediction,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,base_prediction_fold_std,base_prediction_fold_range,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,824,CC1(C)C2=[N+](CCCCCC(=O)NCCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,em,0.6705882352941176,1.0,0.6923076923076923,5.233818054199219,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.13744713942651376,0.062032540198897444,0.1865835189819336,0.13420798461083994,0.20488383452539072,0.05060591232734352,0.0,0.34020526704741005,0.6679890560875513,0.5186246590309259,3.0,0.0,0.0,0.0,0.0,3.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,831,CC1=C(c2ccc(C#N)cc2)/C(=C\C=C\C=C\c2c(-c3ccc(C#N)cc3)c(C)c3ccccn23)[n+]2ccccc21,CS(C)=O,em,0.5394736842105263,1.0,0.5,4.771125793457031,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.5289425441177551,0.35347837903929163,1.0326666831970215,0.36831153481030254,2.1545817725854493,0.468264660272479,10.0,0.43296966409765625,0.44910681863757324,0.42755359204312915,1.0,0.0,0.0,0.12921727395411609,0.0,1.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,832,CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CC#N,em,0.4927536231884058,1.0,0.5,4.560219764709473,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.5289425441177551,0.5395124201092615,1.4946351051330566,0.36831153481030254,2.1545817725854493,0.468264660272479,15.0,0.6921660604784833,0.4413074847857457,0.4288870549740115,0.0,0.0,0.0,0.07716920760399021,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,833,CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CS(C)=O,em,0.4927536231884058,1.0,0.5,4.731881141662598,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.5289425441177551,0.22678521815400632,0.574246883392334,0.36831153481030254,2.1545817725854493,0.468264660272479,10.0,0.43296966409765625,0.4413074847857457,0.4288870549740115,0.0,0.0,0.0,0.07716920760399021,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,837,CC1=c2cc3c(C)c4n(c3cc2=[N+]2C1=Cc1c3ccccc3c(C)n1[B-]2(F)F)[B-](F)(F)[N+]1=C(C)c2ccccc2C1=C4,ClC(Cl)Cl,em,0.7068965517241379,1.0,0.6612903225806451,5.293523788452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020526704741005,0.05094515955723542,0.13353300094604492,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.6491069941219866,0.6072996943086897,5.0,1.0,0.0,0.0461822660098522,0.0,5.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,838,CCCCCC(=O)N1/C(=C\C2=C([S-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=S)C(C)(C)c2ccccc21,CS(C)=O,em,0.4177215189873418,1.0,1.0,5.1458868980407715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020526704741005,0.05125567457191195,0.14696788787841797,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.4151330478632249,0.4122009273446515,0.0,0.0,0.0,0.0030873726458783834,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,839,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,em,0.8333333333333334,0.0,1.0,4.875179767608643,1.0,16.0,2.833213344056216,4.0,0.0,1.0,5.0,0.2502085142211913,0.04439434901747967,0.1091303825378418,0.23672842312622056,0.2849557333068846,0.022696592119224878,5.0,0.2502085142211913,0.7987987987987988,0.7433024901110008,28.0,3.0,2.0,0.0,9.0,19.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,841,CCCCCCCCCCCCN1C(=O)C(C#N)=C(C)/C(=C/c2c[nH]c3ccccc23)C1=O,CC(C)=O,em,0.4533333333333333,1.0,0.5,4.185988426208496,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.5692560225871585,0.09597297955245729,0.2604947090148926,0.586484530582764,0.7382713347819827,0.12188756158077076,5.0,0.5692560225871585,0.3977835398060117,0.3830391876556559,0.0,0.0,0.0,0.08254681647940071,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,842,CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,em,0.8333333333333334,0.0,1.0,4.920392036437988,1.0,16.0,2.833213344056216,4.0,0.0,1.0,5.0,0.2502085142211913,0.031207679854130414,0.07627058029174805,0.23672842312622056,0.2849557333068846,0.022696592119224878,5.0,0.2502085142211913,0.7987987987987988,0.7433024901110008,28.0,3.0,2.0,0.0,9.0,19.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,843,CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc(C)ccc1C3,CO,em,0.7076923076923077,0.0,1.0,4.52744197845459,1.0,21.0,3.091042453358316,4.58257569495584,0.0,1.0,20.0,0.11080136704736332,0.09966179309303158,0.28693723678588867,0.10909092605249038,0.2502854745820313,0.08056504684659237,20.0,0.11080136704736332,0.670907496259609,0.6474167672855691,18.0,1.0,0.0,0.05054945054945059,15.0,3.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,844,CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccc(Br)cc1C3,CO,em,0.696969696969697,0.0,1.0,4.563055515289307,1.0,21.0,3.091042453358316,4.58257569495584,0.0,1.0,20.0,0.11080136704736332,0.07941186625431494,0.24820327758789062,0.10909092605249038,0.2502854745820313,0.08056504684659237,20.0,0.11080136704736332,0.6927787188656754,0.6742011076615008,20.0,0.0,0.0,0.0013175230566535578,16.0,4.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,845,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,em,1.0,1.0,1.0,4.917091369628906,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.08155768393009452,0.05282540144563838,0.12873125076293945,0.07844575053076186,0.183193593275635,0.04598693482498513,25.0,0.08555728510589859,0.8744145199063231,0.8096461517799435,13.0,4.0,3.0,0.180327868852459,0.0,13.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,846,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(OC)ccc21,CS(C)=O,em,1.0,1.0,1.0,4.986077785491943,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.08155768393009452,0.01232689442403588,0.03114795684814453,0.07844575053076186,0.183193593275635,0.04598693482498513,25.0,0.08555728510589859,0.850018539117538,0.7637012015084269,12.0,3.0,1.0,0.22413793103448276,0.0,12.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,848,CCCCN1/C(=C\C=C(Br)\C=C\c2sc3ccccc3[n+]2CCCC)Sc2ccccc21,CO,em,0.6025641025641025,1.0,0.6481481481481481,4.923090934753418,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.7661510594715052,0.09107925120414284,0.20606184005737305,0.8747913419252926,1.1527690550148928,0.30847226762073326,30.0,0.8479043108614909,0.5197629615437834,0.4925104575789508,1.0,0.0,0.0,0.12311204776958201,0.0,1.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,849,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,em,0.7096774193548387,1.0,1.0,5.136620044708252,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.185241772168327,0.06426226661947201,0.18616247177124023,0.2003721862558594,0.38359352643530276,0.12776195464880868,15.0,0.185241772168327,0.6841230138194084,0.6427681805860174,18.0,1.0,0.0,0.018500948766603464,0.0,18.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,856,CCCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)C(C)(C)/C(=C\C=C1/CCCC(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3c(cc5c6c(cccc36)C(=O)N(CCCC)C5=O)C2(C)C)=C1Cl)N4CCCS(=O)(=O)[O-],CC#N,em,0.59375,1.0,0.5070422535211268,5.317916393280029,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7493617298676758,0.1138459667364835,0.3030076026916504,0.6986208202912598,1.0372802688906253,0.2173306924736912,0.0,0.34020526704741005,0.5226739482200647,0.4901504883956715,2.0,0.0,0.0,0.06947815533980584,0.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,857,CCCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)C(C)(C)/C(=C\C=C1/CCCC(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3c(cc5c6c(cccc36)C(=O)N(CCCC)C5=O)C2(C)C)=C1Cl)N4CCCS(=O)(=O)[O-],CO,em,0.59375,1.0,0.5070422535211268,5.321084499359131,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7493617298676758,0.09654279809196051,0.27735137939453125,0.6986208202912598,1.0372802688906253,0.2173306924736912,0.0,0.34020526704741005,0.5226739482200647,0.4901504883956715,2.0,0.0,0.0,0.06947815533980584,0.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,859,CCCCNC1=C(/C=C/C2=[N+](Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)O)cc2C1(C)C,CO,em,0.6947368421052632,1.0,1.0,5.236943244934082,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.141967501762514,0.08911632168876253,0.24703073501586914,0.12256689563012735,0.4232457569858399,0.09691433749882634,35.0,0.15742776106521364,0.6837053897861257,0.671742655044562,9.0,0.0,0.0,0.015125191619826284,0.0,9.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,860,CCCCNc1nn(-c2ccc(OC)cc2)nc1C#N,CC#N,em,0.5,1.0,0.5217391304347826,4.070408344268799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020526704741005,0.047684156331316375,0.14402198791503906,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.4937106918238994,0.47601777127913836,1.0,0.0,0.0,0.009433962264150941,0.0,1.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,862,CCCC[N+]1=C(/C=C2/N(C(C)(C)C)c3ccc(Br)cc3C2(C)C)c2cccc3cccc1c23,CO,em,0.3979591836734694,1.0,0.5245901639344263,5.051846504211426,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.7022689300927124,0.060202583020389375,0.18381881713867188,0.6989123023514403,0.8095445883945311,0.0694223080338595,15.0,0.6919955114501952,0.37899902404554836,0.3562833595515411,0.0,0.0,0.0,0.015243134290753357,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,863,CCCC[N+]1=C(/C=C2/N(C(C)(C)C)c3ccc(Cl)cc3C2(C)C)c2cccc3cccc1c23,CO,em,0.3979591836734694,1.0,0.5245901639344263,5.079476356506348,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.7022689300927124,0.04715259902291082,0.12803268432617188,0.6989123023514403,0.8095445883945311,0.0694223080338595,15.0,0.6919955114501952,0.3509362905684112,0.33783450161377393,0.0,0.0,0.0,0.06869089099054254,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,865,CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,em,1.0,1.0,1.0,5.24019718170166,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.17974397899792188,0.07189037092146233,0.21730947494506836,0.14248959940698214,0.5550841738278809,0.1314290747437798,70.0,0.17790850640133923,0.8646163123775065,0.8231176135134604,28.0,9.0,2.0,0.19402985074626866,0.0,28.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,866,CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CCO,em,0.7714285714285715,1.0,1.0,5.147023677825928,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.3004459593126839,0.08569952437760578,0.24788475036621094,0.2891806755686037,0.5878803686860348,0.13020770028747822,0.0,0.34020526704741005,0.714935064935065,0.6758688147295742,28.0,2.0,0.0,0.021428571428571463,0.0,28.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,867,CCC[N+]1=C(/C=C/C(C=O)=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,O,em,0.4675324675324675,1.0,0.7916666666666666,5.0411529541015625,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.3015362426452357,0.03527767403316487,0.10394001007080078,0.0639029951218264,0.8032637714687496,0.3037975337057503,5.0,0.07129107477343784,0.46012384240232346,0.44499071411012475,0.0,0.0,0.0,0.010389610389610393,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,885,CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,em,1.0,1.0,1.0,4.765881538391113,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.16365432042854003,0.07704007910811543,0.1984705924987793,0.1270676429212645,0.6218116955625002,0.1376918648138444,15.0,0.12719609778387048,0.9280193236714975,0.8547567996823506,16.0,9.0,3.0,0.09999999999999998,0.0,16.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,886,CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,Cc1ccccc1,em,0.4507042253521127,1.0,0.26666666666666666,4.350390911102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020526704741005,0.07641530976099432,0.18204402923583984,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.40585060187750965,0.38049075328336857,0.0,0.0,0.0,0.06264452385957536,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,887,CCN(CC)c1ccc2c(-c3c(C(C)C)cccc3C(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,em,0.5081967213114754,1.0,0.7027027027027027,4.835485458374023,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.20885960700568132,0.06540199975873909,0.2015385627746582,0.20099556226562498,0.7151268906015629,0.131116639737075,75.0,0.20063272097849288,0.47558854713894366,0.46119853891138557,1.0,0.0,0.0,0.04551015414729631,0.0,1.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,889,CCN(CC)c1ccc2c(-c3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,em,0.7115384615384616,1.0,0.7027027027027027,4.709183692932129,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.20885960700568132,0.09256568314448588,0.22652959823608398,0.20099556226562498,0.7151268906015629,0.131116639737075,75.0,0.20063272097849288,0.6307278742762614,0.6051663716899581,12.0,1.0,0.0,0.11153846153846159,0.0,12.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,892,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,em,0.8285714285714286,1.0,0.7391304347826086,4.835633277893066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020526704741005,0.09135704689728069,0.2281031608581543,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.7729548461942829,0.7411062410499031,18.0,3.0,1.0,0.0680080482897385,0.0,18.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,893,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,em,1.0,0.0,1.0,4.6004509925842285,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.0,0.34020526704741005,0.09856965621167789,0.2805662155151367,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.8358543417366947,0.79447035152089,23.0,8.0,1.0,0.23529411764705888,1.0,22.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,894,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(cc3[o+]c2c1)N(CC)C1CCCCC1N4CC,CCO,em,0.8548387096774194,0.0,1.0,4.87542724609375,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,80.0,0.14372776744373467,0.0542834221676191,0.1540236473083496,0.1023327040775146,0.485062696681152,0.12339295225672046,30.0,0.14801621145543611,0.7505027832932066,0.7025418133450996,33.0,2.0,1.0,0.15308432371250713,1.0,32.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,897,CCN(CC)c1ccc2c(-c3cnn(-c4ccccc4)c3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,em,0.765625,1.0,0.7755102040816326,4.75674295425415,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.39795478244311566,0.11579450289442397,0.32430076599121094,0.4036316241789555,0.5743522014189457,0.13391621770305268,5.0,0.39795478244311566,0.6694940476190476,0.5996489265239265,4.0,1.0,0.0,0.1227678571428571,0.0,4.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,898,CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2cc(S(=O)(=O)[O-])ccc2OC)c2cc(S(=O)(=O)[O-])ccc2Oc2ccc(S(=O)(=O)[O-])cc21,O,em,0.43333333333333335,1.0,0.46296296296296297,4.951671600341797,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.12498477726164907,0.02942329760026575,0.08027410507202148,0.11198931316528338,0.31113697458911105,0.06211550415868285,5.0,0.12244079935546885,0.3925889273736874,0.381251560659002,0.0,0.0,0.0,0.06099290780141847,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,899,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,em,1.0,1.0,1.0,5.029399871826172,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.1404409170880859,0.0553483286504442,0.13652896881103516,0.06748727278527822,0.42224058973803746,0.1391565584219803,10.0,0.2334285497851562,0.8490591579802356,0.7838791240373465,9.0,4.0,1.0,0.2168674698795181,0.0,9.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,900,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2,CCO,em,0.6666666666666666,1.0,0.6964285714285714,4.989871025085449,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.21862942530712867,0.09059220190311856,0.2130894660949707,0.2650171930988767,0.2853352244099119,0.06703348805513988,5.0,0.21862942530712867,0.5720788872962786,0.5246011935703381,2.0,0.0,0.0,0.10622710622710618,0.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,901,CCN(CC)c1ccc2c(c1)Oc1c(c(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc13)C21OC(=O)c2ccccc21,CCCCCC,em,0.6461538461538462,1.0,0.6111111111111112,4.608277320861816,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.10345178045393058,0.04691887461541572,0.1329188346862793,0.08897603667504894,0.25635467282861324,0.0659865951086584,0.0,0.34020526704741005,0.5527777777777778,0.5094105691056912,2.0,0.0,0.0,0.09230769230769231,0.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,902,CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,CCO,em,0.5873015873015873,1.0,0.6875,4.684751033782959,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.4184836987366281,0.05163161773662709,0.14542865753173828,0.15823550716528345,1.6797107693923339,0.5314934043685312,0.0,0.34020526704741005,0.5364159190246147,0.506401790220739,2.0,0.0,0.0,0.05106970324361626,0.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,903,CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,CO,em,0.5873015873015873,1.0,0.6875,4.646815299987793,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.4184836987366281,0.09055777782262997,0.2452855110168457,0.15823550716528345,1.6797107693923339,0.5314934043685312,0.0,0.34020526704741005,0.5364159190246147,0.506401790220739,2.0,0.0,0.0,0.05106970324361626,0.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,904,CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CCOC(C)=O,em,0.5522388059701493,1.0,0.5681818181818182,4.555850028991699,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.373695263860016,0.10235951410293571,0.2903437614440918,0.33391406103796406,0.6554267892858885,0.14945973038049154,0.0,0.34020526704741005,0.5061825268327006,0.478692748829332,2.0,0.0,0.0,0.045389490901656115,0.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,905,CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CCO,em,0.5522388059701493,1.0,0.5681818181818182,4.394964694976807,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.373695263860016,0.12226491089003978,0.33180665969848633,0.33391406103796406,0.6554267892858885,0.14945973038049154,0.0,0.34020526704741005,0.5061825268327006,0.478692748829332,2.0,0.0,0.0,0.045389490901656115,0.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,906,CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CO,em,0.5522388059701493,1.0,0.5681818181818182,4.414547443389893,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.373695263860016,0.10476145492183589,0.24963140487670898,0.33391406103796406,0.6554267892858885,0.14945973038049154,0.0,0.34020526704741005,0.5061825268327006,0.478692748829332,2.0,0.0,0.0,0.045389490901656115,0.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,907,CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,C1COCCO1,em,1.0,0.0,1.0,4.701141834259033,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,25.0,0.2452905508604783,0.09316476846180195,0.2630906105041504,0.1468491756074215,0.7331786785554195,0.2239126995651474,0.0,0.34020526704741005,0.7278417982643335,0.6365463487998699,4.0,1.0,1.0,0.3939393939393939,1.0,3.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,908,CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,CCO,em,0.7636363636363637,1.0,0.6818181818181818,4.625589847564697,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.26494441130786134,0.1303071547938903,0.3989534378051758,0.26923040463537573,0.5331969517690434,0.14345670256459792,0.0,0.34020526704741005,0.6937310706216047,0.6476099828968456,10.0,1.0,0.0,0.07511177347242926,0.0,10.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,909,CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,O,em,0.7636363636363637,1.0,0.6818181818181818,4.416453838348389,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.26494441130786134,0.12904523742800944,0.3316364288330078,0.26923040463537573,0.5331969517690434,0.14345670256459792,0.0,0.34020526704741005,0.6937310706216047,0.6476099828968456,10.0,1.0,0.0,0.07511177347242926,0.0,10.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,914,CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,ClC(Cl)Cl,em,0.6176470588235294,1.0,0.5319148936170213,4.88534688949585,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.14027094672791984,0.06802833786991899,0.20063400268554688,0.12601449676196275,0.39504716257153305,0.09889286329120534,5.0,0.07162520022729488,0.59290127009708,0.5731650044824904,12.0,0.0,0.0,0.031932773109243695,0.0,12.0
