fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1034,CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CCOC(C)=O,abs,478.0,418.6569519042969,59.343048095703125,59.343048095703125,59.343048095703125,4.100045747796509,1.0,1.0,0.5833333333333334,999.0,1.0,0.5217391304347826,0.0,0.0,0.0,0.5486111111111112,0.5291666666666667,5.0,0.0,0.0,0.05208333333333337,0.0,5.0,418.6569519042969
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1035,CN(C)c1ccc(C=Cc2cc[n+](CCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,abs,478.0,433.8492736816406,44.150726318359375,44.150726318359375,44.150726318359375,3.8100063665189716,1.0,1.0,0.5833333333333334,999.0,1.0,0.5217391304347826,0.0,0.0,0.0,0.5486111111111112,0.5291666666666667,5.0,0.0,0.0,0.05208333333333337,0.0,5.0,433.8492736816406
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1036,CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,C1CCOC1,abs,559.0,469.87158203125,89.12841796875,89.12841796875,89.12841796875,4.501235519643269,1.0,1.0,0.4634146341463415,999.0,1.0,0.40476190476190477,0.0,0.0,0.0,0.4622764227642277,0.45582497315539194,0.0,0.0,0.0,0.0,0.0,0.0,469.87158203125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1037,CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,abs,485.0,432.7783203125,52.2216796875,52.2216796875,52.2216796875,3.9744658262596912,1.0,1.0,0.5483870967741935,999.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.5376344086021505,0.528313650894296,6.0,0.0,0.0,0.0,0.0,6.0,432.7783203125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1038,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,abs,549.0,543.65673828125,5.34326171875,5.34326171875,5.34326171875,1.8473931028363344,1.0,1.0,0.5423728813559322,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5036236832847002,0.4884762202560001,1.0,0.0,0.0,0.050065189048239866,0.0,1.0,543.65673828125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1039,CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,abs,556.0,537.2455444335938,18.75445556640625,18.75445556640625,18.75445556640625,2.983379064202712,1.0,1.0,0.6326530612244898,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6045708559185649,0.595108261011226,24.0,0.0,0.0,0.03649921507064369,0.0,24.0,537.2455444335938
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1040,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,CCO,abs,611.0,628.012451171875,17.012451171875,17.012451171875,17.012451171875,2.891063250530849,1.0,1.0,0.7272727272727273,999.0,0.0,1.0,0.0,1.0,6.0,0.7017869348696416,0.6781982606285298,9.0,1.0,0.0,0.033395176252319136,3.0,6.0,628.012451171875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1041,CN(C)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1C21OC(=O)c2ccc(C(=O)O)cc21,O,abs,609.0,570.4826049804688,38.51739501953125,38.51739501953125,38.51739501953125,3.6767409552094543,1.0,1.0,0.5076923076923077,999.0,1.0,0.6060606060606061,0.0,0.0,0.0,0.49064751865149087,0.4725135111908945,1.0,0.0,0.0,0.017126269956458606,0.0,1.0,570.4826049804688
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1042,CN(C)c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2,CCO,abs,627.0,622.0277099609375,4.9722900390625,4.9722900390625,4.9722900390625,1.7871304449849879,0.9998566945393463,1.0,0.6808510638297872,999.0,1.0,0.3953488372093023,0.0,0.0,0.0,0.5664565274494352,0.5295013382282304,3.0,0.0,0.0,0.16233254531126873,0.0,3.0,622.0277099609375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1043,CN(C)c1ccc2c(c1)O/C(=C\C=C\c1cc[n+](C)cc1)C=C2C(F)(F)F,CCO,abs,550.0,545.130126953125,4.869873046875,4.869873046875,4.869873046875,1.7698330061572358,0.9968939156010492,1.0,0.31666666666666665,999.0,1.0,0.5,0.0,0.0,0.0,0.31259727005995663,0.3078758223534343,0.0,0.0,0.0,0.003233830845771113,0.0,0.0,545.130126953125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1044,CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClC(Cl)Cl,abs,746.0,575.4581298828125,170.5418701171875,170.5418701171875,170.5418701171875,5.144827377433522,1.0,1.0,0.4666666666666667,999.0,1.0,0.33766233766233766,0.0,0.0,0.0,0.37464788732394366,0.35256651017214397,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,575.4581298828125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1045,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(N)cc2[nH]ccc12,O,abs,650.0,659.5101928710938,9.51019287109375,9.51019287109375,9.51019287109375,2.352345535918742,1.0,1.0,0.6333333333333333,999.0,1.0,0.5957446808510638,0.0,0.0,0.0,0.6197132616487454,0.6058957134450634,10.0,0.0,0.0,0.02043010752688168,0.0,10.0,659.5101928710938
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1046,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,abs,646.0,653.9866333007812,7.98663330078125,7.98663330078125,7.98663330078125,2.1957382845480264,1.0,1.0,0.7647058823529411,999.0,0.0,1.0,0.0,1.0,12.0,0.7391562685680332,0.720153439687291,18.0,3.0,0.0,0.03743315508021383,8.0,10.0,653.9866333007812
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1047,CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,abs,550.0,552.156494140625,2.156494140625,2.156494140625,2.156494140625,1.1494619625352096,0.20244018459879953,1.0,0.42592592592592593,999.0,1.0,0.4,0.0,0.0,0.0,0.403129045499037,0.37765909845845186,0.0,0.0,0.0,0.033769063180827896,0.0,0.0,552.156494140625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1048,CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)C)C(c1cc(C(=O)O)ccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1c-2sc2ccccc12,CO,abs,600.0,588.4647216796875,11.5352783203125,11.5352783203125,11.5352783203125,2.5285469348190888,1.0,1.0,0.4827586206896552,999.0,1.0,0.4696969696969697,0.0,0.0,0.0,0.4117698803659395,0.39344798264133235,0.0,0.0,0.0,0.10520760028149195,0.0,0.0,588.4647216796875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1049,CN1c2cc3c(cc2-c2sccc2C1(C)c1ccccc1)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(c1ccccc1)c1ccsc1-2,CO,abs,613.0,610.0960083007812,2.90399169921875,2.90399169921875,2.90399169921875,1.3619995423238802,0.4640245423795264,1.0,0.4318181818181818,999.0,1.0,0.3291139240506329,0.0,0.0,0.0,0.40578149920255185,0.39038556618819775,0.0,0.0,0.0,0.02129186602870814,0.0,0.0,610.0960083007812
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1050,CN(C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O)c1ccccc1,O,abs,490.0,599.28466796875,109.28466796875,109.28466796875,109.28466796875,4.703064913594471,1.0,1.0,0.5409836065573771,999.0,1.0,0.5094339622641509,0.0,0.0,0.0,0.503857280617165,0.4934908389585343,1.0,0.0,0.0,0.055689488910318274,0.0,1.0,599.28466796875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1051,CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OC(=O)c2ccccc21,O,abs,652.0,562.3740234375,89.6259765625,89.6259765625,89.6259765625,4.5067408889788485,1.0,1.0,0.8536585365853658,999.0,0.0,1.0,0.0,1.0,36.0,0.7193428184281844,0.6657300773089565,15.0,1.0,1.0,0.19512195121951215,10.0,5.0,562.3740234375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1052,CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,abs,513.0,587.4742431640625,74.4742431640625,74.4742431640625,74.4742431640625,4.323791447905163,1.0,1.0,0.375,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.36722222222222217,0.35818644067796607,0.0,0.0,0.0,0.00833333333333336,0.0,0.0,587.4742431640625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1053,CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,C1COCCO1,abs,519.0,512.5962524414062,6.40374755859375,6.40374755859375,6.40374755859375,2.001986298856324,1.0,1.0,0.4489795918367347,999.0,1.0,0.46,0.0,0.0,0.0,0.44723329945004825,0.4440213213891065,0.0,0.0,0.0,0.0007037297677691678,0.0,0.0,512.5962524414062
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1054,CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,CO,abs,515.0,582.4806518554688,67.48065185546875,67.48065185546875,67.48065185546875,4.226551250705658,1.0,1.0,0.4423076923076923,999.0,1.0,0.46,0.0,0.0,0.0,0.4021512156097032,0.38777859654334423,0.0,0.0,0.0,0.055210918114143914,0.0,0.0,582.4806518554688
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1055,CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,CO,abs,471.0,604.556396484375,133.556396484375,133.556396484375,133.556396484375,4.9019834158747795,1.0,1.0,0.5172413793103449,999.0,1.0,0.723404255319149,0.0,0.0,0.0,0.5114942528735632,0.4974207452725251,3.0,0.0,0.0,0.0,0.0,3.0,604.556396484375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1056,CN1/C(=C/C=C/C2=Nc3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,abs,447.0,576.9984130859375,129.9984130859375,129.9984130859375,129.9984130859375,4.875185209279973,1.0,1.0,0.5777777777777777,999.0,1.0,0.8974358974358975,0.0,0.0,0.0,0.5470298220298221,0.5160227712666737,4.0,0.0,0.0,0.03232323232323231,0.0,4.0,576.9984130859375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1057,CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,ClCCl,abs,579.0,579.128173828125,0.128173828125,0.128173828125,0.128173828125,0.12060024415092267,0.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.5729166666666666,0.46522562582345195,1.0,1.0,1.0,0.609375,0.0,1.0,579.128173828125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1058,CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,C1CCOC1,abs,556.0,609.6573486328125,53.6573486328125,53.6573486328125,53.6573486328125,4.001083672788727,1.0,1.0,0.5344827586206896,999.0,1.0,0.54,0.0,0.0,0.0,0.5253451732307711,0.5077862894588246,3.0,0.0,0.0,0.009059029807130248,0.0,3.0,609.6573486328125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1059,CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,Cc1ccccc1,abs,555.0,606.8641357421875,51.8641357421875,51.8641357421875,51.8641357421875,3.9677251456575404,1.0,1.0,0.5344827586206896,999.0,1.0,0.54,0.0,0.0,0.0,0.5253451732307711,0.5077862894588246,3.0,0.0,0.0,0.009059029807130248,0.0,3.0,606.8641357421875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1060,CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,abs,728.0,606.33642578125,121.66357421875,121.66357421875,121.66357421875,4.809445439009806,1.0,1.0,0.75,999.0,1.0,1.0,0.0,0.0,0.0,0.6949388209121246,0.6670243426083248,16.0,1.0,0.0,0.06034482758620685,0.0,16.0,606.33642578125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1061,CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,abs,778.0,793.6796875,15.6796875,15.6796875,15.6796875,2.814191661743108,1.0,1.0,0.9183673469387755,999.0,1.0,1.0,0.0,0.0,0.0,0.7137727222036356,0.6550263713561495,6.0,1.0,1.0,0.29541652726664436,0.0,6.0,793.6796875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1062,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(O)c(C(=O)O)c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc(O)c2C(=O)O,CO,abs,805.0,774.968505859375,30.031494140625,30.031494140625,30.031494140625,3.4350026287875077,1.0,1.0,0.56,999.0,1.0,1.0,0.0,0.0,0.0,0.5145054945054945,0.48071994795214035,2.0,0.0,0.0,0.06000000000000005,0.0,2.0,774.968505859375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1063,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CO,abs,777.0,754.19189453125,22.80810546875,22.80810546875,22.80810546875,3.170026088611887,1.0,1.0,0.6233766233766234,999.0,1.0,0.5675675675675675,0.0,0.0,0.0,0.5165775401069518,0.4848174362844809,1.0,0.0,0.0,0.15584415584415584,0.0,1.0,754.19189453125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1064,CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,abs,640.0,652.42724609375,12.42724609375,12.42724609375,12.42724609375,2.5972859331977274,1.0,1.0,0.7868852459016393,999.0,1.0,1.0,0.0,0.0,0.0,0.7612845098279096,0.7330692133594324,7.0,4.0,0.0,0.02126024590163933,0.0,7.0,652.42724609375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1065,CN1/C(=C\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CC#N,abs,656.0,618.6261596679688,37.37384033203125,37.37384033203125,37.37384033203125,3.647375986089998,1.0,1.0,0.5614035087719298,999.0,1.0,0.5918367346938775,0.0,0.0,0.0,0.5093866742327516,0.48884878775643426,1.0,0.0,0.0,0.07083747103608073,0.0,1.0,618.6261596679688
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1066,CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccc(O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,abs,655.0,709.5535888671875,54.5535888671875,54.5535888671875,54.5535888671875,4.017348120068739,1.0,1.0,0.6086956521739131,999.0,1.0,1.0,0.0,0.0,0.0,0.5843073087112357,0.5576651305683563,4.0,0.0,0.0,0.02898550724637683,0.0,4.0,709.5535888671875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1067,CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(C)=O,abs,568.0,635.2685546875,67.2685546875,67.2685546875,67.2685546875,4.223449260669983,1.0,1.0,0.5306122448979592,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.516156462585034,0.4981638229062117,3.0,0.0,0.0,0.012755102040816313,0.0,3.0,635.2685546875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1068,CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,O,abs,555.0,629.6636962890625,74.6636962890625,74.6636962890625,74.6636962890625,4.326298471951067,1.0,1.0,0.4838709677419355,999.0,1.0,0.509090909090909,0.0,0.0,0.0,0.47502658631690897,0.4631977699719636,0.0,0.0,0.0,0.006947890818858549,0.0,0.0,629.6636962890625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1069,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=CC1=[N+](C)c2ccccc2C1(C)C)N3C,ClC(Cl)Cl,abs,658.0,577.983154296875,80.016845703125,80.016845703125,80.016845703125,4.394657104692853,1.0,1.0,0.7659574468085106,999.0,1.0,0.8205128205128205,0.0,0.0,0.0,0.7031482805888313,0.6698487925843095,19.0,1.0,0.0,0.06952887537993924,0.0,19.0,577.983154296875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1070,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,abs,545.0,557.9583129882812,12.95831298828125,12.95831298828125,12.95831298828125,2.6360752439200885,1.0,1.0,0.9069767441860465,999.0,0.0,1.0,0.0,1.0,22.0,0.7806752545979632,0.7399684950768372,31.0,3.0,1.0,0.17781007751937983,10.0,21.0,557.9583129882812
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1071,CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C=Cc2ccccc21,CCO,abs,605.0,628.8386840820312,23.83868408203125,23.83868408203125,23.83868408203125,3.2124022798983756,1.0,1.0,0.4074074074074074,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.36860670194003525,0.35373977873977874,0.0,0.0,0.0,0.042328042328042326,0.0,0.0,628.8386840820312
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1072,CN1C(=CC=Cc2sc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1sc2ccccc2[n+]1C)N3C,ClC(Cl)Cl,abs,664.0,635.8533935546875,28.1466064453125,28.1466064453125,28.1466064453125,3.3723384890491084,1.0,1.0,0.4406779661016949,999.0,1.0,0.5535714285714286,0.0,0.0,0.0,0.42741429798654346,0.42080644314979043,0.0,0.0,0.0,0.014207377866400805,0.0,0.0,635.8533935546875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1073,CN1C=C/C(=C\c2cccc[n+]2C)c2ccccc21,O,abs,525.0,493.35443115234375,31.64556884765625,31.64556884765625,31.64556884765625,3.4857091297481126,1.0,1.0,0.4489795918367347,999.0,1.0,0.46511627906976744,0.0,0.0,0.0,0.37754592091709244,0.3459025525502555,0.0,0.0,0.0,0.0696692470091485,0.0,0.0,493.35443115234375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1074,CN1C=C/C(=C\c2oc3ccccc3[n+]2C)c2ccccc21,CO,abs,478.0,584.6393432617188,106.63934326171875,106.63934326171875,106.63934326171875,4.6787862245925895,1.0,1.0,0.41509433962264153,999.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.350394349766687,0.32123660986001223,0.0,0.0,0.0,0.060255629945222156,0.0,0.0,584.6393432617188
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1075,CN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(=O)NC2CCCCC2)c2ccc(Cl)cc21,CO,abs,511.0,630.0415649414062,119.04156494140625,119.04156494140625,119.04156494140625,4.787838057319962,1.0,1.0,0.3103448275862069,999.0,1.0,0.30666666666666664,0.0,0.0,0.0,0.3005222263763865,0.29118804031755763,0.0,0.0,0.0,0.003526645768025083,0.0,0.0,630.0415649414062
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1076,CN1CC2CCCN2c2cc3c(-c4ccccc4C(=O)O)c4ccc(=O)cc-4oc3cc21,O,abs,539.0,563.6470336914062,24.64703369140625,24.64703369140625,24.64703369140625,3.244427919370105,1.0,1.0,0.5652173913043478,999.0,1.0,0.5238095238095238,0.0,0.0,0.0,0.5510748153260231,0.5406699518522554,11.0,0.0,0.0,0.00807453416149062,0.0,11.0,563.6470336914062
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1077,CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,abs,611.0,628.3134155273438,17.31341552734375,17.31341552734375,17.31341552734375,2.90763388019483,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.925958443078724,0.9034742255110999,16.0,14.0,7.0,0.10447761194029848,0.0,16.0,628.3134155273438
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1078,CN1CCc2cc3c(cc21)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C3,CCO,abs,616.0,619.0097045898438,3.00970458984375,3.00970458984375,3.00970458984375,1.388717570236688,0.5036391926298691,1.0,0.5084745762711864,999.0,1.0,0.6222222222222222,0.0,0.0,0.0,0.48777544276424994,0.41538189329321035,1.0,0.0,0.0,0.01790853853533736,0.0,1.0,619.0097045898438
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1079,COC(=O)CCCCCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(C)=O,abs,796.0,804.11474609375,8.11474609375,8.11474609375,8.11474609375,2.2098935518731984,1.0,1.0,0.8552631578947368,999.0,1.0,1.0,0.0,0.0,0.0,0.755902812064558,0.7253365590336066,23.0,3.0,1.0,0.14794608472400517,0.0,23.0,804.11474609375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1080,COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,abs,781.0,795.646728515625,14.646728515625,14.646728515625,14.646728515625,2.7502618545990005,1.0,1.0,0.8552631578947368,999.0,1.0,1.0,0.0,0.0,0.0,0.755902812064558,0.7253365590336066,23.0,3.0,1.0,0.14794608472400517,0.0,23.0,795.646728515625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1081,COC(=O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C)c1,O,abs,496.0,500.930908203125,4.930908203125,4.930908203125,4.930908203125,1.7801773552667397,0.999115242609605,1.0,0.7169811320754716,999.0,0.0,1.0,0.0,1.0,176.0,0.6776300743281874,0.6480066160254839,29.0,1.0,0.0,0.026072041166380733,18.0,11.0,500.930908203125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1082,COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,abs,454.0,420.04095458984375,33.95904541015625,33.95904541015625,33.95904541015625,3.5541772452130607,1.0,1.0,0.6363636363636364,999.0,0.0,1.0,0.0,1.0,6.0,0.5952931249541419,0.5537275991104161,4.0,0.0,0.0,0.02922077922077926,0.0,4.0,420.04095458984375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1083,COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CN(C)C=O,abs,555.0,501.7648010253906,53.235198974609375,53.235198974609375,53.235198974609375,3.9933301252345865,1.0,1.0,0.671875,999.0,0.0,1.0,0.0,1.0,176.0,0.6222055109922756,0.5914633754817029,8.0,0.0,0.0,0.050662878787878785,8.0,0.0,501.7648010253906
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1084,COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CO,abs,519.0,473.3197326660156,45.680267333984375,45.680267333984375,45.680267333984375,3.8433215343510647,1.0,1.0,0.7966101694915254,999.0,0.0,1.0,0.0,1.0,176.0,0.6478896643403124,0.5760968658968321,3.0,1.0,0.0,0.22308075772681957,3.0,0.0,473.3197326660156
