row_index,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
1165,0.576271186440678,999.0,0.0,1.0,0.0,1.0,1.0,0.5612327473811985,0.5367991191393942,4.0,0.0,0.0,0.007305669199298648,0.0,4.0
1166,0.5957446808510638,999.0,1.0,0.5777777777777777,0.0,0.0,0.0,0.43807841562959987,0.4051333978794247,1.0,0.0,0.0,0.23574468085106381,0.0,1.0
1167,0.8409090909090909,999.0,0.0,1.0,0.0,1.0,1.0,0.6309053115097246,0.580429979358665,5.0,1.0,1.0,0.29853620955315874,1.0,4.0
1168,0.6896551724137931,999.0,0.0,1.0,0.0,1.0,1.0,0.6076628352490422,0.5861395272839249,10.0,0.0,0.0,0.1229885057471265,1.0,9.0
1169,0.4444444444444444,999.0,1.0,0.48936170212765956,0.0,0.0,0.0,0.43259259259259264,0.43022222222222223,0.0,0.0,0.0,0.017777777777777726,0.0,0.0
1170,0.32608695652173914,999.0,1.0,0.275,0.0,0.0,0.0,0.32387278582930756,0.3206394609712688,0.0,0.0,0.0,0.0,0.0,0.0
1171,0.7659574468085106,999.0,1.0,0.6944444444444444,0.0,0.0,0.0,0.7143420015760441,0.6333469849831852,5.0,2.0,0.0,0.0,0.0,5.0
1172,0.5277777777777778,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5008788449466416,0.49374569777258265,1.0,0.0,0.0,0.03625235404896421,0.0,1.0
1173,0.46875,999.0,0.0,1.0,0.0,1.0,74.0,0.44590900667160865,0.4266234315865661,0.0,0.0,0.0,0.008223684210526327,0.0,0.0
1174,0.8163265306122449,999.0,0.0,1.0,0.0,1.0,74.0,0.7785831313657537,0.7210758047453782,29.0,3.0,1.0,0.05162064825930379,17.0,12.0
1175,0.8163265306122449,999.0,0.0,1.0,0.0,1.0,74.0,0.7785831313657537,0.7210758047453782,29.0,3.0,1.0,0.05162064825930379,17.0,12.0
1176,0.31343283582089554,999.0,1.0,0.4358974358974359,0.0,0.0,0.0,0.2840749701005595,0.2767438865986768,0.0,0.0,0.0,0.04224639514292944,0.0,0.0
1177,0.44047619047619047,999.0,1.0,0.6212121212121212,0.0,0.0,0.0,0.42145659762032156,0.40994787829142965,0.0,0.0,0.0,0.024745853397538764,0.0,0.0
1178,0.7868852459016393,999.0,0.0,1.0,0.0,1.0,1.0,0.7272305279766028,0.6668511372987822,10.0,2.0,0.0,0.06813524590163933,1.0,9.0
1179,0.7719298245614035,999.0,1.0,0.7674418604651163,0.0,0.0,0.0,0.7290889773756746,0.6883008440525235,10.0,2.0,0.0,0.01330913490623109,0.0,10.0
1180,0.6428571428571429,999.0,1.0,0.6530612244897959,0.0,0.0,0.0,0.6122956645344705,0.5920770984203819,8.0,0.0,0.0,0.04584221748400863,0.0,8.0
1181,0.5333333333333333,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5286455537663267,0.5146600991443276,4.0,0.0,0.0,0.0024691358024691024,0.0,4.0
1182,0.5301204819277109,999.0,1.0,0.515625,0.0,0.0,0.0,0.5090160951023758,0.479527304120249,2.0,0.0,0.0,0.006310958118187049,0.0,2.0
1183,0.44329896907216493,999.0,1.0,0.4918032786885246,0.0,0.0,0.0,0.404193523376489,0.3837955753053547,0.0,0.0,0.0,0.029157554930750784,0.0,0.0
1184,0.35064935064935066,999.0,1.0,0.37142857142857144,0.0,0.0,0.0,0.31992932456038353,0.2990345178131532,0.0,0.0,0.0,0.03419365444681899,0.0,0.0
1185,0.5161290322580645,999.0,1.0,0.47297297297297297,0.0,0.0,0.0,0.4881349647756767,0.4679217087448456,2.0,0.0,0.0,0.016129032258064502,0.0,2.0
1186,0.46153846153846156,999.0,1.0,0.47297297297297297,0.0,0.0,0.0,0.45554657895243045,0.4423052980921171,0.0,0.0,0.0,0.008050089445438335,0.0,0.0
1187,0.7307692307692307,999.0,0.0,1.0,0.0,1.0,176.0,0.7164014146772768,0.7012694202349377,43.0,3.0,0.0,0.019230769230769162,27.0,16.0
1188,0.3924050632911392,999.0,1.0,0.8979591836734694,0.0,0.0,0.0,0.38033483435568316,0.3642009006134099,0.0,0.0,0.0,0.011452682338758291,0.0,0.0
1189,0.603448275862069,999.0,1.0,0.7209302325581395,0.0,0.0,0.0,0.5699324940704251,0.5526479894610321,7.0,0.0,0.0,0.0367816091954023,0.0,7.0
1190,0.6363636363636364,999.0,1.0,0.6829268292682927,0.0,0.0,0.0,0.5906522855675398,0.5660498278265665,9.0,0.0,0.0,0.04314329738058553,0.0,9.0
1191,1.0,999.0,0.0,1.0,0.0,1.0,176.0,0.8502777777777778,0.8163333333333334,84.0,12.0,1.0,0.21999999999999997,47.0,37.0
1192,0.4777777777777778,999.0,1.0,0.43373493975903615,0.0,0.0,0.0,0.42020202020202024,0.3968484848484849,0.0,0.0,0.0,0.06868686868686869,0.0,0.0
1193,0.4777777777777778,999.0,1.0,0.43373493975903615,0.0,0.0,0.0,0.42020202020202024,0.3968484848484849,0.0,0.0,0.0,0.06868686868686869,0.0,0.0
1194,0.52,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5044157088122606,0.49155879548704917,2.0,0.0,0.0,0.01425287356321836,0.0,2.0
1195,0.38392857142857145,999.0,1.0,0.6129032258064516,0.0,0.0,0.0,0.3666941391941392,0.3543402540082868,0.0,0.0,0.0,0.013928571428571457,0.0,0.0
1196,0.4861111111111111,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.46884011200380193,0.4573040672022811,0.0,0.0,0.0,0.01775668073136427,0.0,0.0
1197,0.4861111111111111,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.46884011200380193,0.4573040672022811,0.0,0.0,0.0,0.01775668073136427,0.0,0.0
1198,0.8085106382978723,999.0,0.0,1.0,0.0,1.0,176.0,0.7817584480600751,0.755949655730632,65.0,5.0,1.0,0.016843971631205656,39.0,26.0
1199,0.5333333333333333,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5286455537663267,0.5146600991443276,4.0,0.0,0.0,0.0024691358024691024,0.0,4.0
1200,0.5531914893617021,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5373383395911556,0.49831336790035163,3.0,0.0,0.0,0.02377972465581979,0.0,3.0
1201,0.5531914893617021,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5373383395911556,0.49831336790035163,3.0,0.0,0.0,0.02377972465581979,0.0,3.0
1202,0.7307692307692307,999.0,1.0,0.6071428571428571,0.0,0.0,0.0,0.684469485316943,0.6568535205297332,45.0,1.0,0.0,0.05219780219780212,0.0,45.0
1203,0.7037037037037037,999.0,1.0,0.6071428571428571,0.0,0.0,0.0,0.6606089790563128,0.63076181068267,34.0,1.0,0.0,0.048531289910600295,0.0,34.0
1204,0.7037037037037037,999.0,1.0,0.6071428571428571,0.0,0.0,0.0,0.6606089790563128,0.63076181068267,34.0,1.0,0.0,0.048531289910600295,0.0,34.0
1205,0.7037037037037037,999.0,1.0,0.6071428571428571,0.0,0.0,0.0,0.6606089790563128,0.63076181068267,34.0,1.0,0.0,0.048531289910600295,0.0,34.0
1206,0.3170731707317073,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.30569105691056914,0.2945394643722953,0.0,0.0,0.0,0.0027874564459930418,0.0,0.0
1207,0.4943820224719101,999.0,1.0,0.5,0.0,0.0,0.0,0.4051745161297358,0.3824579119606569,0.0,0.0,0.0,0.12967614011896894,0.0,0.0
1208,0.4943820224719101,999.0,1.0,0.5,0.0,0.0,0.0,0.4051745161297358,0.3824579119606569,0.0,0.0,0.0,0.12967614011896894,0.0,0.0
1209,0.46153846153846156,999.0,1.0,0.4489795918367347,0.0,0.0,0.0,0.37441493691493694,0.34236056089504363,0.0,0.0,0.0,0.11233211233211238,0.0,0.0
1210,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.7964787447546069,0.7098200199620079,11.0,2.0,1.0,0.2931034482758621,0.0,11.0
1211,0.5846153846153846,999.0,0.0,1.0,0.0,1.0,7.0,0.46569607417065045,0.42599107107581685,1.0,0.0,0.0,0.14393741851368974,0.0,1.0
1212,0.7704918032786885,999.0,0.0,1.0,0.0,1.0,26.0,0.6750845693468644,0.6079760198275146,4.0,1.0,0.0,0.09906323185011712,4.0,0.0
1213,0.46551724137931033,999.0,1.0,0.425531914893617,0.0,0.0,0.0,0.3586689172896069,0.3227114190778627,0.0,0.0,0.0,0.14733542319749215,0.0,0.0
1214,0.31645569620253167,999.0,1.0,0.3492063492063492,0.0,0.0,0.0,0.3060374409028519,0.292342577059292,0.0,0.0,0.0,0.003955696202531667,0.0,0.0
1215,0.46551724137931033,999.0,1.0,0.425531914893617,0.0,0.0,0.0,0.3586689172896069,0.3227114190778627,0.0,0.0,0.0,0.14733542319749215,0.0,0.0
1216,0.6049382716049383,999.0,1.0,0.5166666666666667,0.0,0.0,0.0,0.47985347985347987,0.4376248102103095,1.0,0.0,0.0,0.16537783204449874,0.0,1.0
1217,0.5365853658536586,999.0,1.0,0.5166666666666667,0.0,0.0,0.0,0.45424843900453654,0.42714105376707,1.0,0.0,0.0,0.10602981029810299,0.0,1.0
1218,0.3050847457627119,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.2923632632996345,0.2819310284272774,0.0,0.0,0.0,0.010002778549597136,0.0,0.0
1219,0.3050847457627119,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.2923632632996345,0.2819310284272774,0.0,0.0,0.0,0.010002778549597136,0.0,0.0
1220,0.6046511627906976,999.0,1.0,0.7380952380952381,0.0,0.0,0.0,0.5017453193707783,0.4769192846457228,1.0,0.0,0.0,0.14851081191350468,0.0,1.0
1221,0.7692307692307693,999.0,0.0,1.0,0.0,1.0,5.0,0.6358453637865403,0.5882888274673265,8.0,1.0,0.0,0.17994505494505497,4.0,4.0
1222,0.5079365079365079,999.0,1.0,0.5227272727272727,0.0,0.0,0.0,0.4857372900851162,0.46609026137501336,2.0,0.0,0.0,0.007936507936507908,0.0,2.0
1223,0.7833333333333333,999.0,1.0,0.7380952380952381,0.0,0.0,0.0,0.6886169386169386,0.6116776258567304,4.0,1.0,0.0,0.13717948717948714,0.0,4.0
1224,0.4268292682926829,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3657470844371365,0.3492275375892768,0.0,0.0,0.0,0.08975061660728967,0.0,0.0
1225,0.4268292682926829,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3657470844371365,0.3492275375892768,0.0,0.0,0.0,0.08975061660728967,0.0,0.0
1226,0.42574257425742573,999.0,1.0,0.379746835443038,0.0,0.0,0.0,0.40791505052567106,0.39509680987666534,0.0,0.0,0.0,0.019492574257425732,0.0,0.0
1227,0.3333333333333333,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.31859649122807016,0.3121913610104679,0.0,0.0,0.0,0.017543859649122806,0.0,0.0
1228,0.3770491803278688,999.0,1.0,0.2702702702702703,0.0,0.0,0.0,0.3543966350915213,0.3470465832054504,0.0,0.0,0.0,0.033765598238316596,0.0,0.0
1229,0.29411764705882354,999.0,1.0,0.2702702702702703,0.0,0.0,0.0,0.289573607220666,0.2860215005889083,0.0,0.0,0.0,0.0052287581699346775,0.0,0.0
1230,0.46875,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.437202380952381,0.42330357142857145,0.0,0.0,0.0,0.04017857142857145,0.0,0.0
1231,0.8378378378378378,999.0,0.0,1.0,0.0,1.0,5.0,0.8142787383293713,0.8017447321751119,6.0,5.0,2.0,0.02771125555935683,5.0,1.0
1232,0.5512820512820513,999.0,1.0,0.6,0.0,0.0,0.0,0.4892818395914372,0.4624036738116061,1.0,0.0,0.0,0.06892911010558073,0.0,1.0
1233,0.30434782608695654,999.0,1.0,0.40540540540540543,0.0,0.0,0.0,0.29102699324192355,0.28447126840892223,0.0,0.0,0.0,0.018633540372670843,0.0,0.0
1234,0.45569620253164556,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.4405897300447433,0.42568749704003606,0.0,0.0,0.0,0.009913070001525082,0.0,0.0
1235,0.6470588235294118,999.0,0.0,1.0,0.0,1.0,176.0,0.638763197586727,0.6232579185520362,37.0,0.0,0.0,0.012443438914027216,27.0,10.0
1236,0.52,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.49505088111193846,0.4773513842821363,2.0,0.0,0.0,0.013670886075949351,0.0,2.0
1237,0.52,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.49505088111193846,0.4773513842821363,2.0,0.0,0.0,0.013670886075949351,0.0,2.0
1238,0.6851851851851852,999.0,1.0,0.7115384615384616,0.0,0.0,0.0,0.5432896977437207,0.5059738186462325,1.0,0.0,0.0,0.20601851851851855,0.0,1.0
1239,0.6851851851851852,999.0,1.0,0.7115384615384616,0.0,0.0,0.0,0.5432896977437207,0.5059738186462325,1.0,0.0,0.0,0.20601851851851855,0.0,1.0
