sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
996,1026,CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CC#N,CC#N,462.0,549.0,0.0064,4.632457292,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2011,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,87.0,42900.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6794,test15,466.26038,462.0,4.2603759765625,575.5108,549.0,26.51080322265625,0.07805994,0.0064,0.07165994153022766,4.628592,4.632457292,0.0038652776872556416
997,1029,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,CCO,426.0,586.0,0.06,3.361727836,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2036,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/jo301652j,10.1021/jo301652j,D-A/ICT,6815,test15,410.27502,426.0,15.7249755859375,575.62335,586.0,10.37664794921875,0.2277896,0.06,0.16778959572315216,3.697632,3.361727836,0.3359042383560791
998,1033,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,CC#N,431.0,521.0,0.004,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2051,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,90.0,,doi:10.3390/chemosensors6030026,10.3390/chemosensors6030026,,6830,test15,459.77933,431.0,28.779327392578125,524.6939,521.0,3.69390869140625,0.086835235,0.004,0.08283523535728454,4.155697,,
999,1034,CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,C1CCOC1,C1CCOC1,306.0,449.0,0.063,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2084,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,143.0,,https://doi.org/10.1016/j.molstruc.2023.137211,10.1016/j.molstruc.2023.137211,,6863,test15,623.13196,306.0,317.1319580078125,639.692,449.0,190.6920166015625,0.33034527,0.063,0.2673452730178833,4.732765,,
1000,1035,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,ClCCl,C(Cl)Cl,768.0,798.0,0.31,5.537819095,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2095,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,345000.0,https://doi.org/10.1016/j.cclet.2024.109994,10.1016/j.cclet.2024.109994,,6873,test15,759.04456,768.0,8.9554443359375,788.2245,798.0,9.7755126953125,0.100479215,0.31,0.20952078461647033,5.0484123,5.537819095,0.4894067720019528
1001,1036,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,CC#N,CC#N,759.0,790.0,0.23,5.409933123,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2096,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,257000.0,https://doi.org/10.1016/j.cclet.2024.109994,10.1016/j.cclet.2024.109994,,6874,test15,757.561,759.0,1.43902587890625,790.92993,790.0,0.929931640625,0.08420828,0.23,0.14579172015190126,5.029676,5.409933123,0.3802571624592286
1002,1037,CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3ccc(O)cc3oc-2c1,CCO,CCO,523.0,556.0,0.599,4.973127854,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2108,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,94000.0,https://doi.org/10.1016/j.bmcl.2008.06.065,10.1016/j.bmcl.2008.06.065,,6886,test15,525.9036,523.0,2.90362548828125,552.13336,556.0,3.86663818359375,0.60600126,0.599,0.007001257896423363,4.656993,4.973127854,0.3161349417075199
1003,1038,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,Cc1ccccc1,CC1=CC=CC=C1,607.0,669.0,0.77,4.87909588,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2117,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,62.0,75700.0,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,,6895,test15,588.9469,607.0,18.0531005859375,636.4292,669.0,32.57080078125,0.38928127,0.77,0.3807187271118164,4.668362,4.87909588,0.2107337393444828
1004,1039,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(oc-2c1)-c1ccc(NC)cc1CC3,O,O,592.0,624.0,0.41,5.086715664,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2128,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,32.0,122100.0,https://doi.org/10.1039/c5sc04014k,10.1039/c5sc04014k,,6906,test15,556.69855,592.0,35.30145263671875,600.3949,624.0,23.6051025390625,0.35089564,0.41,0.059104356765747046,4.5782156,5.086715664,0.5085000649399412
1005,1040,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,ClCCl,C(Cl)Cl,568.0,599.0,0.0422,4.557507202,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2154,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,36100.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6932,test15,542.89764,568.0,25.10235595703125,585.2184,599.0,13.7816162109375,0.711357,0.0422,0.6691569974899292,4.5957713,4.557507202,0.03826411071362301
1006,1041,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,C1CCOC1,C1CCOC1,569.0,603.0,,4.227886705,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2155,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,16900.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6933,test15,540.6622,569.0,28.33782958984375,593.4651,603.0,9.534912109375,0.40019694,,,4.4363103,4.227886705,0.2084235862902828
1007,1042,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,Cc1ccccc1,CC1=CC=CC=C1,592.0,623.0,,4.36361198,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2159,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,23100.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6937,test15,569.46857,592.0,22.53143310546875,596.6527,623.0,26.3472900390625,0.73398197,,,4.7467847,4.36361198,0.3831727070422364
1008,1043,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CS(C)=O,CS(=O)C,567.0,609.0,0.814,4.045322979,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2173,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,42.0,11100.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6951,test15,547.1912,567.0,19.80877685546875,573.9624,609.0,35.03759765625,0.5856082,0.814,0.22839181566238398,4.597297,4.045322979,0.5519742126198732
1009,1044,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,ClC(Cl)Cl,C(Cl)(Cl)Cl,556.0,610.0,0.321,4.447158031,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2174,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,54.0,28000.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6952,test15,570.66144,556.0,14.66143798828125,581.9567,610.0,28.04327392578125,0.6100075,0.321,0.28900752449035644,4.767668,4.447158031,0.32050973938574234
1010,1045,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C1COCCO1,C1COCCO1,566.0,618.0,0.592,4.139879086,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2175,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,52.0,13800.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6953,test15,533.7959,566.0,32.2041015625,555.90546,618.0,62.09454345703125,0.6440778,0.592,0.05207777786254886,4.6121125,4.139879086,0.4722334361252445
1011,1046,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CS(C)=O,CS(=O)C,567.0,623.0,0.647,4.389166084,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2181,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,56.0,24500.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6959,test15,539.9405,567.0,27.05950927734375,568.7422,623.0,54.2578125,0.6479946,0.647,0.0009945778846740527,4.6566367,4.389166084,0.26747063093530254
1012,1049,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,O,406.0,487.0,0.711,3.796643704,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2206,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.dyepig.2018.09.005,10.1016/j.dyepig.2018.09.005,D-A/ICT,6984,test15,397.79834,406.0,8.20166015625,486.1395,487.0,0.860504150390625,0.55465233,0.711,0.15634766674041745,3.7568722,3.796643704,0.039771526875976626
1013,1050,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,CO,751.0,775.0,0.38,4.982271233,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2212,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,96000.0,https://doi.org/10.1016/j.dyepig.2012.12.031,10.1016/j.dyepig.2012.12.031,,6990,test15,764.47375,751.0,13.4737548828125,783.0095,775.0,8.009521484375,0.36341557,0.38,0.01658443093299866,5.330183,4.982271233,0.34791179617480505
1014,1051,CC[N+]1=c2cc3c(cc2CC1)=C(c1ccccc1C(=O)O)c1ccc(N)cc1[Si]3(C)C,O,O,633.0,658.0,0.18,4.274157849,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2229,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,18800.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7004,test15,636.7833,633.0,3.7833251953125,666.0544,658.0,8.05438232421875,0.35771215,0.18,0.17771214962005616,4.969647,4.274157849,0.6954890816945802
1015,1052,CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CS(C)=O,CS(=O)C,667.0,700.0,0.08,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2236,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,,https://doi.org/10.1016/j.saa.2021.120404,10.1016/j.saa.2021.120404,,7011,test15,511.97488,667.0,155.02511596679688,621.49054,700.0,78.50946044921875,0.036753625,0.08,0.04324637532234192,4.1993895,,
1016,1053,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,ClC(Cl)Cl,C(Cl)(Cl)Cl,607.0,712.0,0.0799,4.906335042,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2237,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,105.0,80600.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7012,test15,607.7742,607.0,0.774169921875,647.7529,712.0,64.2470703125,0.20884706,0.0799,0.1289470607995987,4.9096994,4.906335042,0.003364398002441149
1017,1054,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(C)=O,CC(=O)C,554.0,706.0,0.0444,4.740362689,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2245,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,152.0,55000.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7020,test15,583.2165,554.0,29.21649169921875,653.96643,706.0,52.0335693359375,0.06900185,0.0444,0.024601853466033934,4.688634,4.740362689,0.05172877023779332
1018,1055,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,O,510.0,685.0,0.0173,4.567026366,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2250,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,175.0,36900.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7025,test15,565.0094,510.0,55.0093994140625,655.34436,685.0,29.6556396484375,0.028397769,0.0173,0.01109776873588562,4.4689116,4.567026366,0.09811471820336948
1019,1056,CCn1c(-c2ccco2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4CC)c3ccccc3c12,CC#N,CC#N,586.0,,,4.7599925,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2266,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,57543.0,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,,7040,test15,420.71017,586.0,165.28982543945312,493.51727,,,0.15924865,,,4.3407235,4.7599925,0.4192689854431153
1020,1057,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CCO,CCO,569.0,625.0,,4.755874856,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2268,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,56.0,57000.0,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,,7042,test15,513.3309,569.0,55.66912841796875,589.4999,625.0,35.5001220703125,0.03702998,,,4.630691,4.755874856,0.12518380451684585
1021,1058,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CO,CO,567.0,,,4.763427994,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2270,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,58000.0,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,,7044,test15,523.5135,567.0,43.48651123046875,595.5879,,,0.034319848,,,4.641435,4.763427994,0.12199284766821261
1022,1059,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CC(C)=O,CC(=O)C,501.0,564.0,,4.903089987,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2273,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,63.0,80000.0,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,,7047,test15,588.19354,501.0,87.19354248046875,637.6919,564.0,73.69189453125,0.071204334,,,4.840146,4.903089987,0.06294392224169965
1023,1060,CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,O,711.0,724.0,0.04,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2285,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,13.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7059,test15,610.9186,711.0,100.0814208984375,661.27344,724.0,62.7265625,0.086455315,0.04,0.046455315351486205,4.815639,,
1024,1061,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,ClCCl,C(Cl)Cl,667.0,698.0,0.0167,4.816903839,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2293,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,65600.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,7067,test15,746.16626,667.0,79.166259765625,784.14874,698.0,86.14874267578125,0.1348778,0.0167,0.11817780094146729,5.0267563,4.816903839,0.20985244762109367
1025,1062,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CO,CO,661.0,701.0,0.0218,4.826074803,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2297,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,40.0,67000.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,7071,test15,752.97864,661.0,91.9786376953125,789.2341,701.0,88.23406982421875,0.138182,0.0218,0.11638199932575226,5.101945,4.826074803,0.2758701204008789
1026,1063,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3[nH]c2c1,O,O,493.0,528.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2309,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7077,test15,568.49634,493.0,75.496337890625,625.73364,528.0,97.733642578125,0.050920546,,,4.3691454,,
1027,1065,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,ClC(Cl)Cl,C(Cl)(Cl)Cl,476.0,495.0,0.008,4.919078092,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2316,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,83000.0,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,,7081,test15,643.922,476.0,167.9219970703125,662.73627,495.0,167.73626708984375,0.17390369,0.008,0.165903688788414,5.1347694,4.919078092,0.21569134769726528
1028,1066,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,CO,CO,468.0,497.0,0.0047,4.948901761,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2317,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,29.0,88900.0,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,,7082,test15,634.5499,468.0,166.5499267578125,657.77924,497.0,160.77923583984375,0.13551967,0.0047,0.13081966845989226,5.068117,4.948901761,0.11921538072363269
1029,1067,CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,CO,550.0,568.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2332,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7091,test15,525.7874,550.0,24.21258544921875,583.21814,568.0,15.2181396484375,0.5487511,,,4.5787506,,
1030,1068,CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)cc1,CO,CO,633.0,650.0,0.252,4.276553709,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2339,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,17.0,18904.0,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,,7097,test15,690.86523,633.0,57.865234375,720.4141,650.0,70.41412353515625,0.042782187,0.252,0.20921781253814697,4.8997407,4.276553709,0.6231869869533693
1031,1069,CN(C)c1cc[n+](CCCN2C=CC(=Cc3sc4ccccc4[n+]3C)c3ccccc32)cc1,O,O,512.0,,,4.907948522,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2343,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,80900.0,https://doi.org/10.1016/S1010-6030(99)00207-5,10.1016/S1010-6030(99)00207-5,,7101,test15,597.02594,512.0,85.02593994140625,663.5467,,,0.05086416,,,4.6525226,4.907948522,0.2554259580656737
1032,1072,CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CCOC(C)=O,CCOC(=O)C,540.0,688.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2371,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,148.0,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7124,test15,447.18723,540.0,92.81277465820312,550.1878,688.0,137.81219482421875,0.1102128,,,4.2447863,,
1033,1073,CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CN(C)C=O,CN(C)C=O,540.0,697.0,,4.56937391,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2372,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,157.0,37100.0,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7125,test15,465.2509,540.0,74.74911499023438,576.80347,697.0,120.196533203125,0.11245315,,,4.187723,4.56937391,0.3816507502099613
1034,1074,CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CCOC(C)=O,CCOC(=O)C,478.0,591.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2380,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,113.0,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7133,test15,423.61597,478.0,54.384033203125,573.10016,591.0,17.89984130859375,0.25047028,,,4.29501,,
1035,1075,CN(C)c1ccc(C=Cc2cc[n+](CCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,CN(C)C=O,478.0,628.0,,4.959518377,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2387,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,150.0,91100.0,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7140,test15,434.84552,478.0,43.15447998046875,589.89136,628.0,38.108642578125,0.20032555,,,4.2671437,4.959518377,0.6923746506511232
1036,1076,CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,C1CCOC1,C1CCOC1,559.0,685.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2388,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,126.0,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7141,test15,498.67993,559.0,60.320068359375,620.66876,685.0,64.33123779296875,0.15039977,,,4.5106125,,
1037,1077,CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,CN(C)C=O,485.0,629.0,,4.992111488,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2393,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,144.0,98200.0,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7146,test15,436.72968,485.0,48.27032470703125,587.7739,629.0,41.22607421875,0.20879155,,,4.254129,4.992111488,0.7379825550471191
1038,1078,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,O,549.0,575.0,0.45,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2397,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,,http://dx.doi.org/10.1016/j.jlumin.2016.07.031,10.1016/j.jlumin.2016.07.031,,7150,test15,533.28674,549.0,15.7132568359375,564.2237,575.0,10.77630615234375,0.56090045,0.45,0.1109004497528076,4.8271313,,
