sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
1031,1069,CN(C)c1cc[n+](CCCN2C=CC(=Cc3sc4ccccc4[n+]3C)c3ccccc32)cc1,O,O,512.0,,,4.907948522,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2343,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,80900.0,https://doi.org/10.1016/S1010-6030(99)00207-5,10.1016/S1010-6030(99)00207-5,,7101,test15,568.7411,512.0,56.7410888671875,667.6725,,,0.027320951,,,4.5897517,4.907948522,0.31819680157153307
1032,1072,CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CCOC(C)=O,CCOC(=O)C,540.0,688.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2371,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,148.0,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7124,test15,432.8974,540.0,107.10260009765625,540.4321,688.0,147.56787109375,0.10332844,,,4.4696703,,
1033,1073,CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CN(C)C=O,CN(C)C=O,540.0,697.0,,4.56937391,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2372,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,157.0,37100.0,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7125,test15,440.12903,540.0,99.8709716796875,550.21875,697.0,146.78125,0.15926884,,,4.248115,4.56937391,0.3212588472863773
1034,1074,CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CCOC(C)=O,CCOC(=O)C,478.0,591.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2380,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,113.0,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7133,test15,418.65695,478.0,59.343048095703125,550.7857,591.0,40.21429443359375,0.16852821,,,4.615803,,
1035,1075,CN(C)c1ccc(C=Cc2cc[n+](CCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,CN(C)C=O,478.0,628.0,,4.959518377,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2387,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,150.0,91100.0,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7140,test15,433.84927,478.0,44.150726318359375,574.6266,628.0,53.3734130859375,0.17374156,,,4.5146046,4.959518377,0.4449138085185549
1036,1076,CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,C1CCOC1,C1CCOC1,559.0,685.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2388,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,126.0,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7141,test15,469.87158,559.0,89.12841796875,609.2217,685.0,75.7783203125,0.129381,,,4.661834,,
1037,1077,CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,CN(C)C=O,485.0,629.0,,4.992111488,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2393,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,144.0,98200.0,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7146,test15,432.77832,485.0,52.2216796875,565.4064,629.0,63.5936279296875,0.1743278,,,4.482935,4.992111488,0.5091765362177734
1038,1078,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,O,549.0,575.0,0.45,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2397,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,,http://dx.doi.org/10.1016/j.jlumin.2016.07.031,10.1016/j.jlumin.2016.07.031,,7150,test15,543.65674,549.0,5.34326171875,577.89276,575.0,2.89276123046875,0.39464837,0.45,0.05535162687301637,4.923217,,
1039,1079,CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,CCO,556.0,579.0,,4.781036939,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2403,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,60400.0,DOI: 10.1021/ol035327u,10.1021/ol035327u,,7156,test15,537.24554,556.0,18.75445556640625,562.8852,579.0,16.11480712890625,0.20843233,,,4.8750134,4.781036939,0.09397641244042987
1040,1080,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,CCO,CCO,611.0,638.0,0.06,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2424,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,27.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7172,test15,628.01245,611.0,17.012451171875,636.5184,638.0,1.48162841796875,0.50946426,0.06,0.4494642639160156,5.0743866,,
1041,1081,CN(C)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1C21OC(=O)c2ccc(C(=O)O)cc21,O,O,609.0,634.0,0.59,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2428,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7175,test15,570.4826,609.0,38.51739501953125,631.6843,634.0,2.315673828125,0.31346363,0.59,0.27653637170791623,4.70353,,
1042,1082,CN(C)c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2,CCO,CCO,627.0,660.0,0.7,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2429,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7176,test15,622.0277,627.0,4.9722900390625,636.6322,660.0,23.3677978515625,0.54859054,0.7,0.15140945911407466,4.8696547,,
1043,1083,CN(C)c1ccc2c(c1)O/C(=C\C=C\c1cc[n+](C)cc1)C=C2C(F)(F)F,CCO,CCO,550.0,755.0,0.015,4.659726095,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2437,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,205.0,45680.0,https://doi.org/10.1021/acs.orglett.1c03367,10.1021/acs.orglett.1c03367,,7184,test15,545.1301,550.0,4.869873046875,646.97864,755.0,108.0213623046875,0.07309753,0.015,0.05809752702713013,4.5098214,4.659726095,0.14990468005249014
1044,1084,CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClC(Cl)Cl,C(Cl)(Cl)Cl,746.0,766.0,0.029,5.342422681,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2442,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,220000.0,https://doi.org/10.1016/j.ccr.2024.215986,10.1016/j.ccr.2024.215986,,7189,test15,575.4581,746.0,170.5418701171875,641.54596,766.0,124.45404052734375,0.41108742,0.029,0.3820874235630035,4.6367884,5.342422681,0.7056343127749027
1045,1085,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(N)cc2[nH]ccc12,O,O,650.0,673.0,0.00088,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2462,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7206,test15,659.5102,650.0,9.51019287109375,688.0801,673.0,15.080078125,0.11622219,0.00088,0.11534218787670135,4.8953886,,
1046,1086,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,O,646.0,667.0,0.1,5.079181246,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2469,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,21.0,120000.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7213,test15,653.98663,646.0,7.98663330078125,670.9383,667.0,3.93829345703125,0.15253179,0.1,0.05253178775310516,4.9771748,5.079181246,0.10200648708886728
1047,1087,CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,CO,550.0,568.0,0.65,5.033423755,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2488,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,18.0,108000.0,https://pubs.acs.org/doi/10.1021/ja8075617,https://pubs.acs.org/doi/10.1021/ja8075617,,7228,test15,552.1565,550.0,2.156494140625,578.8528,568.0,10.852783203125,0.6027435,0.65,0.04725649356842043,4.7436767,5.033423755,0.2897470925549319
1048,1088,CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)C)C(c1cc(C(=O)O)ccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1c-2sc2ccccc12,CO,CO,600.0,627.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2497,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7237,test15,588.4647,600.0,11.5352783203125,614.5304,627.0,12.4696044921875,0.7398478,,,4.9898124,,
1049,1089,CN1c2cc3c(cc2-c2sccc2C1(C)c1ccccc1)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(c1ccccc1)c1ccsc1-2,CO,CO,613.0,638.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2505,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7245,test15,610.096,613.0,2.90399169921875,624.21936,638.0,13.7806396484375,0.79673886,,,5.1387796,,
1050,1090,CN(C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O)c1ccccc1,O,O,490.0,540.0,0.002,4.923244019,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2508,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,50.0,83800.0,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,,7248,test15,599.28467,490.0,109.28466796875,632.7639,540.0,92.763916015625,0.06443763,0.002,0.0624376277923584,5.025151,4.923244019,0.10190675690942363
1051,1091,CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OC(=O)c2ccccc21,O,O,652.0,674.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2509,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7249,test15,562.374,652.0,89.6259765625,606.1094,674.0,67.890625,0.24278986,,,4.501642,,
1052,1092,CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,CC#N,513.0,,,4.305351369,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2533,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,20200.0,https://doi.org/10.1016/j.dyepig.2021.109459,10.1016/j.dyepig.2021.109459,,7271,test15,587.47424,513.0,74.4742431640625,616.0989,,,0.06217283,,,4.9646974,4.305351369,0.6593459919924314
1053,1093,CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,C1COCCO1,C1COCCO1,519.0,,,4.342422681,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2545,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,22000.0,https://doi.org/10.1016/j.dyepig.2006.01.048,10.1016/j.dyepig.2006.01.048,,7283,test15,512.59625,519.0,6.40374755859375,563.8167,,,0.3560428,,,4.5576425,4.342422681,0.21521977886938437
1054,1094,CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,CO,CO,515.0,,,4.583198774,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2552,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,38300.0,https://doi.org/10.1016/j.dyepig.2006.01.048,10.1016/j.dyepig.2006.01.048,,7290,test15,582.48065,515.0,67.48065185546875,640.47,,,0.031771988,,,4.752048,4.583198774,0.168849241594482
1055,1095,CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,CO,CO,471.0,,,4.672097858,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2556,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,47000.0,https://doi.org/10.1016/j.dyepig.2009.03.005,10.1016/j.dyepig.2009.03.005,,7294,test15,604.5564,471.0,133.556396484375,624.3969,,,0.114413336,,,5.070991,4.672097858,0.39889318127612317
1056,1096,CN1/C(=C/C=C/C2=Nc3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,CCO,447.0,,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2567,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,,https://doi.org/10.1016/j.dyepig.2004.12.011,10.1016/j.dyepig.2004.12.011,,7305,test15,576.9984,447.0,129.9984130859375,615.0365,,,0.061744303,,,4.9439487,,
1057,1097,CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,ClCCl,C(Cl)Cl,579.0,597.0,0.24,5.193124598,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2568,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,18.0,156000.0,https://doi.org/10.1021/acs.joc.9b00378,10.1021/acs.joc.9b00378,,7306,test15,579.1282,579.0,0.128173828125,622.6691,597.0,25.66912841796875,0.114372134,0.24,0.1256278657913208,4.8389645,5.193124598,0.3541601357197264
1058,1098,CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,C1CCOC1,C1CCOC1,556.0,593.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2570,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,37.0,,https://doi.org/10.1016/j.dyepig.2024.112016,10.1016/j.dyepig.2024.112016,,7308,test15,609.65735,556.0,53.6573486328125,643.20575,593.0,50.20574951171875,0.05402997,,,5.001564,,
1059,1099,CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,Cc1ccccc1,CC1=CC=CC=C1,555.0,607.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2571,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,52.0,,https://doi.org/10.1016/j.dyepig.2024.112016,10.1016/j.dyepig.2024.112016,,7309,test15,606.86414,555.0,51.8641357421875,630.8184,607.0,23.81842041015625,0.10314652,,,5.022131,,
1060,1100,CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,O,728.0,763.0,0.018,5.230448921,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2583,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,35.0,170000.0,https://doi.org/10.1021/acs.joc.3c00005,10.1021/acs.joc.3c00005,,7321,test15,606.3364,728.0,121.66357421875,707.5287,763.0,55.4713134765625,0.03256601,0.018,0.014566010951995851,4.9366975,5.230448921,0.29375143793725567
1061,1101,CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,CO,778.0,,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2597,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,,https://doi.org/10.1016/S0925-3467(02)00120-9,10.1016/S0925-3467(02)00120-9,,7335,test15,793.6797,778.0,15.6796875,802.1936,,,0.27909264,,,5.4046335,,
1062,1102,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(O)c(C(=O)O)c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc(O)c2C(=O)O,CO,CO,805.0,812.0,0.013,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2616,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,7.0,,https://doi.org/10.1016/S0039-9140(98)00012-5,10.1016/S0039-9140(98)00012-5,,7354,test15,774.9685,805.0,30.031494140625,794.62427,812.0,17.375732421875,0.17935768,0.013,0.16635767769813536,5.252902,,
1063,1103,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CO,CO,777.0,780.0,0.0152,4.809997155,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2636,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,3.0,64565.0,https://doi.org/10.1016/S0026-265X(01)00150-3,10.1016/S0026-265X(01)00150-3,,7374,test15,754.1919,777.0,22.80810546875,787.1768,780.0,7.17681884765625,0.104700476,0.0152,0.0895004759311676,5.204395,4.809997155,0.39439766235229534
1064,1104,CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,CO,640.0,663.0,0.048,4.399015726,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2649,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,25062.0,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,,7387,test15,652.42725,640.0,12.42724609375,679.1242,663.0,16.12420654296875,0.09145963,0.048,0.04345963191986084,4.971114,4.399015726,0.5720984326303711
1065,1105,CN1/C(=C\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CC#N,CC#N,656.0,,,4.999565488,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2656,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,99900.0,https://doi.org/10.1016/j.dyepig.2021.109459,10.1016/j.dyepig.2021.109459,,7394,test15,618.62616,656.0,37.37384033203125,645.1575,,,0.08904764,,,5.1720047,4.999565488,0.17243921170703125
1066,1106,CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccc(O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,O,655.0,682.0,0.024,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2660,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,27.0,,https://doi.org/10.1016/j.dyepig.2018.09.064,10.1016/j.dyepig.2018.09.064,,7398,test15,709.5536,655.0,54.5535888671875,736.57983,682.0,54.579833984375,0.20317884,0.024,0.17917883789539338,5.1305394,,
1067,1107,CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(C)=O,CS(=O)C,568.0,,,5.03702788,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2675,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,108900.0,https://doi.org/10.1016/j.dyepig.2021.109459,10.1016/j.dyepig.2021.109459,,7413,test15,635.26855,568.0,67.2685546875,652.88586,,,0.13460532,,,5.109239,5.03702788,0.07221122140991199
1068,1108,CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,O,O,555.0,,,4.969415912,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2680,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,93200.0,https://doi.org/10.1016/j.dyepig.2021.109459,10.1016/j.dyepig.2021.109459,,7418,test15,629.6637,555.0,74.6636962890625,661.6206,,,0.075261384,,,4.9605455,4.969415912,0.008870372144042626
1069,1109,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=CC1=[N+](C)c2ccccc2C1(C)C)N3C,ClC(Cl)Cl,C(Cl)(Cl)Cl,658.0,677.0,0.181,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2693,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,7431,test15,577.98315,658.0,80.016845703125,595.7905,677.0,81.20947265625,0.057711035,0.181,0.12328896498680114,5.035546,,
1070,1110,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,CCO,545.0,568.0,0.03,5.127104798,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2696,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,134000.0,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,7434,test15,557.9583,545.0,12.95831298828125,570.3603,568.0,2.36029052734375,0.04834929,0.03,0.0183492910861969,4.9733067,5.127104798,0.15379814211621134
1071,1111,CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C=Cc2ccccc21,CCO,CCO,605.0,,,5.25163822,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2703,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,178500.0,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,7441,test15,628.8387,605.0,23.83868408203125,648.60486,,,0.051686287,,,5.010495,5.25163822,0.24114303414794946
1072,1112,CN1C(=CC=Cc2sc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1sc2ccccc2[n+]1C)N3C,ClC(Cl)Cl,C(Cl)(Cl)Cl,664.0,688.0,0.23,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2710,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,7448,test15,635.8534,664.0,28.1466064453125,656.8085,688.0,31.1915283203125,0.08276147,0.23,0.1472385334968567,5.055478,,
1073,1113,CN1C=C/C(=C\c2cccc[n+]2C)c2ccccc21,O,O,525.0,,,4.795880017,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2728,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,62500.0,https://doi.org/10.1016/S0143-7208(97)80088-5,10.1016/S0143-7208(97)80088-5,,7466,test15,493.35443,525.0,31.64556884765625,633.88055,,,0.04851699,,,4.3385034,4.795880017,0.457376656251709
1074,1114,CN1C=C/C(=C\c2oc3ccccc3[n+]2C)c2ccccc21,CO,CO,478.0,,,4.846955325,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2731,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,70300.0,https://doi.org/10.1016/S0143-7208(98)00061-8,10.1016/S0143-7208(98)00061-8,,7469,test15,584.63934,478.0,106.63934326171875,634.2708,,,0.1345867,,,4.772766,4.846955325,0.0741892117187497
1075,1115,CN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(=O)NC2CCCCC2)c2ccc(Cl)cc21,CO,CO,511.0,,,4.761927838,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2737,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,57800.0,https://doi.org/10.1016/j.dyepig.2006.02.010,10.1016/j.dyepig.2006.02.010,,7475,test15,630.04156,511.0,119.04156494140625,659.8904,,,0.11776166,,,4.9203024,4.761927838,0.15837455305224601
