fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,960,CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,abs,701.0,671.7969360351562,29.20306396484375,29.20306396484375,29.20306396484375,3.4079433750240615,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.7243589743589745,0.657256894049347,9.0,1.0,1.0,0.40384615384615385,0.0,9.0,671.7969360351562
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,961,CCN1C(=O)C(=C/C=C\C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,abs,626.0,627.8426513671875,1.8426513671875,1.8426513671875,1.8426513671875,1.0447371966539467,0.114438556627249,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9376063528077142,0.7994416397389272,6.0,3.0,3.0,0.024390243902439046,0.0,6.0,627.8426513671875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,962,CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,abs,830.0,699.0611572265625,130.9388427734375,130.9388427734375,130.9388427734375,4.882338502901611,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9503798670465337,0.7575295075295075,3.0,3.0,3.0,0.019230769230769273,0.0,3.0,699.0611572265625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,963,CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CN(C)C=O,abs,531.0,517.4354248046875,13.5645751953125,13.5645751953125,13.5645751953125,2.67859222385578,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.8598111658456485,0.7180213464696223,4.0,3.0,2.0,0.1964285714285714,1.0,3.0,517.4354248046875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,964,CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,Cc1ccccc1,abs,481.0,518.544189453125,37.544189453125,37.544189453125,37.544189453125,3.651805361103405,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.8981173864894796,0.753257224346518,5.0,3.0,3.0,0.1428571428571429,1.0,4.0,518.544189453125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,965,CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,ClCCl,abs,619.0,629.1136474609375,10.1136474609375,10.1136474609375,10.1136474609375,2.408173854086276,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.9107142857142857,0.7557088744588745,5.0,3.0,3.0,0.0714285714285714,1.0,4.0,629.1136474609375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,966,CCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,CC(C)=O,abs,448.0,585.1025390625,137.1025390625,137.1025390625,137.1025390625,4.927996445926898,1.0,1.0,0.3424657534246575,999.0,1.0,0.3,0.0,0.0,0.0,0.33197252159040186,0.32132803509876323,0.0,0.0,0.0,0.0048034157623198515,0.0,0.0,585.1025390625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,967,CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21,CS(C)=O,abs,710.0,485.7530212402344,224.24697875976562,224.24697875976562,224.24697875976562,5.417197483567265,1.0,1.0,0.3582089552238806,999.0,1.0,0.44,0.0,0.0,0.0,0.3280294197284588,0.31954897649387687,0.0,0.0,0.0,0.04314046207319566,0.0,0.0,485.7530212402344
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,968,CCN1CC2CCCN2c2cc3oc4cc(=O)ccc-4c(-c4ccccc4C(=O)O)c3cc21,O,abs,543.0,570.9879150390625,27.9879150390625,27.9879150390625,27.9879150390625,3.3668790203424535,1.0,1.0,0.5657894736842105,999.0,1.0,0.5384615384615384,0.0,0.0,0.0,0.5472342385644476,0.5310432458413713,9.0,0.0,0.0,0.02412280701754388,0.0,9.0,570.9879150390625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,969,CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)C(C)=CC(C)(C)[N+]=2CC,CCO,abs,653.0,685.70263671875,32.70263671875,32.70263671875,32.70263671875,3.5175760752101186,1.0,1.0,0.7236842105263158,999.0,1.0,0.7017543859649122,0.0,0.0,0.0,0.6609811565951916,0.5944649749794635,4.0,1.0,0.0,0.09405458089668617,0.0,4.0,685.70263671875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,970,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)[O-])N(CC)CC[N+]=2CC,CCO,abs,565.0,610.4080810546875,45.4080810546875,45.4080810546875,45.4080810546875,3.8374736047293707,1.0,1.0,0.4878048780487805,999.0,1.0,0.47540983606557374,0.0,0.0,0.0,0.45734251314845165,0.42691196783739144,0.0,0.0,0.0,0.024036762106751486,0.0,0.0,610.4080810546875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,971,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)O)N(CC)CC[N+]=2CC,CO,abs,598.0,642.9288330078125,44.9288330078125,44.9288330078125,44.9288330078125,3.827093089955093,1.0,1.0,0.48148148148148145,999.0,1.0,0.47540983606557374,0.0,0.0,0.0,0.42216900205177765,0.39683922136209693,0.0,0.0,0.0,0.07450473729543494,0.0,0.0,642.9288330078125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,972,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CCO,abs,613.0,592.2685546875,20.7314453125,20.7314453125,20.7314453125,3.078760304366663,1.0,1.0,0.3977272727272727,999.0,1.0,0.47540983606557374,0.0,0.0,0.0,0.38208295252943386,0.35990933181079826,0.0,0.0,0.0,0.004468845760980555,0.0,0.0,592.2685546875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,973,CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc2C(C)=CC1(C)C,O,abs,664.0,645.973876953125,18.026123046875,18.026123046875,18.026123046875,2.945812932064677,1.0,1.0,0.8556701030927835,999.0,0.0,1.0,0.0,1.0,3.0,0.8172903611616468,0.7805072145402663,18.0,6.0,2.0,0.05358676975945009,3.0,15.0,645.973876953125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,974,CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,ClCCl,abs,488.0,587.75244140625,99.75244140625,99.75244140625,99.75244140625,4.612666432853294,1.0,1.0,0.671875,999.0,0.0,1.0,0.0,1.0,1.0,0.6002276715736387,0.5723588251664053,11.0,0.0,0.0,0.10471082089552242,1.0,10.0,587.75244140625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,975,CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CC#N,abs,483.0,569.1173706054688,86.11737060546875,86.11737060546875,86.11737060546875,4.467256296872968,1.0,1.0,0.671875,999.0,0.0,1.0,0.0,1.0,1.0,0.6002276715736387,0.5723588251664053,11.0,0.0,0.0,0.10471082089552242,1.0,10.0,569.1173706054688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,976,CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O)=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,abs,700.0,714.7386474609375,14.7386474609375,14.7386474609375,14.7386474609375,2.756119309242262,1.0,1.0,0.8714285714285714,999.0,0.0,1.0,0.0,1.0,2.0,0.7198070222460466,0.6131296345930493,3.0,1.0,1.0,0.2175824175824176,2.0,1.0,714.7386474609375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,977,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1ccccn1,O,abs,500.0,495.4169006347656,4.583099365234375,4.583099365234375,4.583099365234375,1.7197440639907962,0.9696757204430968,1.0,0.7272727272727273,999.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.6572651396595058,0.6253251977106278,8.0,1.0,0.0,0.08838383838383845,0.0,8.0,495.4169006347656
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,978,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1coc2ccc(OCC)cc2c1=O,O,abs,424.0,529.2259521484375,105.2259521484375,105.2259521484375,105.2259521484375,4.665568449466822,1.0,1.0,0.6493506493506493,999.0,1.0,0.6226415094339622,0.0,0.0,0.0,0.5753719460616012,0.5476041200179131,5.0,0.0,0.0,0.08982683982683981,0.0,5.0,529.2259521484375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,979,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,ClC(Cl)Cl,abs,722.0,713.9599609375,8.0400390625,8.0400390625,8.0400390625,2.2016634954677583,1.0,1.0,0.7752808988764045,999.0,1.0,1.0,0.0,0.0,0.0,0.7231618371772127,0.676477747467618,7.0,2.0,0.0,0.0337078651685393,0.0,7.0,713.9599609375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,980,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CO,abs,710.0,714.7135009765625,4.7135009765625,4.7135009765625,4.7135009765625,1.7428319665265561,0.9853445681739572,1.0,0.7752808988764045,999.0,1.0,1.0,0.0,0.0,0.0,0.7231618371772127,0.676477747467618,7.0,2.0,0.0,0.0337078651685393,0.0,7.0,714.7135009765625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,981,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,ClC(Cl)Cl,abs,702.0,704.0365600585938,2.03656005859375,2.03656005859375,2.03656005859375,1.1107253150480048,0.1666562991699223,1.0,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0,704.0365600585938
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,982,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CC#N,abs,696.0,709.8688354492188,13.86883544921875,13.86883544921875,13.86883544921875,2.6992674419525753,1.0,1.0,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0,709.8688354492188
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,983,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,abs,688.0,703.3316040039062,15.33160400390625,15.33160400390625,15.33160400390625,2.7931021265252562,1.0,1.0,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0,703.3316040039062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,984,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,abs,690.0,706.606201171875,16.606201171875,16.606201171875,16.606201171875,2.868251179298267,1.0,1.0,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0,706.606201171875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,985,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(OC)cc1,ClC(Cl)Cl,abs,530.0,415.6243896484375,114.3756103515625,114.3756103515625,114.3756103515625,4.7481929829634115,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7282539682539682,0.6577316017316016,8.0,1.0,1.0,0.3866666666666667,1.0,7.0,415.6243896484375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,986,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(O)c1,CO,abs,524.0,447.85296630859375,76.14703369140625,76.14703369140625,76.14703369140625,4.345713129481621,1.0,1.0,0.746268656716418,999.0,0.0,1.0,0.0,1.0,3.0,0.6895955007570841,0.6460338474366798,9.0,1.0,0.0,0.050616482803374496,1.0,8.0,447.85296630859375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,987,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(OC)c1,CC#N,abs,525.0,418.37652587890625,106.62347412109375,106.62347412109375,106.62347412109375,4.6786387849107465,1.0,1.0,0.8461538461538461,999.0,0.0,1.0,0.0,1.0,3.0,0.7043095793095793,0.6448079698079697,7.0,2.0,1.0,0.13782051282051277,1.0,6.0,418.37652587890625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,988,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CO,abs,527.0,445.0474853515625,81.9525146484375,81.9525146484375,81.9525146484375,4.41826833140827,1.0,1.0,0.7164179104477612,999.0,0.0,1.0,0.0,1.0,3.0,0.6916200248756219,0.6620715820249402,8.0,1.0,0.0,0.02985074626865669,1.0,7.0,445.0474853515625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,989,CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCOC(C)=O,abs,533.0,549.9411010742188,16.94110107421875,16.94110107421875,16.94110107421875,2.8870942301217712,1.0,1.0,0.5915492957746479,999.0,0.0,1.0,0.0,1.0,1.0,0.5848423876592891,0.5711074527975936,9.0,0.0,0.0,0.0,1.0,8.0,549.9411010742188
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,990,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,abs,527.0,543.312255859375,16.312255859375,16.312255859375,16.312255859375,2.851414681862564,1.0,1.0,0.5915492957746479,999.0,0.0,1.0,0.0,1.0,1.0,0.5848423876592891,0.5711074527975936,9.0,0.0,0.0,0.0,1.0,8.0,543.312255859375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,991,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C(C)(C)C)C1,CO,abs,537.0,602.7528686523438,65.75286865234375,65.75286865234375,65.75286865234375,4.200997272421989,1.0,1.0,0.6075949367088608,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.49267561013218947,0.4596383400805819,1.0,0.0,0.0,0.1657344715925817,0.0,1.0,602.7528686523438
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,992,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C)C1,CO,abs,526.0,596.25634765625,70.25634765625,70.25634765625,70.25634765625,4.26628390509277,1.0,1.0,0.631578947368421,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.5048034242232086,0.46266466322957733,1.0,0.0,0.0,0.17374762206721622,0.0,1.0,596.25634765625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,993,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,CC#N,abs,538.0,597.5521850585938,59.55218505859375,59.55218505859375,59.55218505859375,4.103505556195117,1.0,1.0,0.7391304347826086,999.0,1.0,0.5384615384615384,0.0,0.0,0.0,0.5951511446872094,0.5373710308709431,3.0,1.0,0.0,0.19965675057208232,0.0,3.0,597.5521850585938
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,994,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,ClCCl,abs,530.0,575.8204345703125,45.8204345703125,45.8204345703125,45.8204345703125,3.846319743743579,1.0,1.0,0.8208955223880597,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.6688228064095209,0.6070280902843443,4.0,1.0,1.0,0.21278741427995163,0.0,4.0,575.8204345703125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,995,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,C1CCOC1,abs,530.0,555.10986328125,25.10986328125,25.10986328125,25.10986328125,3.2623131464372745,1.0,1.0,0.8208955223880597,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.6688228064095209,0.6070280902843443,4.0,1.0,1.0,0.21278741427995163,0.0,4.0,555.10986328125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,996,CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CC#N,abs,462.0,453.2073669433594,8.792633056640625,8.792633056640625,8.792633056640625,2.2816303740724444,1.0,1.0,0.5797101449275363,999.0,0.0,1.0,0.0,1.0,7.0,0.4993227857677985,0.4603592216999136,2.0,0.0,0.0,0.07321663843402981,1.0,1.0,453.2073669433594
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,997,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,abs,426.0,426.09149169921875,0.09149169921875,0.09149169921875,0.09149169921875,0.0875452920488019,0.0,1.0,0.7,999.0,1.0,0.4782608695652174,0.0,0.0,0.0,0.6684186882300089,0.6176204137177324,7.0,1.0,0.0,0.0018867924528301883,0.0,7.0,426.09149169921875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,998,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,abs,431.0,445.58447265625,14.58447265625,14.58447265625,14.58447265625,2.746275076025077,1.0,1.0,0.7613636363636364,999.0,0.0,1.0,0.0,1.0,4.0,0.6300543877569306,0.5864249746420944,5.0,1.0,0.0,0.1718899521531101,1.0,4.0,445.58447265625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,999,CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,C1CCOC1,abs,306.0,575.3416137695312,269.34161376953125,269.34161376953125,269.34161376953125,5.599686395445024,1.0,1.0,0.45161290322580644,999.0,1.0,0.3557692307692308,0.0,0.0,0.0,0.4375209426685061,0.4273408484293865,0.0,0.0,0.0,0.004804392587508588,0.0,0.0,575.3416137695312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1000,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,ClCCl,abs,768.0,752.449462890625,15.550537109375,15.550537109375,15.550537109375,2.8064185550351315,1.0,1.0,0.7123287671232876,999.0,1.0,1.0,0.0,0.0,0.0,0.6875673408532781,0.6562507639200007,19.0,1.0,0.0,0.032841587636108116,0.0,19.0,752.449462890625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1001,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,CC#N,abs,759.0,741.0244140625,17.9755859375,17.9755859375,17.9755859375,2.943153202251574,1.0,1.0,0.7123287671232876,999.0,1.0,1.0,0.0,0.0,0.0,0.6875673408532781,0.6562507639200007,19.0,1.0,0.0,0.032841587636108116,0.0,19.0,741.0244140625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1002,CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3ccc(O)cc3oc-2c1,CCO,abs,523.0,534.6982421875,11.6982421875,11.6982421875,11.6982421875,2.5414635734518667,1.0,1.0,0.66,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6095906432748538,0.564059470710675,4.0,0.0,0.0,0.0,0.0,4.0,534.6982421875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1003,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,Cc1ccccc1,abs,607.0,571.9758911132812,35.02410888671875,35.02410888671875,35.02410888671875,3.5841884056107016,1.0,1.0,0.5352112676056338,999.0,1.0,0.5245901639344263,0.0,0.0,0.0,0.5271892296540184,0.5163135377924111,5.0,0.0,0.0,0.002743735138101333,0.0,5.0,571.9758911132812
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1004,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(oc-2c1)-c1ccc(NC)cc1CC3,O,abs,592.0,570.91259765625,21.08740234375,21.08740234375,21.08740234375,3.0950074163004437,1.0,1.0,0.44594594594594594,999.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.43951951951951956,0.4206988911988912,0.0,0.0,0.0,0.0,0.0,0.0,570.91259765625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1005,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,ClCCl,abs,568.0,513.569580078125,54.430419921875,54.430419921875,54.430419921875,4.0151285391178835,1.0,1.0,0.4714285714285714,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4682539682539682,0.4672434607645875,0.0,0.0,0.0,0.004761904761904745,0.0,0.0,513.569580078125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1006,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,C1CCOC1,abs,569.0,514.9119873046875,54.0880126953125,54.0880126953125,54.0880126953125,4.008932137051277,1.0,1.0,0.4714285714285714,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4682539682539682,0.4672434607645875,0.0,0.0,0.0,0.004761904761904745,0.0,0.0,514.9119873046875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1007,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,Cc1ccccc1,abs,592.0,495.69769287109375,96.30230712890625,96.30230712890625,96.30230712890625,4.577822700410397,1.0,1.0,0.4714285714285714,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4682539682539682,0.4672434607645875,0.0,0.0,0.0,0.004761904761904745,0.0,0.0,495.69769287109375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1008,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CS(C)=O,abs,567.0,559.699951171875,7.300048828125,7.300048828125,7.300048828125,2.1162613976918747,1.0,1.0,0.425,999.0,1.0,0.4791666666666667,0.0,0.0,0.0,0.40735294117647053,0.39441176470588235,0.0,0.0,0.0,0.024999999999999967,0.0,0.0,559.699951171875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1009,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,ClC(Cl)Cl,abs,556.0,589.4264526367188,33.42645263671875,33.42645263671875,33.42645263671875,3.538825240869506,1.0,1.0,0.3950617283950617,999.0,1.0,0.5,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698206,0.0,0.0,589.4264526367188
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,1010,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C1COCCO1,abs,566.0,563.2777709960938,2.72222900390625,2.72222900390625,2.72222900390625,1.3143226834381043,0.3965056233620814,1.0,0.3950617283950617,999.0,1.0,0.5,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698206,0.0,0.0,563.2777709960938
