sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
997,1029,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,CCO,426.0,586.0,0.06,3.361727836,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2036,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/jo301652j,10.1021/jo301652j,D-A/ICT,6815,test15,417.50415,426.0,8.495849609375,560.98254,586.0,25.0174560546875,0.41877455,0.06,0.3587745451927185,3.8901029,3.361727836,0.5283750273117676
998,1033,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,CC#N,431.0,521.0,0.004,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2051,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,90.0,,doi:10.3390/chemosensors6030026,10.3390/chemosensors6030026,,6830,test15,473.23587,431.0,42.235870361328125,537.28827,521.0,16.28826904296875,0.15866418,0.004,0.15466418182849884,4.3768334,,
999,1034,CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,C1CCOC1,C1CCOC1,306.0,449.0,0.063,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2084,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,143.0,,https://doi.org/10.1016/j.molstruc.2023.137211,10.1016/j.molstruc.2023.137211,,6863,test15,638.9341,306.0,332.93408203125,668.8087,449.0,219.8087158203125,0.30832517,0.063,0.2453251714706421,4.928547,,
1000,1035,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,ClCCl,C(Cl)Cl,768.0,798.0,0.31,5.537819095,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2095,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,345000.0,https://doi.org/10.1016/j.cclet.2024.109994,10.1016/j.cclet.2024.109994,,6873,test15,748.92847,768.0,19.071533203125,778.7783,798.0,19.2216796875,0.11835952,0.31,0.1916404789686203,5.1532764,5.537819095,0.3845426515185544
1001,1036,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,CC#N,CC#N,759.0,790.0,0.23,5.409933123,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2096,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,257000.0,https://doi.org/10.1016/j.cclet.2024.109994,10.1016/j.cclet.2024.109994,,6874,test15,764.6825,759.0,5.6824951171875,799.775,790.0,9.7750244140625,0.13137983,0.23,0.09862017214298249,5.237818,5.409933123,0.1721153587177735
1002,1037,CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3ccc(O)cc3oc-2c1,CCO,CCO,523.0,556.0,0.599,4.973127854,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2108,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,94000.0,https://doi.org/10.1016/j.bmcl.2008.06.065,10.1016/j.bmcl.2008.06.065,,6886,test15,599.2717,523.0,76.271728515625,634.59717,556.0,78.59716796875,0.10217354,0.599,0.49682646298408506,4.751583,4.973127854,0.22154475463476597
1003,1038,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,Cc1ccccc1,CC1=CC=CC=C1,607.0,669.0,0.77,4.87909588,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2117,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,62.0,75700.0,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,,6895,test15,626.41925,607.0,19.41925048828125,675.10956,669.0,6.10955810546875,0.40670204,0.77,0.36329795837402346,4.8687344,4.87909588,0.010361520258789447
1004,1039,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(oc-2c1)-c1ccc(NC)cc1CC3,O,O,592.0,624.0,0.41,5.086715664,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2128,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,32.0,122100.0,https://doi.org/10.1039/c5sc04014k,10.1039/c5sc04014k,,6906,test15,631.757,592.0,39.75701904296875,682.0896,624.0,58.089599609375,0.20602019,0.41,0.20397980868816373,4.814405,5.086715664,0.27231069955297826
1005,1040,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,ClCCl,C(Cl)Cl,568.0,599.0,0.0422,4.557507202,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2154,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,36100.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6932,test15,638.317,568.0,70.3170166015625,672.3743,599.0,73.37432861328125,0.5145303,0.0422,0.47233030109405516,4.959366,4.557507202,0.40185864272656246
1006,1041,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,C1CCOC1,C1CCOC1,569.0,603.0,,4.227886705,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2155,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,16900.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6933,test15,633.22284,569.0,64.22283935546875,662.1863,603.0,59.186279296875,0.4104589,,,4.9465914,4.227886705,0.7187046722583004
1007,1042,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,Cc1ccccc1,CC1=CC=CC=C1,592.0,623.0,,4.36361198,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2159,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,23100.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6937,test15,610.04395,592.0,18.0439453125,635.1311,623.0,12.131103515625,0.59107286,,,4.9428873,4.36361198,0.579275326213379
1008,1043,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CS(C)=O,CS(=O)C,567.0,609.0,0.814,4.045322979,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2173,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,42.0,11100.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6951,test15,630.8992,567.0,63.899169921875,654.432,609.0,45.4320068359375,0.15149464,0.814,0.662505362868309,4.912686,4.045322979,0.8673628921242678
1009,1044,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,ClC(Cl)Cl,C(Cl)(Cl)Cl,556.0,610.0,0.321,4.447158031,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2174,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,54.0,28000.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6952,test15,646.01697,556.0,90.0169677734375,663.5532,610.0,53.55322265625,0.4394136,0.321,0.11841360712051391,5.156115,4.447158031,0.7089570240842287
1010,1045,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C1COCCO1,C1COCCO1,566.0,618.0,0.592,4.139879086,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2175,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,52.0,13800.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6953,test15,644.86255,566.0,78.862548828125,663.0549,618.0,45.05487060546875,0.44639128,0.592,0.14560871553421018,5.0714054,4.139879086,0.9315263247666019
1011,1046,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CS(C)=O,CS(=O)C,567.0,623.0,0.647,4.389166084,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2181,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,56.0,24500.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6959,test15,613.5244,567.0,46.5244140625,656.84973,623.0,33.8497314453125,0.13952267,0.647,0.5074773283004761,4.8213935,4.389166084,0.4322274058376463
1012,1049,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,O,406.0,487.0,0.711,3.796643704,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2206,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.dyepig.2018.09.005,10.1016/j.dyepig.2018.09.005,D-A/ICT,6984,test15,383.1521,406.0,22.847900390625,477.61008,487.0,9.389923095703125,0.5480237,0.711,0.16297629928588864,3.72212,3.796643704,0.07452365738439948
1013,1050,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,CO,751.0,775.0,0.38,4.982271233,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2212,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,96000.0,https://doi.org/10.1016/j.dyepig.2012.12.031,10.1016/j.dyepig.2012.12.031,,6990,test15,776.65784,751.0,25.6578369140625,800.084,775.0,25.083984375,0.34997228,0.38,0.03002772212028504,5.2477703,4.982271233,0.26549907644824255
1014,1051,CC[N+]1=c2cc3c(cc2CC1)=C(c1ccccc1C(=O)O)c1ccc(N)cc1[Si]3(C)C,O,O,633.0,658.0,0.18,4.274157849,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2229,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,18800.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7004,test15,613.68396,633.0,19.3160400390625,639.92834,658.0,18.0716552734375,0.41960663,0.18,0.23960662603378297,4.935593,4.274157849,0.6614352792043459
1015,1052,CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CS(C)=O,CS(=O)C,667.0,700.0,0.08,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2236,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,,https://doi.org/10.1016/j.saa.2021.120404,10.1016/j.saa.2021.120404,,7011,test15,533.70404,667.0,133.29595947265625,633.2615,700.0,66.738525390625,0.05948952,0.08,0.020510481595993044,4.4116864,,
1016,1053,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,ClC(Cl)Cl,C(Cl)(Cl)Cl,607.0,712.0,0.0799,4.906335042,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2237,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,105.0,80600.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7012,test15,603.52124,607.0,3.478759765625,638.9321,712.0,73.06787109375,0.2972345,0.0799,0.21733450541496277,4.855833,4.906335042,0.05050198841113307
1017,1054,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(C)=O,CC(=O)C,554.0,706.0,0.0444,4.740362689,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2245,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,152.0,55000.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7020,test15,573.5989,554.0,19.598876953125,629.16284,706.0,76.837158203125,0.14000753,0.0444,0.09560752568244935,4.7769475,4.740362689,0.03658480932153285
1018,1055,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,O,510.0,685.0,0.0173,4.567026366,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2250,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,175.0,36900.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7025,test15,522.7429,510.0,12.742919921875,613.2297,685.0,71.77032470703125,0.062363535,0.0173,0.04506353516578675,4.5498314,4.567026366,0.017194975619140962
1019,1056,CCn1c(-c2ccco2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4CC)c3ccccc3c12,CC#N,CC#N,586.0,,,4.7599925,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2266,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,57543.0,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,,7040,test15,463.76553,586.0,122.23446655273438,569.93964,,,0.19798538,,,4.3724117,4.7599925,0.38758077209472663
1020,1057,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CCO,CCO,569.0,625.0,,4.755874856,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2268,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,56.0,57000.0,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,,7042,test15,497.63232,569.0,71.36767578125,550.10846,625.0,74.89154052734375,0.055055827,,,4.7293615,4.755874856,0.026513321881347807
1021,1058,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CO,CO,567.0,,,4.763427994,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2270,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,58000.0,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,,7044,test15,520.8681,567.0,46.13189697265625,568.26855,,,0.037890464,,,4.7577,4.763427994,0.005728027569335659
1022,1059,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CC(C)=O,CC(=O)C,501.0,564.0,,4.903089987,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2273,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,63.0,80000.0,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,,7047,test15,575.4844,501.0,74.484375,610.5837,564.0,46.58367919921875,0.07249376,,,4.802212,4.903089987,0.10087774868823285
1023,1060,CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,O,711.0,724.0,0.04,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2285,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,13.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7059,test15,596.99713,711.0,114.00286865234375,653.38135,724.0,70.61865234375,0.12052141,0.04,0.0805214112997055,4.6968355,,
1024,1061,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,ClCCl,C(Cl)Cl,667.0,698.0,0.0167,4.816903839,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2293,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,65600.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,7067,test15,747.16425,667.0,80.16424560546875,779.499,698.0,81.4990234375,0.16481268,0.0167,0.14811268405914307,5.1318693,4.816903839,0.31496547710107414
1025,1062,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CO,CO,661.0,701.0,0.0218,4.826074803,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2297,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,40.0,67000.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,7071,test15,738.2104,661.0,77.21038818359375,773.41046,701.0,72.41046142578125,0.18142694,0.0218,0.15962694234848024,5.1517262,4.826074803,0.32565144288012693
1026,1063,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3[nH]c2c1,O,O,493.0,528.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2309,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7077,test15,605.8574,493.0,112.857421875,650.4609,528.0,122.46087646484375,0.04993245,,,4.662796,,
1027,1065,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,ClC(Cl)Cl,C(Cl)(Cl)Cl,476.0,495.0,0.008,4.919078092,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2316,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,83000.0,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,,7081,test15,627.7493,476.0,151.74932861328125,655.1205,495.0,160.1204833984375,0.16167286,0.008,0.15367286038398742,5.019209,4.919078092,0.10013081608105434
1028,1066,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,CO,CO,468.0,497.0,0.0047,4.948901761,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2317,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,29.0,88900.0,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,,7082,test15,631.7359,468.0,163.73590087890625,659.46106,497.0,162.4610595703125,0.12873417,0.0047,0.12403417139053345,5.0790305,4.948901761,0.1301287527634276
1029,1067,CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,CO,550.0,568.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2332,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7091,test15,521.23206,550.0,28.7679443359375,583.1359,568.0,15.13592529296875,0.4380957,,,4.510564,,
1030,1068,CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)cc1,CO,CO,633.0,650.0,0.252,4.276553709,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2339,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,17.0,18904.0,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,,7097,test15,671.3804,633.0,38.38037109375,699.7252,650.0,49.7252197265625,0.05185646,0.252,0.20014354181289673,4.940076,4.276553709,0.6635221653286134
1031,1069,CN(C)c1cc[n+](CCCN2C=CC(=Cc3sc4ccccc4[n+]3C)c3ccccc32)cc1,O,O,512.0,,,4.907948522,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2343,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,80900.0,https://doi.org/10.1016/S1010-6030(99)00207-5,10.1016/S1010-6030(99)00207-5,,7101,test15,571.3716,512.0,59.37158203125,654.12366,,,0.05483505,,,4.634332,4.907948522,0.2736163419768065
1032,1072,CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CCOC(C)=O,CCOC(=O)C,540.0,688.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2371,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,148.0,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7124,test15,404.906,540.0,135.093994140625,514.42377,688.0,173.57623291015625,0.06585801,,,4.417811,,
1033,1073,CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CN(C)C=O,CN(C)C=O,540.0,697.0,,4.56937391,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2372,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,157.0,37100.0,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7125,test15,417.7518,540.0,122.24819946289062,537.29535,697.0,159.70465087890625,0.06282085,,,4.4346447,4.56937391,0.13472921090332068
1034,1074,CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CCOC(C)=O,CCOC(=O)C,478.0,591.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2380,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,113.0,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7133,test15,423.46588,478.0,54.53411865234375,580.32495,591.0,10.675048828125,0.12809977,,,4.276904,,
1035,1075,CN(C)c1ccc(C=Cc2cc[n+](CCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,CN(C)C=O,478.0,628.0,,4.959518377,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2387,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,150.0,91100.0,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7140,test15,445.65057,478.0,32.34942626953125,604.69196,628.0,23.30804443359375,0.07544878,,,3.9414623,4.959518377,1.0180560986339113
1036,1076,CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,C1CCOC1,C1CCOC1,559.0,685.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2388,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,126.0,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7141,test15,477.22253,559.0,81.7774658203125,618.7051,685.0,66.294921875,0.10931824,,,4.3637395,,
1037,1077,CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,CN(C)C=O,485.0,629.0,,4.992111488,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2393,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,144.0,98200.0,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,7146,test15,446.73688,485.0,38.26312255859375,597.1078,629.0,31.8922119140625,0.07191658,,,3.8407822,4.992111488,1.1513293224726562
1038,1078,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,O,549.0,575.0,0.45,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2397,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,,http://dx.doi.org/10.1016/j.jlumin.2016.07.031,10.1016/j.jlumin.2016.07.031,,7150,test15,588.354,549.0,39.35400390625,630.4305,575.0,55.43048095703125,0.3117944,0.45,0.13820559978485109,4.896534,,
1039,1079,CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,CCO,556.0,579.0,,4.781036939,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2403,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,60400.0,DOI: 10.1021/ol035327u,10.1021/ol035327u,,7156,test15,655.9072,556.0,99.9072265625,693.0998,579.0,114.09979248046875,0.08044827,,,4.83362,4.781036939,0.05258313241113299
