sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
1129,1192,C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,O,O,501.0,675.0,0.0057,4.755874856,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3298,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,174.0,57000.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7978,test15,534.2468,501.0,33.246826171875,649.80347,675.0,25.196533203125,0.044358164,0.0057,0.038658164072036746,4.5134563,4.755874856,0.24241851139550796
1130,1193,C[n+]1c(/C=C2/C=CN(CCC[N+](C)(C)CCC[N+](C)(C)CCCN3C=C/C(=C\c4sc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)sc2ccccc21,CS(C)=O,CS(=O)C,514.0,,,5.068185862,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3299,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,117000.0,https://doi.org/10.1016/j.dyepig.2006.06.032,10.1016/j.dyepig.2006.06.032,,7979,test15,631.30835,514.0,117.308349609375,682.6648,,,0.10890551,,,4.8704405,5.068185862,0.19774537890673827
1131,1194,C[n+]1c(/C=C2\C=CN(CCC[n+]3ccccc3)c3ccccc32)sc2ccccc21,O,O,515.0,,,4.868644438,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3303,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,73900.0,https://doi.org/10.1016/S0143-7208(97)80088-5,10.1016/S0143-7208(97)80088-5,,7983,test15,569.2574,515.0,54.25738525390625,663.0966,,,0.048392147,,,4.6698756,4.868644438,0.19876881620434528
1132,1195,C[n+]1c(C=C2C=CN(CCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,CC#N,480.0,,,5.215637563,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3305,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,164300.0,https://doi.org/10.1016/S0143-7208(02)00126-2,10.1016/S0143-7208(02)00126-2,,7985,test15,601.2296,480.0,121.2296142578125,668.59375,,,0.1104196,,,4.872138,5.215637563,0.34349953962353474
1133,1196,C[n+]1c(C=C2C=CN(CCCC[N+](C)(C)CCC[N+](C)(C)CCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,CC#N,478.0,,,5.123851641,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3308,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,133000.0,https://doi.org/10.1016/S0143-7208(02)00126-2,10.1016/S0143-7208(02)00126-2,,7988,test15,596.9629,478.0,118.962890625,663.7479,,,0.10844265,,,4.853718,5.123851641,0.2701338370449218
1134,1197,C[n+]1c(C=C2C=CN(CCC[N+](C)(C)CCCCCC[N+](C)(C)CCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,CC#N,480.0,,,5.170555059,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3311,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,148100.0,https://doi.org/10.1016/S0143-7208(02)00126-2,10.1016/S0143-7208(02)00126-2,,7991,test15,610.8466,480.0,130.84661865234375,677.05853,,,0.11455649,,,4.869222,5.170555059,0.30133289484594705
1135,1198,C[n+]1cc(-c2ccc(C(=O)O)s2)cc2ccccc21,O,O,475.0,576.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3316,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,101.0,,https://doi.org/10.1016/j.snb.2023.135073,10.1016/j.snb.2023.135073,,7996,test15,417.1069,475.0,57.893096923828125,496.44672,576.0,79.55328369140625,0.37265325,,,3.7596781,,
1136,1199,C[n+]1cc(/C=C/c2sc3ccccc3[n+]2C)cc2ccccc21,O,O,533.0,572.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3320,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,39.0,,https://doi.org/10.1016/j.snb.2023.135073,10.1016/j.snb.2023.135073,,8000,test15,442.57056,533.0,90.429443359375,553.34015,572.0,18.65985107421875,0.03132084,,,4.506337,,
1137,1200,C[n+]1ccc(/C=C/c2ccc(O)cc2)c2ccccc21,CC#N,CC#N,425.0,554.0,0.08,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3323,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,129.0,,https://doi.org/10.1016/j.dyepig.2006.01.046,10.1016/j.dyepig.2006.01.046,,8003,test15,385.20428,425.0,39.79571533203125,492.4495,554.0,61.550506591796875,0.1145795,0.08,0.03457949876785278,4.0628395,,
1138,1201,C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,CCOC(=O)C,458.0,637.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3330,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,179.0,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,8010,test15,410.68832,458.0,47.311676025390625,542.1618,637.0,94.83819580078125,0.19453739,,,4.297505,,
1139,1202,C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,CN(C)C=O,457.0,693.0,,4.181843588,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3331,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,236.0,15200.0,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,,8011,test15,415.0642,457.0,41.935791015625,583.728,693.0,109.27197265625,0.13253753,,,4.279772,4.181843588,0.09792821680957076
1140,1203,Cc1cc(C(=O)NCc2ccc(COc3nc(N)nc4nc[nH]c34)cc2)ccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,O,494.0,515.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3362,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,21.0,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,,8034,test15,472.80026,494.0,21.199737548828125,510.45593,515.0,4.5440673828125,0.6515236,,,4.754611,,
1141,1204,Cc1cc(C)c(C2=c3cc4c5c(c3[Te]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C)c1,CO,CO,617.0,,0.005,5.217483944,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3375,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,,165000.0,https://doi.org/10.1016/j.cclet.2018.12.012,10.1016/j.cclet.2018.12.012,,8043,test15,679.6757,617.0,62.67572021484375,706.4551,,,0.3138847,0.005,0.3088847053050995,4.9782553,5.217483944,0.2392286720883785
1142,1205,Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,ClCCl,ClCCl,467.0,490.0,0.57,4.505149978,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3377,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.cclet.2019.07.027,10.1016/j.cclet.2019.07.027,BODIPY,8045,test15,450.87344,467.0,16.126556396484375,473.5898,490.0,16.410186767578125,0.7754122,0.57,0.20541220188140874,4.6945276,4.505149978,0.18937764803759727
1143,1206,Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4ccc(Cl)cc4)nn23)=c2\c3ccccc3c3n2nc(-c2ccc(Cl)cc2)[n+]3C)cc1,CC#N,CC#N,580.0,,,5.089996904,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3396,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,123026.0,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,,8061,test15,455.24615,580.0,124.75384521484375,601.3944,,,0.09561998,,,4.251138,5.089996904,0.8388586937033695
1144,1207,Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4cccs4)nn23)=c2\c3ccccc3c3n2nc(-c2cccs2)[n+]3C)cc1,CC#N,CC#N,585.0,,,4.079976724,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3398,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,12022.0,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,,8063,test15,520.61505,585.0,64.38494873046875,624.20636,,,0.11619392,,,4.4548435,4.079976724,0.3748667971181643
1145,1208,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(C4=c5cc6c7c(c5Oc5c4cc4c8c5CCCN8CCC4)CCC[N+]=7CCC6)c(C(=O)O)c3)CC2)cc1,O,O,581.0,604.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3405,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,,8068,test15,622.298,581.0,41.2979736328125,661.71423,604.0,57.7142333984375,0.09254885,,,4.788161,,
1146,1209,Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,O,O,631.0,646.0,0.011,5.324282455,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3427,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,15.0,211000.0,https://doi.org/10.1016/j.dyepig.2009.03.002,10.1016/j.dyepig.2009.03.002,,8087,test15,663.32635,631.0,32.32635498046875,702.0216,646.0,56.0216064453125,0.12850313,0.011,0.11750312888622284,4.957903,5.324282455,0.3663795466748043
1147,1210,Cc1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C,O,O,703.0,730.0,0.27,4.72427587,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3439,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,27.0,53000.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,Xanthene/Rhodamine,8098,test15,660.3878,703.0,42.6121826171875,689.1245,730.0,40.87548828125,0.29922172,0.27,0.029221724271774274,4.868621,4.72427587,0.144345002497559
1148,1211,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,CO,278.0,419.0,0.007,4.23299611,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3440,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,,,http://dx.doi.org/10.1016/j.tetlet.2016.08.053,10.1016/j.tetlet.2016.08.053,D-A/ICT,8099,test15,291.87686,278.0,13.876861572265625,415.3188,419.0,3.68121337890625,0.045702547,0.007,0.03870254683494568,4.292662,4.23299611,0.05966603370727519
1149,1212,Cc1ccc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)c1,CO,CO,627.0,650.0,0.024,4.643452676,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3446,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,44000.0,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,,8102,test15,673.7686,627.0,46.76861572265625,709.853,650.0,59.85302734375,0.042699546,0.024,0.018699545621871948,4.984658,4.643452676,0.34120508843481456
1150,1213,Cc1cccc(C)c1Sc1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,C(Cl)(Cl)Cl,605.0,,,4.571708832,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3458,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,37300.0,https://doi.org/10.1039/c9ob00568d,10.1039/c9ob00568d,,8110,test15,666.82227,605.0,61.822265625,754.19196,,,0.05674532,,,4.645612,4.571708832,0.07390293100048861
1151,1214,Cc1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,O,491.0,510.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3463,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,,8114,test15,452.4257,491.0,38.574310302734375,490.92834,510.0,19.0716552734375,0.6272516,,,4.7307177,,
1152,1215,Cc1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12,CCO,CCO,550.0,570.0,0.8,5.028164419,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3465,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,106700.0,https://doi.org/10.1021/acs.joc.1c02135,10.1021/acs.joc.1c02135,,8116,test15,547.0902,550.0,2.9097900390625,580.0815,570.0,10.08148193359375,0.4736282,0.8,0.32637180685997014,4.76841,5.028164419,0.2597542131589359
1153,1216,Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,CCO,564.0,584.0,0.28,5.077367905,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3471,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,119500.0,DOI: 10.1021/jo800902j,10.1021/jo800902j,,8122,test15,583.26294,564.0,19.262939453125,627.86896,584.0,43.86895751953125,0.4960264,0.28,0.21602639675140378,4.9339967,5.077367905,0.14337122760131837
1154,1217,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,C(Cl)Cl,555.0,577.0,0.47,5.082066934,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3473,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,22.0,120800.0,DOI: 10.1021/jo800902j,10.1021/jo800902j,,8124,test15,549.5513,555.0,5.44873046875,590.67694,577.0,13.67694091796875,0.58299255,0.47,0.11299255371093753,4.7188225,5.082066934,0.3632444547519533
1155,1218,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,CCO,CCO,556.0,580.0,0.19,5.033423755,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3474,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,108000.0,DOI: 10.1021/jo800902j,10.1021/jo800902j,,8125,test15,547.9152,556.0,8.08477783203125,588.13416,580.0,8.1341552734375,0.30895153,0.19,0.11895152688026428,4.581067,5.033423755,0.452356669733887
1156,1221,Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,O,656.0,670.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3504,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,14.0,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,,8143,test15,646.22363,656.0,9.7763671875,673.1776,670.0,3.1776123046875,0.20397085,,,4.985806,,
1157,1222,Cn1c(-c2ccc(Br)cc2)nn2c(/C(c3ccco3)=c3/c4ccccc4c4n3nc(-c3ccc(Br)cc3)[n+]4C)c3ccccc3c12,CC#N,CC#N,597.0,,,4.799994945,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3522,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,63095.0,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,,8157,test15,469.70444,597.0,127.29556274414062,597.72144,,,0.09200609,,,4.438979,4.799994945,0.3610157961352538
1158,1223,Cn1c(-c2ccc(F)cc2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccc(F)cc3)[n+]4C)c3ccccc3c12,CC#N,CC#N,581.0,,,4.659992219,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3523,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,45708.0,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,,8158,test15,466.8851,581.0,114.11489868164062,602.7307,,,0.07747388,,,4.0914435,4.659992219,0.5685486803342288
1159,1225,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,C1CCOC1,360.0,446.0,0.014,4.365487985,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3544,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.dyepig.2015.06.020,10.1016/j.dyepig.2015.06.020,BODIPY,8178,test15,380.96582,360.0,20.9658203125,471.04575,446.0,25.045745849609375,0.013434976,0.014,0.0005650236606597903,4.169285,4.365487985,0.19620316444335906
1160,1226,F[B-]1(F)OC(c2ccccc2)=Cc2cc3[n+](c[n+]21)[B-](F)(F)OC(c1ccccc1)=C3,ClCCl,ClCCl,475.0,490.0,0.55,5.030599722,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3546,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/jo400879g,10.1021/jo400879g,BODIPY,8180,test15,474.32996,475.0,0.6700439453125,512.03937,490.0,22.03936767578125,0.7339493,0.55,0.18394930362701412,4.55366,5.030599722,0.47693980607592756
1161,1227,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,ClCCl,485.0,533.0,0.52,4.167317335,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3550,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/acs.joc.7b01001,10.1021/acs.joc.7b01001,BODIPY,8184,test15,458.99316,485.0,26.0068359375,507.29187,533.0,25.7081298828125,0.7858335,0.52,0.26583347797393797,4.476981,4.167317335,0.30966382802490244
1162,1228,F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,ClC(Cl)Cl,634.0,647.0,0.38,5.101231,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3559,DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,,,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY,8193,test15,620.4037,634.0,13.5963134765625,650.6614,647.0,3.661376953125,0.49224615,0.38,0.11224615097045898,4.9352713,5.101231,0.1659597368774417
1163,1229,F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,ClCCl,476.0,585.0,0.9,4.56,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3560,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/ol400605x,10.1021/ol400605x,BODIPY,8194,test15,565.6819,476.0,89.681884765625,585.3921,585.0,0.39208984375,0.4687727,0.9,0.4312272906303406,4.5097384,4.56,0.05026155471801719
1164,1230,F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,ClC(Cl)Cl,658.0,673.0,0.05,4.734399743,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3564,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY,8198,test15,663.2558,658.0,5.25579833984375,687.01245,673.0,14.012451171875,0.42073342,0.05,0.37073342204093934,4.96534,4.734399743,0.23094039448168946
1165,1231,F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,ClC(Cl)Cl,622.0,643.0,0.82,4.843233,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3567,DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,,,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY,8201,test15,621.9045,622.0,0.09552001953125,652.88104,643.0,9.88104248046875,0.7272763,0.82,0.09272367477416987,4.7222495,4.843233,0.12098349209594694
1166,1232,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,ClCCl,476.0,585.0,0.9,4.559907,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3568,DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,,,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,Naphthalimide/Perylene/Pyrene,8202,test15,451.59793,476.0,24.402069091796875,550.8412,585.0,34.1588134765625,0.4322328,0.9,0.4677672028541565,4.161849,4.559907,0.39805797808837884
1167,1233,Fc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(F)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,ClCCl,713.0,724.0,0.16,4.799340549,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3571,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY,8203,test15,674.69574,713.0,38.30426025390625,719.2057,724.0,4.7943115234375,0.11266586,0.16,0.047334138154983524,4.752756,4.799340549,0.046584430225586004
1168,1234,Ic1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,CCO,568.0,592.0,0.28,4.849419414,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3573,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,70700.0,DOI: 10.1021/jo800902j,10.1021/jo800902j,,8205,test15,590.2379,568.0,22.2379150390625,633.4429,592.0,41.44287109375,0.20788865,0.28,0.07211135208606723,4.8764777,4.849419414,0.027058304353271723
1169,1236,N#CC(C#N)=CC1=C(Cl)/C(=C/C=C2\Sc3ccccc3N2CCCCCC(=O)O)CCC1,CO,CO,685.0,,,4.86332286,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3578,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,73000.0,https://doi.org/10.1016/j.jpap.2021.100046,10.1016/j.jpap.2021.100046,,8210,test15,638.83673,685.0,46.16326904296875,697.203,,,-0.019334078,,,4.4586344,4.86332286,0.40468848347412134
1170,1237,N#CC(C#N)=CC1=C(N(c2ccccc2)c2ccccc2)/C(=C/C=C2\SCCN2CCCCCC(=O)O)CC1,CO,CO,653.0,,,5.264817823,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3579,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,184000.0,https://doi.org/10.1016/j.jpap.2021.100046,10.1016/j.jpap.2021.100046,,8211,test15,534.47107,653.0,118.5289306640625,625.9014,,,0.02932629,,,4.446101,5.264817823,0.8187166343403316
1171,1238,CCN(CC)c1ccc2nc3c4ccccc4c(=N)cc-3oc2c1,O,O,635.0,675.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3604,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,8228,test15,622.84906,635.0,12.15093994140625,688.9696,675.0,13.9696044921875,0.050605208,,,4.3532987,,
