abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split
701.0,723.0,0.25,5.212986185,CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1808,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,22.0,163300.0,https://doi.org/10.1016/j.jphotochem.2007.12.003,10.1016/j.jphotochem.2007.12.003,,6601,test15
626.0,,,5.15896526,CCN1C(=O)C(=C/C=C\C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1809,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,144200.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6602,test15
830.0,864.0,0.002,,CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1812,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,,https://doi.org/10.1016/j.jphotochem.2007.12.003,10.1016/j.jphotochem.2007.12.003,,6605,test15
531.0,558.0,,,CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CN(C)C=O,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1835,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,27.0,,https://doi.org/10.1016/j.jphotochem.2008.06.020,10.1016/j.jphotochem.2008.06.020,,6627,test15
481.0,,,5.064457989,CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1837,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,116000.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6629,test15
619.0,639.0,,,CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1842,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,,https://doi.org/10.1016/j.jphotochem.2008.06.020,10.1016/j.jphotochem.2008.06.020,,6633,test15
448.0,,,4.897627091,CCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1847,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,79000.0,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,,6637,test15
710.0,734.0,0.036,,CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21,CS(=O)C,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1859,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,6649,test15
543.0,656.0,,,CCN1CC2CCCN2c2cc3oc4cc(=O)ccc-4c(-c4ccccc4C(=O)O)c3cc21,O,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1862,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,113.0,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,,6652,test15
653.0,683.0,0.7,,CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)C(C)=CC(C)(C)[N+]=2CC,CCO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1869,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,6659,test15
565.0,656.0,,,CCN1CCN(CC)C2=C1C=C(C(C3=CC=CC=C3C([O-])=O)=C4C(O5)=CC6=[N+](CC)CCN(CC)C6=C4)C5=C2,CCO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1871,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,6660,test15
598.0,645.0,,,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)O)N(CC)CC[N+]=2CC,CO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1877,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,47.0,,https://doi.org/10.1016/j.dyepig.2013.06.013,10.1016/j.dyepig.2013.06.013,,6666,test15
613.0,656.0,,,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CCO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1881,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,43.0,,https://doi.org/10.1016/j.dyepig.2013.06.013,10.1016/j.dyepig.2013.06.013,,6670,test15
664.0,702.0,0.04,,CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc2C(C)=CC1(C)C,O,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1890,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,38.0,,https://doi.org/10.1016/j.ejmech.2009.01.019,10.1016/j.ejmech.2009.01.019,,6679,test15
542.0,671.0,0.13525,4.858583133,CCN1c2cc3[o+]c4cc(OC)ccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,O; CCO; CC#N; C(Cl)Cl,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1900,FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.cclet.2021.06.038,10.1016/j.cclet.2021.06.038,Xanthene/Rhodamine,6689,test15
488.0,660.0,0.13,4.806179974,CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,C(Cl)Cl,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1903,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,172.0,64000.0,https://doi.org/10.1016/j.cclet.2021.06.038,10.1016/j.cclet.2021.06.038,,6692,test15
483.0,685.0,0.032,4.819543936,CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CC#N,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1905,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,202.0,66000.0,https://doi.org/10.1016/j.cclet.2021.06.038,10.1016/j.cclet.2021.06.038,,6694,test15
700.0,730.0,0.4,,CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O)=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1909,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,6698,test15
500.0,560.0,,,CCNC1=C(C)C=C2C(OC(C=C(NCC)C(C)=C3)=C3C24N(/N=C/C5=CC=CC=N5)C(C6=C4C=CC=C6)=O)=C1,O,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1920,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,6708,test15
424.0,,,,CCNC1=CC2=C(C3(C4=C(C(N3/N=C/C5=COC(C=CC(OCC)=C6)=C6C5=O)=O)C=CC=C4)C(C=C(C)C(NCC)=C7)=C7O2)C=C1C,O,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1926,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,6714,test15
722.0,748.0,0.48,5.078652533,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,C(Cl)(Cl)Cl,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1930,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,119854.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,Xanthene/Rhodamine,6718,test15
710.0,744.0,0.33,5.114677691,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1933,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,130220.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,,6721,test15
702.0,722.0,0.54,5.061757735,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,C(Cl)(Cl)Cl,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1934,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,115281.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,,6722,test15
696.0,728.0,0.32,,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CC#N,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1935,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,32.0,,DOI: 10.1021/ja209299b,10.1021/ja209299b,,6723,test15
688.0,721.0,0.56,5.118925753,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1936,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,131500.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,Xanthene/Rhodamine,6724,test15
690.0,720.0,0.55,5.116202479,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1937,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,130678.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,,6725,test15
530.0,543.0,0.099,,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(OC)cc1,C(Cl)(Cl)Cl,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1944,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,13.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6732,test15
524.0,545.0,0.091,,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(O)c1,CO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1951,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,21.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6736,test15
525.0,547.0,0.095,,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(OC)c1,CC#N,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1953,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,22.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6738,test15
527.0,552.0,0.04,,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1963,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6748,test15
533.0,559.0,,,CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCOC(=O)C,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1972,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,,https://doi.org/10.1016/j.optlastec.2020.106868,10.1016/j.optlastec.2020.106868,,6756,test15
527.0,552.0,0.95,,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1979,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,10.1016/j.jlumin.2013.07.066,,6763,test15
537.0,611.0,0.0123,4.785329835,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C(C)(C)C)C1,CO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1986,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,74.0,61000.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,Xanthene/Rhodamine,6770,test15
526.0,611.0,0.0123,4.78604121,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C)C1,CO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1988,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,85.0,61100.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,Xanthene/Rhodamine,6772,test15
538.0,612.0,0.0225,4.786751422,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,CC#N,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1991,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,74.0,61200.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6775,test15
530.0,611.0,0.0115,4.783903579,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,C(Cl)Cl,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1995,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,81.0,60800.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6779,test15
530.0,608.0,0.0104,4.781755375,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,C1CCOC1,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1996,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,78.0,60500.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6780,test15
462.0,549.0,0.0064,4.632457292,CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CC#N,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2011,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,87.0,42900.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6794,test15
376.0,442.0,0.059,4.382017,CCOC(=O)N=c1oc2cc(OC)cc(OC)c2cc1C#N,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2032,DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.dyepig.2006.01.001,10.1016/j.dyepig.2006.01.001,D-A/ICT,6811,test15
370.0,434.0,0.006,4.303196,CCOC(=O)N=c1oc2cc(OC)ccc2cc1C#N,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2033,DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.dyepig.2006.01.001,10.1016/j.dyepig.2006.01.001,D-A/ICT,6812,test15
426.0,586.0,0.06,3.361727836,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2036,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/jo301652j,10.1021/jo301652j,D-A/ICT,6815,test15
671.0,681.0,0.29,4.905796,CCOC(=O)c1ccc(C=CC2=[N+]3C(=C(c4ccccc4)c4ccc(C=Cc5ccc(C(=O)OCC)o5)n4[B-]3(F)F)C=C2)o1,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2039,DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,,,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY,6818,test15
431.0,518.0,0.006,4.01,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)C(CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2043,DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,,,https://doi.org/10.3390/chemosensors6030026,10.3390/chemosensors6030026,D-A/ICT,6822,test15
438.5,526.0,0.0195,3.9875,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,C1CCOC1; CCO; CC#N; CS(C)=O,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2049,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,doi:10.3390/chemosensors6030026,10.3390/chemosensors6030026,D-A/ICT,6828,test15
431.0,521.0,0.004,,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2051,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,90.0,,doi:10.3390/chemosensors6030026,10.3390/chemosensors6030026,,6830,test15
306.0,449.0,0.063,,CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,C1CCOC1,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2084,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,143.0,,https://doi.org/10.1016/j.molstruc.2023.137211,10.1016/j.molstruc.2023.137211,,6863,test15
768.0,798.0,0.31,5.537819095,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,C(Cl)Cl,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2095,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,345000.0,https://doi.org/10.1016/j.cclet.2024.109994,10.1016/j.cclet.2024.109994,,6873,test15
759.0,790.0,0.23,5.409933123,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,CC#N,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2096,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,257000.0,https://doi.org/10.1016/j.cclet.2024.109994,10.1016/j.cclet.2024.109994,,6874,test15
523.0,556.0,0.599,4.973127854,CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3ccc(O)cc3oc-2c1,CCO,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2108,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,94000.0,https://doi.org/10.1016/j.bmcl.2008.06.065,10.1016/j.bmcl.2008.06.065,,6886,test15
607.0,669.0,0.77,4.87909588,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CC1=CC=CC=C1,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2117,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,62.0,75700.0,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,,6895,test15
592.0,624.0,0.41,5.086715664,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(oc-2c1)-c1ccc(NC)cc1CC3,O,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2128,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,32.0,122100.0,https://doi.org/10.1039/c5sc04014k,10.1039/c5sc04014k,,6906,test15
568.0,599.0,0.0422,4.557507202,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,C(Cl)Cl,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2154,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,36100.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6932,test15
569.0,603.0,,4.227886705,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,C1CCOC1,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2155,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,16900.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6933,test15
592.0,623.0,,4.36361198,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,CC1=CC=CC=C1,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2159,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,23100.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6937,test15
567.0,609.0,0.814,4.045322979,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CS(=O)C,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2173,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,42.0,11100.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6951,test15
556.0,610.0,0.321,4.447158031,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C(Cl)(Cl)Cl,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2174,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,54.0,28000.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6952,test15
