fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1163,F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,abs,476.0,512.5592651367188,36.55926513671875,36.55926513671875,36.55926513671875,3.6259200890985777,1.0,1.0,0.4,999.0,1.0,0.3888888888888889,0.0,0.0,0.0,0.3728395061728395,0.3589744438924766,0.0,0.0,0.0,0.03333333333333338,0.0,0.0,512.5592651367188
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1164,F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,abs,658.0,646.0350341796875,11.9649658203125,11.9649658203125,11.9649658203125,2.5622507826826793,1.0,1.0,0.4626865671641791,999.0,1.0,0.5357142857142857,0.0,0.0,0.0,0.44860115009368745,0.4235954064627599,0.0,0.0,0.0,0.008141112618724577,0.0,0.0,646.0350341796875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1165,F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,abs,622.0,623.7984008789062,1.79840087890625,1.79840087890625,1.79840087890625,1.0290481393567117,0.10361649874896983,1.0,0.576271186440678,999.0,0.0,1.0,0.0,1.0,1.0,0.5612327473811985,0.5367991191393942,4.0,0.0,0.0,0.007305669199298648,0.0,4.0,623.7984008789062
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1166,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,abs,476.0,466.2763366699219,9.723663330078125,9.723663330078125,9.723663330078125,2.372452825818817,1.0,1.0,0.5957446808510638,999.0,1.0,0.5777777777777777,0.0,0.0,0.0,0.43807841562959987,0.4051333978794247,1.0,0.0,0.0,0.23574468085106381,0.0,1.0,466.2763366699219
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1167,Fc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(F)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,abs,713.0,641.6445922851562,71.35540771484375,71.35540771484375,71.35540771484375,4.2815901940969425,1.0,1.0,0.8409090909090909,999.0,0.0,1.0,0.0,1.0,1.0,0.6309053115097246,0.580429979358665,5.0,1.0,1.0,0.29853620955315874,1.0,4.0,641.6445922851562
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1168,Ic1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,abs,568.0,568.6815795898438,0.68157958984375,0.68157958984375,0.68157958984375,0.5197335837237361,0.0,1.0,0.6896551724137931,999.0,0.0,1.0,0.0,1.0,1.0,0.6076628352490422,0.5861395272839249,10.0,0.0,0.0,0.1229885057471265,1.0,9.0,568.6815795898438
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1169,N#CC(C#N)=CC1=C(Cl)/C(=C/C=C2\Sc3ccccc3N2CCCCCC(=O)O)CCC1,CO,abs,685.0,727.461181640625,42.461181640625,42.461181640625,42.461181640625,3.771868163612485,1.0,1.0,0.4444444444444444,999.0,1.0,0.48936170212765956,0.0,0.0,0.0,0.43259259259259264,0.43022222222222223,0.0,0.0,0.0,0.017777777777777726,0.0,0.0,727.461181640625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1170,N#CC(C#N)=CC1=C(N(c2ccccc2)c2ccccc2)/C(=C/C=C2\SCCN2CCCCCC(=O)O)CC1,CO,abs,653.0,638.81640625,14.18359375,14.18359375,14.18359375,2.720215486372661,1.0,1.0,0.32608695652173914,999.0,1.0,0.275,0.0,0.0,0.0,0.32387278582930756,0.3206394609712688,0.0,0.0,0.0,0.0,0.0,0.0,638.81640625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1171,CCN(CC)c1ccc2nc3c4ccccc4c(=N)cc-3oc2c1,O,abs,635.0,626.3781127929688,8.62188720703125,8.62188720703125,8.62188720703125,2.2640404208048177,1.0,1.0,0.7659574468085106,999.0,1.0,0.6944444444444444,0.0,0.0,0.0,0.7143420015760441,0.6333469849831852,5.0,2.0,0.0,0.0,0.0,5.0,626.3781127929688
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1172,C[N+](C)=c1ccc2c(-c3ccccc3CO)c3ccc(N)cc3oc-2c1,O,abs,529.0,540.7654418945312,11.76544189453125,11.76544189453125,11.76544189453125,2.546741667762209,1.0,1.0,0.5277777777777778,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5008788449466416,0.49374569777258265,1.0,0.0,0.0,0.03625235404896421,0.0,1.0,540.7654418945312
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1173,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],O,abs,518.0,512.1529541015625,5.8470458984375,5.8470458984375,5.8470458984375,1.9238173035540949,1.0,1.0,0.46875,999.0,0.0,1.0,0.0,1.0,74.0,0.44590900667160865,0.4266234315865661,0.0,0.0,0.0,0.008223684210526327,0.0,0.0,512.1529541015625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1174,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,abs,479.0,510.0963134765625,31.0963134765625,31.0963134765625,31.0963134765625,3.4687411785738815,1.0,1.0,0.8163265306122449,999.0,0.0,1.0,0.0,1.0,74.0,0.7785831313657537,0.7210758047453782,29.0,3.0,1.0,0.05162064825930379,17.0,12.0,510.0963134765625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1175,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,abs,497.0,510.0963134765625,13.0963134765625,13.0963134765625,13.0963134765625,2.645913307635715,1.0,1.0,0.8163265306122449,999.0,0.0,1.0,0.0,1.0,74.0,0.7785831313657537,0.7210758047453782,29.0,3.0,1.0,0.05162064825930379,17.0,12.0,510.0963134765625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1176,CCOC(=O)C1Cc2ccc(Nc3ccncc3)c(C)c2OC1=O,O,abs,410.0,389.14935302734375,20.85064697265625,20.85064697265625,20.85064697265625,3.084230530835791,1.0,1.0,0.31343283582089554,999.0,1.0,0.4358974358974359,0.0,0.0,0.0,0.2840749701005595,0.2767438865986768,0.0,0.0,0.0,0.04224639514292944,0.0,0.0,389.14935302734375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1177,CC(=O)c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCCC2)CCC[N+]=5CCCC4)c(C(=O)O)c1,O,abs,595.0,612.25732421875,17.25732421875,17.25732421875,17.25732421875,2.9045663265731325,1.0,1.0,0.44047619047619047,999.0,1.0,0.6212121212121212,0.0,0.0,0.0,0.42145659762032156,0.40994787829142965,0.0,0.0,0.0,0.024745853397538764,0.0,0.0,612.25732421875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1178,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1/N=C/c1ccccc1S,O,abs,520.0,521.41796875,1.41796875,1.41796875,1.41796875,0.8829278282050337,0.03047403134405613,1.0,0.7868852459016393,999.0,0.0,1.0,0.0,1.0,1.0,0.7272305279766028,0.6668511372987822,10.0,2.0,0.0,0.06813524590163933,1.0,9.0,521.41796875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1179,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1N=C/C=N/N1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12,O,abs,365.0,559.2300415039062,194.23004150390625,194.23004150390625,194.23004150390625,5.274178563284487,1.0,1.0,0.7719298245614035,999.0,1.0,0.7674418604651163,0.0,0.0,0.0,0.7290889773756746,0.6883008440525235,10.0,2.0,0.0,0.01330913490623109,0.0,10.0,559.2300415039062
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1180,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=S)Nc1ccccc1,O,abs,500.0,525.5179443359375,25.5179443359375,25.5179443359375,25.5179443359375,3.2778216485854705,1.0,1.0,0.6428571428571429,999.0,1.0,0.6530612244897959,0.0,0.0,0.0,0.6122956645344705,0.5920770984203819,8.0,0.0,0.0,0.04584221748400863,0.0,8.0,525.5179443359375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1181,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,abs,566.0,630.2864379882812,64.28643798828125,64.28643798828125,64.28643798828125,4.17878432693712,1.0,1.0,0.5333333333333333,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5286455537663267,0.5146600991443276,4.0,0.0,0.0,0.0024691358024691024,0.0,4.0,630.2864379882812
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1182,CCCCN1C(=O)c2cccc3c(N/N=C/C=N/N4C(=O)c5ccccc5C45c4ccc(N(CC)CC)cc4Oc4cc(N(CC)CC)ccc45)ccc(c23)C1=O,O,abs,355.0,564.26708984375,209.26708984375,209.26708984375,209.26708984375,5.348378578992068,1.0,1.0,0.5301204819277109,999.0,1.0,0.515625,0.0,0.0,0.0,0.5090160951023758,0.479527304120249,2.0,0.0,0.0,0.006310958118187049,0.0,2.0,564.26708984375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1183,C#Cc1cc(C(=O)N2CCN(c3ccc4c5c(cccc35)C(=O)N(CCOCCOCCOC)C4=O)CC2)ccc1N1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12,O,abs,396.0,547.1829223632812,151.18292236328125,151.18292236328125,151.18292236328125,5.0250832338974245,1.0,1.0,0.44329896907216493,999.0,1.0,0.4918032786885246,0.0,0.0,0.0,0.404193523376489,0.3837955753053547,0.0,0.0,0.0,0.029157554930750784,0.0,0.0,547.1829223632812
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1184,O=C(CNc1ccc2c(c1)Oc1cc(NCC(=O)NC(Cc3ccccc3)C(=O)[O-])ccc1C21NCc2ccccc21)NC(Cc1ccccc1)C(=O)[O-],O,abs,520.0,501.4910583496094,18.508941650390625,18.508941650390625,18.508941650390625,2.97087290664341,1.0,1.0,0.35064935064935066,999.0,1.0,0.37142857142857144,0.0,0.0,0.0,0.31992932456038353,0.2990345178131532,0.0,0.0,0.0,0.03419365444681899,0.0,0.0,501.4910583496094
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1185,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1CCNCCNC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,O,abs,514.0,534.285888671875,20.285888671875,20.285888671875,20.285888671875,3.058044349495009,1.0,1.0,0.5161290322580645,999.0,1.0,0.47297297297297297,0.0,0.0,0.0,0.4881349647756767,0.4679217087448456,2.0,0.0,0.0,0.016129032258064502,0.0,2.0,534.285888671875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1186,CCNc1ccc2c(c1)Oc1cc(NCC)ccc1C21c2ccccc2C(=O)N1CCNCCNC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,CO,abs,498.0,550.9364624023438,52.93646240234375,52.93646240234375,52.93646240234375,3.987806731622112,1.0,1.0,0.46153846153846156,999.0,1.0,0.47297297297297297,0.0,0.0,0.0,0.45554657895243045,0.4423052980921171,0.0,0.0,0.0,0.008050089445438335,0.0,0.0,550.9364624023438
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1187,O=C(O)Oc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,abs,490.0,499.8781433105469,9.878143310546875,9.878143310546875,9.878143310546875,2.3867555752610072,1.0,1.0,0.7307692307692307,999.0,0.0,1.0,0.0,1.0,176.0,0.7164014146772768,0.7012694202349377,43.0,3.0,0.0,0.019230769230769162,27.0,16.0,499.8781433105469
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1188,O=C(O)c1c(F)c(F)c(F)c(F)c1-c1c2cc(F)c(=[N+]3CCC3)cc-2oc2cc(N3CCC3)c(F)cc12,O,abs,574.0,584.5587768554688,10.55877685546875,10.55877685546875,10.55877685546875,2.4474450492956787,1.0,1.0,0.3924050632911392,999.0,1.0,0.8979591836734694,0.0,0.0,0.0,0.38033483435568316,0.3642009006134099,0.0,0.0,0.0,0.011452682338758291,0.0,0.0,584.5587768554688
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1189,O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3c2ccc2cccc(O)c23)c(C(=O)O)c1,O,abs,527.0,549.5774536132812,22.57745361328125,22.57745361328125,22.57745361328125,3.1602909000193242,1.0,1.0,0.603448275862069,999.0,1.0,0.7209302325581395,0.0,0.0,0.0,0.5699324940704251,0.5526479894610321,7.0,0.0,0.0,0.0367816091954023,0.0,7.0,549.5774536132812
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1190,O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)c4ccccc4c23)c(C(=O)O)c1,O,abs,508.0,499.00506591796875,8.99493408203125,8.99493408203125,8.99493408203125,2.3020783728361933,1.0,1.0,0.6363636363636364,999.0,1.0,0.6829268292682927,0.0,0.0,0.0,0.5906522855675398,0.5660498278265665,9.0,0.0,0.0,0.04314329738058553,0.0,9.0,499.00506591796875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1191,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CO,abs,458.0,507.31536865234375,49.31536865234375,49.31536865234375,49.31536865234375,3.918310570245939,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,176.0,0.8502777777777778,0.8163333333333334,84.0,12.0,1.0,0.21999999999999997,47.0,37.0,507.31536865234375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1192,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,Cc1ccccc1,abs,612.0,608.320556640625,3.679443359375,3.679443359375,3.679443359375,1.5431791625511093,0.7449893703892485,1.0,0.4777777777777778,999.0,1.0,0.43373493975903615,0.0,0.0,0.0,0.42020202020202024,0.3968484848484849,0.0,0.0,0.0,0.06868686868686869,0.0,0.0,608.320556640625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1193,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CCCCCC,abs,605.0,587.3070678710938,17.69293212890625,17.69293212890625,17.69293212890625,2.9281454913942153,1.0,1.0,0.4777777777777778,999.0,1.0,0.43373493975903615,0.0,0.0,0.0,0.42020202020202024,0.3968484848484849,0.0,0.0,0.0,0.06868686868686869,0.0,0.0,587.3070678710938
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1194,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,abs,574.0,630.0299072265625,56.0299072265625,56.0299072265625,56.0299072265625,4.043575818419141,1.0,1.0,0.52,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5044157088122606,0.49155879548704917,2.0,0.0,0.0,0.01425287356321836,0.0,2.0,630.0299072265625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1195,CCCCCCCC(=O)SCC(C(=O)CNC)N(C)C(=O)Oc1ccc2c(c1)Oc1cc(N3CCN(C(=O)CC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)CC3)ccc1C21OC(=O)c2ccccc21,O,abs,490.0,511.45660400390625,21.45660400390625,21.45660400390625,21.45660400390625,3.1115847359149154,1.0,1.0,0.38392857142857145,999.0,1.0,0.6129032258064516,0.0,0.0,0.0,0.3666941391941392,0.3543402540082868,0.0,0.0,0.0,0.013928571428571457,0.0,0.0,511.45660400390625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1196,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,abs,573.0,618.5360717773438,45.53607177734375,45.53607177734375,45.53607177734375,3.8402277490119414,1.0,1.0,0.4861111111111111,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.46884011200380193,0.4573040672022811,0.0,0.0,0.0,0.01775668073136427,0.0,0.0,618.5360717773438
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1197,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,O,abs,574.0,607.5306396484375,33.5306396484375,33.5306396484375,33.5306396484375,3.5418470356565495,1.0,1.0,0.4861111111111111,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.46884011200380193,0.4573040672022811,0.0,0.0,0.0,0.01775668073136427,0.0,0.0,607.5306396484375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1198,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CCO,abs,500.0,503.1128845214844,3.112884521484375,3.112884521484375,3.112884521484375,1.4141246123854692,0.5422867431227774,1.0,0.8085106382978723,999.0,0.0,1.0,0.0,1.0,176.0,0.7817584480600751,0.755949655730632,65.0,5.0,1.0,0.016843971631205656,39.0,26.0,503.1128845214844
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1199,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,abs,575.0,630.2864379882812,55.28643798828125,55.28643798828125,55.28643798828125,4.030453617819781,1.0,1.0,0.5333333333333333,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5286455537663267,0.5146600991443276,4.0,0.0,0.0,0.0024691358024691024,0.0,4.0,630.2864379882812
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1200,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,Cc1ccccc1,abs,374.0,356.0751037597656,17.924896240234375,17.924896240234375,17.924896240234375,2.940478316626019,1.0,1.0,0.5531914893617021,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5373383395911556,0.49831336790035163,3.0,0.0,0.0,0.02377972465581979,0.0,3.0,356.0751037597656
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1201,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CCOC(C)=O,abs,373.0,359.80340576171875,13.19659423828125,13.19659423828125,13.19659423828125,2.653002093465873,1.0,1.0,0.5531914893617021,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5373383395911556,0.49831336790035163,3.0,0.0,0.0,0.02377972465581979,0.0,3.0,359.80340576171875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1202,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,C1CCOC1,abs,465.0,495.3749694824219,30.374969482421875,30.374969482421875,30.374969482421875,3.4460104247796624,1.0,1.0,0.7307692307692307,999.0,1.0,0.6071428571428571,0.0,0.0,0.0,0.684469485316943,0.6568535205297332,45.0,1.0,0.0,0.05219780219780212,0.0,45.0,495.3749694824219
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1203,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,C1CCOC1,abs,465.0,494.61614990234375,29.61614990234375,29.61614990234375,29.61614990234375,3.421527644320709,1.0,1.0,0.7037037037037037,999.0,1.0,0.6071428571428571,0.0,0.0,0.0,0.6606089790563128,0.63076181068267,34.0,1.0,0.0,0.048531289910600295,0.0,34.0,494.61614990234375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1204,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CC(C)=O,abs,463.0,499.8572692871094,36.857269287109375,36.857269287109375,36.857269287109375,3.633823016584825,1.0,1.0,0.7037037037037037,999.0,1.0,0.6071428571428571,0.0,0.0,0.0,0.6606089790563128,0.63076181068267,34.0,1.0,0.0,0.048531289910600295,0.0,34.0,499.8572692871094
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1205,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CO,abs,450.0,501.740478515625,51.740478515625,51.740478515625,51.740478515625,3.9653832539902565,1.0,1.0,0.7037037037037037,999.0,1.0,0.6071428571428571,0.0,0.0,0.0,0.6606089790563128,0.63076181068267,34.0,1.0,0.0,0.048531289910600295,0.0,34.0,501.740478515625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1206,Cc1c(OC(=O)c2ccccc2P(c2ccccc2)c2ccccc2)ccc2c1OC1CC(=O)c3ccccc3C1=N2,O,abs,572.0,399.38201904296875,172.61798095703125,172.61798095703125,172.61798095703125,5.156857373803953,1.0,1.0,0.3170731707317073,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.30569105691056914,0.2945394643722953,0.0,0.0,0.0,0.0027874564459930418,0.0,0.0,399.38201904296875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1207,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,ClC(Cl)Cl,abs,380.0,538.718505859375,158.718505859375,158.718505859375,158.718505859375,5.073412927401546,1.0,1.0,0.4943820224719101,999.0,1.0,0.5,0.0,0.0,0.0,0.4051745161297358,0.3824579119606569,0.0,0.0,0.0,0.12967614011896894,0.0,0.0,538.718505859375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1208,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CO,abs,376.0,543.8568115234375,167.8568115234375,167.8568115234375,167.8568115234375,5.12905108669566,1.0,1.0,0.4943820224719101,999.0,1.0,0.5,0.0,0.0,0.0,0.4051745161297358,0.3824579119606569,0.0,0.0,0.0,0.12967614011896894,0.0,0.0,543.8568115234375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1209,O=C1c2cc3ccccc3cc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,abs,419.0,395.9658203125,23.0341796875,23.0341796875,23.0341796875,3.1794769708487776,1.0,1.0,0.46153846153846156,999.0,1.0,0.4489795918367347,0.0,0.0,0.0,0.37441493691493694,0.34236056089504363,0.0,0.0,0.0,0.11233211233211238,0.0,0.0,395.9658203125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1210,O=C1c2ccccc2C2(c3ccc(O)cc3Oc3cc(O)ccc32)N1/N=C/c1ncc[nH]1,O,abs,502.0,546.2197265625,44.2197265625,44.2197265625,44.2197265625,3.8115334200049165,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.7964787447546069,0.7098200199620079,11.0,2.0,1.0,0.2931034482758621,0.0,11.0,546.2197265625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1211,CCN(CC)c1ccc2c(c1)OC1=C(C=O)CCCC1=C2,O,abs,400.0,540.8255615234375,140.8255615234375,140.8255615234375,140.8255615234375,4.9545978624745795,1.0,1.0,0.5846153846153846,999.0,0.0,1.0,0.0,1.0,7.0,0.46569607417065045,0.42599107107581685,1.0,0.0,0.0,0.14393741851368974,0.0,1.0,540.8255615234375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1212,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CS(C)=O,abs,411.0,486.2121887207031,75.21218872070312,75.21218872070312,75.21218872070312,4.333521406865457,1.0,1.0,0.7704918032786885,999.0,0.0,1.0,0.0,1.0,26.0,0.6750845693468644,0.6079760198275146,4.0,1.0,0.0,0.09906323185011712,4.0,0.0,486.2121887207031
