sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
1083,1128,COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CN(C)C=O,CN(C)C=O,555.0,596.0,0.548,4.917941161,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2853,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,42.0,82783.0,https://doi.org/10.1016/j.molliq.2024.125386,10.1016/j.molliq.2024.125386,,7589,test15,462.7941,555.0,92.20590209960938,527.74023,596.0,68.259765625,0.024341702,0.548,0.5236582975387574,4.154017,4.917941161,0.7639241894118651
1084,1130,COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CO,CO,519.0,554.0,0.49,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2860,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,35.0,,https://doi.org/10.1016/j.molliq.2022.120541,10.1016/j.molliq.2022.120541,,7596,test15,445.78668,519.0,73.21331787109375,530.32007,554.0,23.679931640625,0.022384495,0.49,0.46761550545692443,4.3056326,,
1085,1131,COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2ccc3ccc(OC)cc3c12,CO,CO,520.0,610.0,0.1165,4.440105839,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2870,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,90.0,27549.0,https://doi.org/10.1021/acs.joc.8b03030,10.1021/acs.joc.8b03030,Xanthene/Rhodamine,7606,test15,557.93787,520.0,37.9378662109375,636.2611,610.0,26.2611083984375,0.07407388,0.1165,0.04242611908912659,4.4261036,4.440105839,0.014002247081054797
1086,1132,COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CC#N,CC#N,529.0,612.0,0.22,3.929418926,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2885,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,83.0,8500.0,https://doi.org/10.1016/j.tet.2020.131420,10.1016/j.tet.2020.131420,,7617,test15,600.6898,529.0,71.6898193359375,637.87805,612.0,25.8780517578125,0.41820937,0.22,0.19820937395095825,4.692306,3.929418926,0.7628871157175294
1087,1133,COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CS(C)=O,CS(=O)C,532.0,619.0,0.1,3.544068044,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2888,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,87.0,3500.0,https://doi.org/10.1016/j.tet.2020.131420,10.1016/j.tet.2020.131420,,7620,test15,606.26825,532.0,74.26824951171875,650.09,619.0,31.09002685546875,0.29529327,0.1,0.19529327154159545,4.6981473,3.544068044,1.1540792529055177
1088,1134,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,C1CCCCC1,267.0,297.0,0.36,4.271841607,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2893,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.tet.2010.09.014,10.1016/j.tet.2010.09.014,D-A/ICT,7624,test15,269.17645,267.0,2.17645263671875,308.56616,297.0,11.566162109375,0.4569785,0.36,0.09697849988937379,4.34111,4.271841607,0.06926862249218768
1089,1137,CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1cc(N)ccc1C,O,O,650.0,669.0,0.0025,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2914,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7643,test15,620.44824,650.0,29.5517578125,649.8546,669.0,19.1453857421875,0.2061795,0.0025,0.20367949962615967,4.878503,,
1090,1138,COc1cc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc1N,O,O,650.0,664.0,0.0014,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2934,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,14.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7660,test15,639.5476,650.0,10.452392578125,665.65356,664.0,1.653564453125,0.15042761,0.0014,0.14902760968208312,4.9402766,,
1091,1139,COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,CCO,561.0,582.0,0.31,5.001733713,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2958,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,21.0,100400.0,DOI: 10.1021/jo800902j,10.1021/jo800902j,,7672,test15,568.9385,561.0,7.9384765625,621.73035,582.0,39.7303466796875,0.117237225,0.31,0.19276277482509613,4.760898,5.001733713,0.24083559974926771
1092,1144,COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,ClCCl,C(Cl)Cl,813.0,863.0,0.019,5.315970345,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2989,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,50.0,207000.0,https://doi.org/10.1021/acs.joc.8b02521,10.1021/acs.joc.8b02521,,7701,test15,655.90643,813.0,157.09356689453125,694.44727,863.0,168.552734375,0.12625259,0.019,0.10725259160995483,4.9801683,5.315970345,0.3358020024096682
1093,1146,COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,ClCCl,C(Cl)Cl,437.0,558.0,0.001,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3002,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,121.0,,https://doi.org/10.1016/j.dyepig.2019.04.024,10.1016/j.dyepig.2019.04.024,,7714,test15,561.2198,437.0,124.21978759765625,576.353,558.0,18.35302734375,0.7352497,0.001,0.7342496981620789,4.8228807,,
1094,1147,COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,CO,CO,474.0,562.0,0.058,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3005,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,88.0,,https://doi.org/10.1016/j.dyepig.2019.04.024,10.1016/j.dyepig.2019.04.024,,7717,test15,570.98425,474.0,96.9842529296875,588.9267,562.0,26.92669677734375,0.6674655,0.058,0.6094655079841613,4.7979136,,
1095,1149,COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,Cc1ccccc1,706.0,740.0,0.08,4.818225894,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3017,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/acs.joc.7b01803,10.1021/acs.joc.7b01803,BODIPY,7729,test15,692.1422,706.0,13.8577880859375,731.4648,740.0,8.53521728515625,0.04449424,0.08,0.03550575852394104,4.838258,4.818225894,0.020031895611816175
1096,1150,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,708.0,732.0,0.38,4.983175072,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3020,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY,7732,test15,691.1925,708.0,16.8074951171875,720.7785,732.0,11.22149658203125,0.17125833,0.38,0.2087416696548462,4.9790215,4.983175072,0.004153522775146357
1097,1152,COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C(=C(c4ccccc4)C1=N3)CCc1ccccc12,ClC(Cl)Cl,ClC(Cl)Cl,723.0,734.0,0.32,5.195899652,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3060,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY,7768,test15,718.2935,723.0,4.70648193359375,750.179,734.0,16.17901611328125,0.12062459,0.32,0.1993754130601883,5.038098,5.195899652,0.1578017935710445
1098,1156,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,C(Cl)Cl,555.0,580.0,0.49,5.038620162,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3079,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,109300.0,DOI: 10.1021/jo800902j,10.1021/jo800902j,,7783,test15,554.6249,555.0,0.3751220703125,613.7285,580.0,33.728515625,0.2548172,0.49,0.2351828122138977,4.883815,5.038620162,0.154805350293457
1099,1157,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,ClCCl,555.0,580.0,0.49,5.038620162,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3080,DB for chromophore_Sci_Data_rev02.csv; Dataset_Xanthene.csv,DB for chromophore_Sci_Data_rev02.csv; Dataset_Xanthene.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/jo800902j,10.1021/jo800902j,Xanthene/Rhodamine,7784,test15,554.6249,555.0,0.3751220703125,613.7285,580.0,33.728515625,0.2548172,0.49,0.2351828122138977,4.883815,5.038620162,0.154805350293457
1100,1158,COc1cccc(OC)c1C1=C2C=CC(=O)C=C2P(=O)([O-])c2cc(O)ccc21,O,O,632.0,661.0,0.24,4.736396502,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3083,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,29.0,54500.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7787,test15,625.0111,632.0,6.9888916015625,649.45825,661.0,11.541748046875,0.33274594,0.24,0.09274593949317933,4.840654,4.736396502,0.10425739433178727
1101,1159,COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,O,705.0,733.0,0.13,4.972202838,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3088,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,28.0,93800.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,Xanthene/Rhodamine,7791,test15,676.9602,705.0,28.039794921875,704.30347,733.0,28.696533203125,0.2783041,0.13,0.1483041000366211,4.891027,4.972202838,0.08117586427563506
1102,1160,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,O,O,708.0,734.0,0.14,4.950851459,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3090,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,89300.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,Xanthene/Rhodamine,7793,test15,688.6212,708.0,19.3787841796875,715.3547,734.0,18.64532470703125,0.23959434,0.14,0.09959434032440184,4.8768497,4.950851459,0.07400180766332998
1103,1161,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(C)ccc21,O,O,706.0,737.0,0.16,4.748188027,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3091,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,56000.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,Xanthene/Rhodamine,7794,test15,679.299,706.0,26.70098876953125,703.91296,737.0,33.0870361328125,0.25839207,0.16,0.09839206576347351,4.8534603,4.748188027,0.10527228488964813
1104,1162,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,O,706.0,737.0,0.16,4.748188027,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3092,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,56000.0,https://doi.org/10.1039/d0ob00189a,10.1039/d0ob00189a,Xanthene/Rhodamine,7795,test15,691.67413,706.0,14.32586669921875,720.4491,737.0,16.5509033203125,0.19011869,0.16,0.030118685364723202,4.8437257,4.748188027,0.09553765430493133
1105,1164,COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,O,706.0,733.0,0.25,4.73239376,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3102,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,27.0,54000.0,https://doi.org/10.1039/d0ob00189a,10.1039/d0ob00189a,Xanthene/Rhodamine,7804,test15,698.96387,706.0,7.0361328125,728.9197,733.0,4.080322265625,0.1790212,0.25,0.0709788054227829,4.8658495,4.73239376,0.13345573493408214
1106,1166,C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,C(Cl)Cl,462.0,544.0,0.9,4.792391689,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3108,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,82.0,62000.0,DOI: 10.1021/ol800526s,10.1021/ol800526s,,7809,test15,546.02057,462.0,84.02056884765625,610.0741,544.0,66.0740966796875,0.11919147,0.9,0.7808085322380066,4.852404,4.792391689,0.06001242858422895
1107,1167,C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,ClCCl,462.0,544.0,0.9,4.792391689,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3109,DB for chromophore_Sci_Data_rev02.csv; Dataset_Xanthene.csv,DB for chromophore_Sci_Data_rev02.csv; Dataset_Xanthene.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/ol800526s,10.1021/ol800526s,Xanthene/Rhodamine,7810,test15,546.02057,462.0,84.02056884765625,610.0741,544.0,66.0740966796875,0.11919147,0.9,0.7808085322380066,4.852404,4.792391689,0.06001242858422895
1108,1168,C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,O,573.0,627.0,0.09,4.644438589,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3121,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.bmcl.2011.01.105,10.1016/j.bmcl.2011.01.105,D-A/ICT,7822,test15,584.1279,573.0,11.1279296875,639.2598,627.0,12.25982666015625,0.08872825,0.09,0.0012717509269714322,4.62036,4.644438589,0.02407869138647456
1109,1170,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Nc5ccc6c(c5)Cc5ccccc5-6)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,C(Cl)(Cl)Cl,642.0,,,4.527629901,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3141,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,33700.0,https://doi.org/10.1039/c9ob00568d,10.1039/c9ob00568d,,7842,test15,647.458,642.0,5.4580078125,753.7964,,,0.0392375,,,4.5842333,4.527629901,0.056603382996581963
1110,1171,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c([Se]c5ccccc5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,CCO,557.0,,,4.531478917,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3149,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,34000.0,https://doi.org/10.1039/c9ob00568d,10.1039/c9ob00568d,,7850,test15,642.5075,557.0,85.50750732421875,750.27075,,,0.018531144,,,4.6125727,4.531478917,0.08109375298290988
1111,1172,C[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CS(C)=O,CS(=O)C,653.0,672.0,,5.376576957,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3162,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,238000.0,https://doi.org/10.1016/j.dyepig.2018.01.029,10.1016/j.dyepig.2018.01.029,,7863,test15,746.16724,653.0,93.167236328125,768.56354,672.0,96.56353759765625,0.28706038,,,5.2397017,5.376576957,0.13687520910571305
1112,1173,C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,CS(=O)C,553.0,565.0,0.1,5.093421685,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3166,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,12.0,124000.0,https://doi.org/10.1016/j.dyepig.2014.02.009,10.1016/j.dyepig.2014.02.009,,7867,test15,597.1926,553.0,44.192626953125,629.9286,565.0,64.9285888671875,0.088418394,0.1,0.01158160567283631,5.008735,5.093421685,0.08468650509887699
1113,1176,CN1CCCc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,CO,CO,649.0,677.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3188,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7889,test15,579.93353,649.0,69.06646728515625,622.2727,677.0,54.727294921875,0.62317955,,,4.9058595,,
1114,1177,C[n+]1cn(CCOCCOCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c2cc3ccccc3cc21,O,O,375.0,500.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3191,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7892,test15,390.48538,375.0,15.485382080078125,466.04898,500.0,33.951019287109375,0.27387136,,,3.6257105,,
1115,1178,C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,ClC(Cl)Cl,590.0,612.0,0.7,5.114944416,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3195,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/ol403262x,10.1021/ol403262x,D-A/ICT,7896,test15,588.6634,590.0,1.33660888671875,615.50433,612.0,3.50433349609375,0.73014313,0.7,0.030143129825592085,4.936644,5.114944416,0.17830033869897477
1116,1179,C=S(C)(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,CO,444.0,617.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3199,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7899,test15,519.4801,444.0,75.4801025390625,563.3836,617.0,53.61639404296875,0.06825277,,,0.6578815,,
1117,1180,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)[O-])c2ccc(N3CCC3)cc21,O,O,669.0,682.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3210,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7905,test15,641.7981,669.0,27.201904296875,675.7102,682.0,6.289794921875,0.3162142,,,4.979964,,
1118,1181,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2c(F)c(SCC(=O)O)c(F)c(F)c2C(=O)[O-])c2ccc(N3CCC3)cc21,O,O,667.0,681.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3211,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7906,test15,641.9663,667.0,25.03369140625,689.484,681.0,8.4840087890625,0.26373252,,,4.956364,,
1119,1182,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2O)c2ccc(N3CCC3)cc21,O,O,651.0,666.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3217,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7909,test15,655.7863,651.0,4.78631591796875,684.7125,666.0,18.7125244140625,0.23562236,,,4.9522424,,
1120,1183,Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,O,656.0,670.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3219,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7911,test15,644.98663,656.0,11.01336669921875,671.5925,670.0,1.592529296875,0.25021276,,,4.9533806,,
1121,1184,COc1ccc(N(Cc2ccccc2)Cc2ccccc2)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,O,646.0,660.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3229,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7916,test15,652.5033,646.0,6.5032958984375,677.52124,660.0,17.521240234375,0.20316058,,,4.9283147,,
1122,1185,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc(C3=C4C=CC(=[N+](C)C)C=C4[Si](C)(C)c4cc(N(C)C)ccc43)cc(N(CC(=O)[O-])CC(=O)[O-])c2)c1,O,O,620.0,660.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3230,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7917,test15,584.80005,620.0,35.199951171875,615.5839,660.0,44.41607666015625,0.32898772,,,4.819563,,
1123,1186,CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1N,O,O,652.0,672.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3234,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7921,test15,422.05246,652.0,229.94754028320312,553.0664,672.0,118.93359375,0.06095469,,,2.8785079,,
1124,1187,C[Si]1(C)C2=C/C(=[N+]3\CCc4cc(S)ccc43)C=CC2=C(c2cccc(N)c2)c2ccc(N3CCc4cc(S(=O)(=O)[O-])ccc43)cc21,O,O,779.0,,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3238,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7923,test15,665.4717,779.0,113.5283203125,703.0064,,,0.10676603,,,4.8272467,,
