fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,733,Oc1ccc(N=Nc2ccccc2)c2cccnc12,CS(C)=O,abs,396.0,429.01690673828125,33.01690673828125,33.01690673828125,33.01690673828125,3.5268576580331366,1.0,1.0,0.775,999.0,0.0,1.0,0.0,1.0,8.0,0.7671052631578948,0.7628947368421053,23.0,7.0,0.0,0.011842105263157876,8.0,15.0,429.01690673828125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,739,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,CC(C)=O,abs,558.0,554.3287353515625,3.6712646484375,3.6712646484375,3.6712646484375,1.5414298376836593,0.7422720769534976,1.0,1.0,999.0,0.0,1.0,0.0,1.0,94.0,0.8050334168755221,0.6753388907050234,3.0,2.0,1.0,0.24561403508771928,3.0,0.0,554.3287353515625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,740,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCO,abs,375.0,370.51007080078125,4.48992919921875,4.48992919921875,4.48992919921875,1.7029153591211135,0.9553647788331787,1.0,1.0,999.0,0.0,1.0,0.0,1.0,15.0,0.7483974358974358,0.6512583346885672,4.0,1.0,1.0,0.3589743589743589,2.0,2.0,370.51007080078125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,741,Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,abs,656.0,649.8623657226562,6.13763427734375,6.13763427734375,6.13763427734375,1.965381387742996,1.0,1.0,0.7666666666666667,999.0,1.0,0.8148148148148148,0.0,0.0,0.0,0.7340501792114695,0.7077112135176651,12.0,3.0,0.0,0.04086021505376347,0.0,12.0,649.8623657226562
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,742,C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc21,CO,abs,502.0,502.7193603515625,0.7193603515625,0.7193603515625,0.7193603515625,0.541952333031184,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.6705808080808081,0.5869410774410774,2.0,1.0,1.0,0.47916666666666663,1.0,1.0,502.7193603515625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,745,C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,abs,407.0,412.7952880859375,5.7952880859375,5.7952880859375,5.7952880859375,1.9162294434575173,1.0,1.0,0.7209302325581395,999.0,1.0,0.7209302325581395,0.0,0.0,0.0,0.6730760349661885,0.6569068454695091,8.0,1.0,0.0,0.06093023255813945,0.0,8.0,412.7952880859375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,746,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccc(-c5ccc(OC)cc5)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(-c3ccc(OC)cc3)ccc21,ClCCl,abs,829.0,724.3096923828125,104.6903076171875,104.6903076171875,104.6903076171875,4.6605131915779765,1.0,1.0,0.5483870967741935,999.0,1.0,0.7241379310344828,0.0,0.0,0.0,0.5342642579627758,0.527176912265588,6.0,0.0,0.0,0.02029720913374411,0.0,6.0,724.3096923828125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,747,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,CO,abs,780.0,765.294921875,14.705078125,14.705078125,14.705078125,2.753984107508641,1.0,1.0,0.41935483870967744,999.0,1.0,1.0,0.0,0.0,0.0,0.40856142065819484,0.4007116147112523,0.0,0.0,0.0,0.010752688172043001,0.0,0.0,765.294921875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,748,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,O,abs,776.0,729.4105224609375,46.5894775390625,46.5894775390625,46.5894775390625,3.8626116766962593,1.0,1.0,0.41935483870967744,999.0,1.0,1.0,0.0,0.0,0.0,0.40856142065819484,0.4007116147112523,0.0,0.0,0.0,0.010752688172043001,0.0,0.0,729.4105224609375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,749,C#CCN(C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21)S(=O)(=O)C(F)(F)F,O,abs,694.0,584.9202270507812,109.07977294921875,109.07977294921875,109.07977294921875,4.701205311584967,1.0,1.0,0.5068493150684932,999.0,0.0,1.0,0.0,1.0,7.0,0.502283105022831,0.49710426945233044,3.0,0.0,0.0,0.006849315068493178,1.0,2.0,584.9202270507812
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,750,C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)OCc1ccc([N+](=O)[O-])cc1)=[N+]2CCCCS(=O)(=O)[O-],CO,abs,819.0,665.251220703125,153.748779296875,153.748779296875,153.748779296875,5.041803023306614,1.0,1.0,0.4864864864864865,999.0,1.0,0.5862068965517241,0.0,0.0,0.0,0.452505136715663,0.44242374652248895,0.0,0.0,0.0,0.04788999525841636,0.0,0.0,665.251220703125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,751,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,abs,515.0,486.1096496582031,28.890350341796875,28.890350341796875,28.890350341796875,3.3975356972641872,1.0,1.0,0.42857142857142855,999.0,1.0,0.4057971014492754,0.0,0.0,0.0,0.3931083532344151,0.37293571901135614,0.0,0.0,0.0,0.02613240418118462,0.0,0.0,486.1096496582031
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,752,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,abs,510.0,511.5084228515625,1.5084228515625,1.5084228515625,1.5084228515625,0.9196542096605812,0.044360581971147894,1.0,0.42857142857142855,999.0,1.0,0.4057971014492754,0.0,0.0,0.0,0.3931083532344151,0.37293571901135614,0.0,0.0,0.0,0.02613240418118462,0.0,0.0,511.5084228515625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,753,C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,abs,514.0,562.1852416992188,48.18524169921875,48.18524169921875,48.18524169921875,3.8955936130365907,1.0,1.0,0.40229885057471265,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3457457534763786,0.33067194188174553,0.0,0.0,0.0,0.08314991440449987,0.0,0.0,562.1852416992188
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,754,C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)[n+]1ccccc1,CO,abs,624.0,669.5146484375,45.5146484375,45.5146484375,45.5146484375,3.839767283146168,1.0,1.0,0.45348837209302323,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43706996369345497,0.4257546364439211,0.0,0.0,0.0,0.013488372093023226,0.0,0.0,669.5146484375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,755,C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,ClCCl,abs,991.0,883.357666015625,107.642333984375,107.642333984375,107.642333984375,4.688061147235497,1.0,1.0,0.5072463768115942,999.0,1.0,0.5303030303030303,0.0,0.0,0.0,0.48095238095238096,0.40250780084113413,1.0,0.0,0.0,0.014492753623188415,0.0,1.0,883.357666015625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,756,C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CN(C)C=O,abs,874.0,862.275634765625,11.724365234375,11.724365234375,11.724365234375,2.5435186778426653,1.0,1.0,0.5072463768115942,999.0,1.0,0.5303030303030303,0.0,0.0,0.0,0.48095238095238096,0.40250780084113413,1.0,0.0,0.0,0.014492753623188415,0.0,1.0,862.275634765625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,757,C/C(c1c2ccccc2c2n(C)c(-c3ccco3)nn12)=c1\c2ccccc2c2n1nc(-c1ccco1)[n+]2C,CC#N,abs,571.0,441.052734375,129.947265625,129.947265625,129.947265625,4.874794689674235,1.0,1.0,0.2631578947368421,999.0,1.0,0.3050847457627119,0.0,0.0,0.0,0.24003920056551634,0.23291240922819867,0.0,0.0,0.0,0.03238866396761131,0.0,0.0,441.052734375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,758,C[N+](C)=c1ccc2c(-c3ccccc3CO)c3ccc(N)cc3oc-2c1,O,abs,528.0,584.6984252929688,56.69842529296875,56.69842529296875,56.69842529296875,4.055229881858603,1.0,1.0,0.5277777777777778,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5008788449466416,0.49374569777258265,1.0,0.0,0.0,0.03625235404896421,0.0,1.0,584.6984252929688
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,759,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3[nH]c2c1,O,abs,493.0,605.857421875,112.857421875,112.857421875,112.857421875,4.734946980327884,1.0,1.0,0.375,999.0,1.0,0.5806451612903226,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,605.857421875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,760,C.CN(c1ccc(S(=O)(=O)[O-])cc1)c1ccc2c(c1)[Si](C)(C)C1=C/C(=[N+](\C)c3ccc(S)cc3)C=CC1=C2c1cccc(N)c1,O,abs,660.0,655.8812255859375,4.1187744140625,4.1187744140625,4.1187744140625,1.632915038143888,0.8757803765208223,1.0,0.5060240963855421,999.0,0.0,1.0,0.0,1.0,2.0,0.454929189247062,0.4277504800825538,1.0,0.0,0.0,0.042609462239200646,1.0,0.0,655.8812255859375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,761,C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CC#N,abs,584.0,487.4427795410156,96.55722045898438,96.55722045898438,96.55722045898438,4.580439082361539,1.0,1.0,0.4339622641509434,999.0,1.0,0.4339622641509434,0.0,0.0,0.0,0.38451027705904584,0.36252077739018007,0.0,0.0,0.0,0.07032590051457976,0.0,0.0,487.4427795410156
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,762,C=CCOC(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(OCC=C)c(Br)cc12,CCO,abs,535.0,464.61273193359375,70.38726806640625,70.38726806640625,70.38726806640625,4.268119535047251,1.0,1.0,0.6417910447761194,999.0,0.0,1.0,0.0,1.0,176.0,0.6195864568559916,0.6000893024510232,6.0,0.0,0.0,0.009438103599648806,6.0,0.0,464.61273193359375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,763,C=CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCC=C)ccc12,CCO,abs,458.0,350.8300476074219,107.16995239257812,107.16995239257812,107.16995239257812,4.683703623525416,1.0,1.0,0.7096774193548387,999.0,0.0,1.0,0.0,1.0,176.0,0.6616211745244004,0.6480601247572841,20.0,1.0,0.0,0.06352357320099256,18.0,2.0,350.8300476074219
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,764,C=Cc1ccc2c(c1C=C)C(C)(C)/C(=C\C=C\C1=[N+](C)c3ccccc3C1(C)C)N2CCCC,CS(C)=O,abs,572.0,564.4566650390625,7.5433349609375,7.5433349609375,7.5433349609375,2.1451514422194595,1.0,1.0,0.7166666666666667,999.0,1.0,1.0,0.0,0.0,0.0,0.676797385620915,0.6384383708058174,9.0,1.0,0.0,0.050000000000000044,0.0,9.0,564.4566650390625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,765,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC#N,abs,722.0,712.9434204101562,9.05657958984375,9.05657958984375,9.05657958984375,2.3082271058485775,1.0,1.0,0.3425925925925926,999.0,1.0,0.35802469135802467,0.0,0.0,0.0,0.33205298987948684,0.3228218751214599,0.0,0.0,0.0,0.0058578987150416095,0.0,0.0,712.9434204101562
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,766,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,Cc1ccccc1,abs,719.0,742.2537841796875,23.2537841796875,23.2537841796875,23.2537841796875,3.1885726538560757,1.0,1.0,0.3425925925925926,999.0,1.0,0.35802469135802467,0.0,0.0,0.0,0.33205298987948684,0.3228218751214599,0.0,0.0,0.0,0.0058578987150416095,0.0,0.0,742.2537841796875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,767,CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,C1COCCO1,abs,389.0,397.3487548828125,8.3487548828125,8.3487548828125,8.3487548828125,2.2352431668193655,1.0,1.0,0.673469387755102,999.0,0.0,1.0,0.0,1.0,6.0,0.5929108485499462,0.5477465091299678,3.0,0.0,0.0,0.0769781596849266,3.0,0.0,397.3487548828125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,768,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(C(F)(F)F)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(F)(F)F)cc2C1(C)C,O,abs,746.0,703.2033081054688,42.79669189453125,42.79669189453125,42.79669189453125,3.779558287007936,1.0,1.0,0.5555555555555556,999.0,1.0,1.0,0.0,0.0,0.0,0.5038602280178522,0.4889828034773781,1.0,0.0,0.0,0.07011866235167208,0.0,1.0,703.2033081054688
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,769,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(Cl)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(Cl)cc2C1(C)C,O,abs,756.0,714.0469970703125,41.9530029296875,41.9530029296875,41.9530029296875,3.760106562859011,1.0,1.0,0.5789473684210527,999.0,1.0,1.0,0.0,0.0,0.0,0.5245979306129683,0.508818164308375,2.0,0.0,0.0,0.07389686337054757,0.0,2.0,714.0469970703125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,770,CC1(C)C(/C=C/C2=C(NCCN(Cc3ccccn3)Cc3ccccn3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc3ccccc3c21.[Co+2],O,abs,615.0,728.9984130859375,113.9984130859375,113.9984130859375,113.9984130859375,4.744918329015322,1.0,1.0,0.49056603773584906,999.0,1.0,0.4791666666666667,0.0,0.0,0.0,0.4757338505848469,0.4554521167263509,0.0,0.0,0.0,0.013930523717157473,0.0,0.0,728.9984130859375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,771,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1ccccn1,O,abs,402.0,516.202880859375,114.202880859375,114.202880859375,114.202880859375,4.746694755408962,1.0,1.0,0.7272727272727273,999.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.6572651396595058,0.6253251977106278,8.0,1.0,0.0,0.08838383838383845,0.0,8.0,516.202880859375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,772,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1C/N=C/c1ccccn1,O,abs,430.0,500.6544494628906,70.65444946289062,70.65444946289062,70.65444946289062,4.271855252316618,1.0,1.0,0.581081081081081,999.0,1.0,0.5614035087719298,0.0,0.0,0.0,0.5548048048048048,0.5471067336490387,7.0,0.0,0.0,0.0394144144144144,0.0,7.0,500.6544494628906
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,773,CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,Cc1ccccc1,abs,729.0,727.323974609375,1.676025390625,1.676025390625,1.676025390625,0.9843326304963796,0.07603473083099743,1.0,0.3153153153153153,999.0,1.0,0.3218390804597701,0.0,0.0,0.0,0.312517147936422,0.30433381817361793,0.0,0.0,0.0,0.0015898251192368873,0.0,0.0,727.323974609375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,774,CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CO,abs,750.0,707.588134765625,42.411865234375,42.411865234375,42.411865234375,3.77073279623856,1.0,1.0,0.3153153153153153,999.0,1.0,0.3218390804597701,0.0,0.0,0.0,0.312517147936422,0.30433381817361793,0.0,0.0,0.0,0.0015898251192368873,0.0,0.0,707.588134765625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,775,CC(C)(C)OC(=O)C(CCN=[N+]=[N-])NC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,abs,643.0,659.58935546875,16.58935546875,16.58935546875,16.58935546875,2.8672939161651168,1.0,1.0,0.4230769230769231,999.0,1.0,1.0,0.0,0.0,0.0,0.4190731059663098,0.40707986818732256,0.0,0.0,0.0,0.005601194921583286,0.0,0.0,659.58935546875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,776,CC(C)(C)OC(=O)NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,abs,439.0,445.24774169921875,6.24774169921875,6.24774169921875,6.24774169921875,1.9806899305806396,1.0,1.0,0.6730769230769231,999.0,0.0,1.0,0.0,1.0,53.0,0.6364801864801866,0.5745050109857329,4.0,0.0,0.0,0.036713286713286775,3.0,1.0,445.24774169921875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,777,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc3c(c2)Cc2ccccc2O3)cc1,C1CCOC1,abs,371.0,371.84149169921875,0.84149169921875,0.84149169921875,0.84149169921875,0.6105759492733558,0.0,1.0,0.5925925925925926,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5003953049930061,0.4765083694364816,1.0,0.0,0.0,0.13227513227513227,0.0,1.0,371.84149169921875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,778,CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)C(C)=CC(C)(C)[N+]=2CC,CCO,abs,653.0,665.1336669921875,12.1336669921875,12.1336669921875,12.1336669921875,2.575178932809574,1.0,1.0,0.7236842105263158,999.0,1.0,0.7017543859649122,0.0,0.0,0.0,0.6609811565951916,0.5944649749794635,4.0,1.0,0.0,0.09405458089668617,0.0,4.0,665.1336669921875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,779,CC1(C)C=C(CS(=O)(=O)[O-])c2cc3c(c(S(=O)(=O)[O-])c2N1)OC1=C(S(=O)(=O)[O-])C2NC(C)(C)C=C(CS(=O)(=O)[O-])C2=CC1=C3c1ccccc1C(=O)[O-],O,abs,590.0,611.515625,21.515625,21.515625,21.515625,3.1142095126398504,1.0,1.0,0.308411214953271,999.0,1.0,0.41935483870967744,0.0,0.0,0.0,0.29911784088185955,0.2914707045291157,0.0,0.0,0.0,0.0007189072609632974,0.0,0.0,611.515625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,780,Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc(N(C)C)ccc21)=[N+](C)CC3,O,abs,666.0,661.52685546875,4.47314453125,4.47314453125,4.47314453125,1.699853319861697,0.9525244588985515,1.0,0.6349206349206349,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.5605122896065443,0.5169378907878862,2.0,0.0,0.0,0.0677564558161573,0.0,2.0,661.52685546875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,781,Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N)ccc21,O,abs,620.0,625.527099609375,5.527099609375,5.527099609375,5.527099609375,1.8759626806634881,1.0,1.0,0.7551020408163265,999.0,0.0,1.0,0.0,1.0,12.0,0.7419570905285191,0.680963728001322,13.0,3.0,0.0,0.01510204081632649,8.0,5.0,625.527099609375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,782,Cc1cccc(C)c1-c1c2ccc(=[NH2+])cc-2[se]c2cc(/N=N/c3ccc(N(C)C)cc3)ccc12,CO,abs,630.0,546.463623046875,83.536376953125,83.536376953125,83.536376953125,4.437181938212787,1.0,1.0,0.42857142857142855,999.0,1.0,0.6744186046511628,0.0,0.0,0.0,0.38201798201798204,0.36664668664668665,0.0,0.0,0.0,0.0649350649350649,0.0,0.0,546.463623046875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,783,CC(=O)Nc1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OCc2ccccc21,O,abs,499.0,431.44549560546875,67.55450439453125,67.55450439453125,67.55450439453125,4.227629113470711,1.0,1.0,0.4426229508196721,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.3765521776364082,0.36292378778485246,0.0,0.0,0.0,0.09887295081967212,0.0,0.0,431.44549560546875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,784,CCN(CC)c1ccc2c(c1)Oc1cc(NC(C)=O)ccc1C21OCc2ccccc21,O,abs,501.0,522.0592041015625,21.0592041015625,21.0592041015625,21.0592041015625,3.093729934369537,1.0,1.0,0.46875,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.437202380952381,0.42330357142857145,0.0,0.0,0.0,0.04017857142857145,0.0,0.0,522.0592041015625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,785,CC[N+](CC)=C1C=CC(=C2C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,CCO,abs,612.0,564.753662109375,47.246337890625,47.246337890625,47.246337890625,3.876319926264651,1.0,1.0,0.5714285714285714,999.0,1.0,0.5909090909090909,0.0,0.0,0.0,0.5374774144663985,0.4968022381535233,2.0,0.0,0.0,0.018796992481202923,0.0,2.0,564.753662109375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,786,CCN(CC)c1ccc2c(-c3ccccc3/C([O-])=N/CCN3C(=O)c4cccc5c(-n6ccnc6)ccc(c45)C3=O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Fe+3],CCO,abs,420.0,576.6029052734375,156.6029052734375,156.6029052734375,156.6029052734375,5.060078611729992,1.0,1.0,0.42105263157894735,999.0,1.0,0.3645833333333333,0.0,0.0,0.0,0.4080276448697502,0.39328467202823314,0.0,0.0,0.0,0.00438596491228066,0.0,0.0,576.6029052734375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,787,CCCCN1C(=O)c2cccc3c(N/N=C\C=N\N=C(/[O-])c4ccccc4-c4c5ccc(=[N+](CC)CC)cc-5oc5cc(N(CC)CC)ccc45)ccc(c23)C1=O.[Cu+2],O,abs,355.0,621.5446166992188,266.54461669921875,266.54461669921875,266.54461669921875,5.5892863438268705,1.0,1.0,0.40816326530612246,999.0,1.0,0.36231884057971014,0.0,0.0,0.0,0.40145351069720814,0.38754685879350176,0.0,0.0,0.0,0.004122861265718425,0.0,0.0,621.5446166992188
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,788,CCN(CC)c1ccc2c(-c3ccccc3C(=S)N3CN=C(Nc4ccc(N5C(=O)c6cccc7c(N8CCOCC8)ccc(c67)C5=O)cc4)C3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,abs,420.0,609.5240478515625,189.5240478515625,189.5240478515625,189.5240478515625,5.249778422041006,1.0,1.0,0.3893805309734513,999.0,1.0,0.35714285714285715,0.0,0.0,0.0,0.3806401479635742,0.3698127535712953,0.0,0.0,0.0,0.004765146358066685,0.0,0.0,609.5240478515625
