fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,542,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CO,abs,364.0,363.38763427734375,0.61236572265625,0.61236572265625,0.61236572265625,0.477702493449103,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.7866300366300365,0.6496408339074193,3.0,2.0,1.0,0.21153846153846156,1.0,2.0,363.38763427734375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,543,F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,CCCCCC,abs,503.0,506.359375,3.359375,3.359375,3.359375,1.4723286984616937,0.6333152055740356,1.0,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.7590579710144928,0.7054347826086957,112.0,1.0,1.0,0.34782608695652173,3.0,109.0,506.359375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,544,CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,CCO,abs,626.0,624.6527709960938,1.34722900390625,1.34722900390625,1.34722900390625,0.85323548514101,0.021298224591355108,1.0,0.8953488372093024,999.0,0.0,1.0,0.0,1.0,2.0,0.8073721713256597,0.7402655967022058,6.0,3.0,2.0,0.07312661498708017,2.0,4.0,624.6527709960938
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,548,CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)c4nsnc24)ccc1n3CCCCCC,C1CCOC1,abs,522.0,502.1129455566406,19.887054443359375,19.887054443359375,19.887054443359375,3.039129562436517,1.0,1.0,0.8536585365853658,999.0,1.0,0.75,0.0,0.0,0.0,0.7453371592539456,0.7034144167644885,48.0,2.0,1.0,0.15365853658536588,0.0,48.0,502.1129455566406
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,550,COc1cc(OC)c(/C=C/c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)s2)c(OC)c1,CN(C)C=O,abs,545.0,571.1761474609375,26.1761474609375,26.1761474609375,26.1761474609375,3.3023396569893335,1.0,1.0,0.6170212765957447,999.0,1.0,0.7368421052631579,0.0,0.0,0.0,0.6011539848539488,0.5844212044716912,20.0,0.0,0.0,0.023800937612693862,0.0,20.0,571.1761474609375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,551,COc1ccc(C=Cc2sc(C=Cc3ccc(OC)s3)c([N+](=O)[O-])c2[N+](=O)[O-])s1,ClCCl,abs,488.0,488.2119445800781,0.211944580078125,0.211944580078125,0.211944580078125,0.19222616059350925,0.0,1.0,0.5121951219512195,999.0,1.0,0.6153846153846154,0.0,0.0,0.0,0.4890779605470474,0.41559589913524597,1.0,0.0,0.0,0.02382302892796373,0.0,1.0,488.2119445800781
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,552,COc1ccc(/C=C/c2cc[nH+]c3ccccc23)cc1,ClC(Cl)Cl,abs,412.0,386.9321594238281,25.067840576171875,25.067840576171875,25.067840576171875,3.26070239276062,1.0,1.0,0.5454545454545454,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.509918020787586,0.4857467308398985,2.0,0.0,0.0,0.017676767676767624,0.0,2.0,386.9321594238281
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,554,C(=C/c1ccc(N2CCOCC2)c2nsnc12)\c1ccncc1,ClCCl,abs,454.0,461.3106689453125,7.3106689453125,7.3106689453125,7.3106689453125,2.1175401044617352,1.0,1.0,0.39215686274509803,999.0,1.0,0.39215686274509803,0.0,0.0,0.0,0.36791938997821355,0.343628081863376,0.0,0.0,0.0,0.0,0.0,0.0,461.3106689453125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,555,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,Cc1ccccc1,abs,370.0,354.3430480957031,15.656951904296875,15.656951904296875,15.656951904296875,2.812827661073913,1.0,1.0,0.7931034482758621,999.0,1.0,0.7931034482758621,0.0,0.0,0.0,0.7229987684729063,0.6942600905768314,21.0,2.0,0.0,0.0743534482758621,0.0,21.0,354.3430480957031
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,557,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C,CCCCCCC,abs,433.0,422.93341064453125,10.06658935546875,10.06658935546875,10.06658935546875,2.4039306012783124,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.789272030651341,0.6049303806403199,2.0,2.0,2.0,0.04597701149425293,1.0,1.0,422.93341064453125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,558,CCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,abs,473.0,463.5489196777344,9.451080322265625,9.451080322265625,9.451080322265625,2.346705353188576,1.0,1.0,0.8507462686567164,999.0,0.0,1.0,0.0,1.0,1.0,0.7994246584638613,0.7789508613309047,130.0,7.0,1.0,0.07133450395083407,1.0,129.0,463.5489196777344
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,559,COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C(=O)O[C@@H]4C[C@H]5CC[C@@H]4C5)=C(C(=O)O[C@H]4C[C@@H]5CC[C@H]4C5)N1CC2)c1ccccc1-c1ccccc13,ClCCl,abs,314.0,339.27667236328125,25.27667236328125,25.27667236328125,25.27667236328125,3.2686815631973376,1.0,1.0,0.7297297297297297,999.0,1.0,0.3835616438356164,0.0,0.0,0.0,0.6934217567128959,0.6651637826565385,8.0,1.0,0.0,0.037422037422037424,0.0,8.0,339.27667236328125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,560,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,abs,595.0,612.8953247070312,17.89532470703125,17.89532470703125,17.89532470703125,2.9389145214662453,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8358543417366947,0.79447035152089,23.0,8.0,1.0,0.23529411764705888,1.0,22.0,612.8953247070312
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,561,CONc1c([N+](=O)[O-])cc(C(O)=NCC2COCCOCCOCCOCCOCCO2)cc1[N+](=O)[O-],CO,abs,374.0,427.7068786621094,53.706878662109375,53.706878662109375,53.706878662109375,4.001989454028322,1.0,1.0,0.423728813559322,999.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.3265608163216707,0.28535418296209536,0.0,0.0,0.0,0.10065189048239892,0.0,0.0,427.7068786621094
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,564,CCCCCCN(c1ccc(/C=C(\C#N)C(=O)O)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,ClC(Cl)Cl,abs,418.0,492.5469970703125,74.5469970703125,74.5469970703125,74.5469970703125,4.324754940348548,1.0,1.0,0.9811320754716981,999.0,1.0,0.8928571428571429,0.0,0.0,0.0,0.8375300102348694,0.7642734920343386,39.0,3.0,2.0,0.15657067196292618,0.0,39.0,492.5469970703125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,565,COc1ccc(-n2c3ccccc3c3cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc32)cc1,CCO,abs,440.0,399.8558349609375,40.1441650390625,40.1441650390625,40.1441650390625,3.7170821197192487,1.0,1.0,0.7037037037037037,999.0,1.0,0.696969696969697,0.0,0.0,0.0,0.7030539311241065,0.6990035745553573,55.0,3.0,0.0,0.0,0.0,55.0,399.8558349609375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,566,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,abs,518.0,532.7422485351562,14.74224853515625,14.74224853515625,14.74224853515625,2.756348087624866,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.831081081081081,0.6990743617180398,4.0,3.0,1.0,0.25,1.0,3.0,532.7422485351562
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,567,CSc1sc(C(C)=O)c2nnnc(O)c12,CCO,abs,397.0,398.0315856933594,1.031585693359375,1.031585693359375,1.031585693359375,0.7088166178643271,0.0001860757653959766,1.0,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.7726098191214469,0.622370922919409,3.0,1.0,1.0,0.33333333333333337,2.0,1.0,398.0315856933594
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,568,COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(C)cc1,C1CCCCC1,abs,451.0,448.186279296875,2.813720703125,2.813720703125,2.813720703125,1.338605275111665,0.4303472601473004,1.0,0.8,999.0,0.0,1.0,0.0,1.0,5.0,0.7714285714285715,0.6769073783359498,6.0,3.0,2.0,0.0,3.0,3.0,448.186279296875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,569,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,CS(C)=O,abs,524.0,498.26385498046875,25.73614501953125,25.73614501953125,25.73614501953125,3.286016395968012,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.6555465877499776,0.5736267388311257,1.0,1.0,1.0,0.5079365079365079,1.0,0.0,498.26385498046875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,570,C[n+]1cc2ccc3c[n+](C)cc4ccc(c1)c2c34,CC#N,abs,418.0,423.5369873046875,5.5369873046875,5.5369873046875,5.5369873046875,1.8774764025585675,1.0,1.0,0.5,999.0,0.0,1.0,0.0,1.0,1.0,0.4334215167548501,0.41059757236227823,1.0,0.0,0.0,0.09259259259259262,0.0,1.0,423.5369873046875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,572,N=C1Cc2ccccc2OC1=O,ClC(Cl)Cl,abs,366.0,359.58831787109375,6.41168212890625,6.41168212890625,6.41168212890625,2.0030574214951513,1.0,1.0,0.5769230769230769,999.0,1.0,0.5769230769230769,0.0,0.0,0.0,0.4871275121275121,0.4522986556707487,1.0,0.0,0.0,0.11746361746361739,0.0,1.0,359.58831787109375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,573,CCn1c2ccc(C=Cc3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CCOC(C)=O,abs,362.0,360.79034423828125,1.20965576171875,1.20965576171875,1.20965576171875,0.7928367394690334,0.007953678082550653,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.657889237199582,0.5801880877742948,1.0,1.0,1.0,0.509090909090909,0.0,1.0,360.79034423828125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,576,CCN1c2cc3[o+]c4cc5c(cc4nc3cc2C(C)=CC1(C)C)CCCN5CCCC(=O)O,O,abs,664.0,645.139404296875,18.860595703125,18.860595703125,18.860595703125,2.9887376532892866,1.0,1.0,0.7258064516129032,999.0,1.0,0.725,0.0,0.0,0.0,0.5278550241008528,0.462066939814437,1.0,1.0,0.0,0.24304783092324805,0.0,1.0,645.139404296875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,577,COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3=C(C)C4=C(C)c5c(C)c(-c6ccc(C=C(C#N)C(=O)O)s6)c(C)n5[B-]5(Oc6ccccc6O5)[N+]4=C3C)cc2)cc1,ClC(Cl)Cl,abs,545.0,562.991943359375,17.991943359375,17.991943359375,17.991943359375,2.944014855521616,1.0,1.0,0.788235294117647,999.0,1.0,0.5909090909090909,0.0,0.0,0.0,0.7276928567180158,0.6747034471540035,10.0,2.0,0.0,0.06730506155950755,0.0,10.0,562.991943359375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,579,Cc1cc(/C=C/c2cc(C(C)(C)C)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,abs,564.0,562.0009765625,1.9990234375,1.9990234375,1.9990234375,1.0982867148413693,0.155975431232946,1.0,0.7894736842105263,999.0,0.0,1.0,0.0,1.0,201.0,0.7849364791288567,0.7786766741517734,304.0,13.0,0.0,0.0,186.0,118.0,562.0009765625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,583,O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)cc2)o1,ClC(Cl)Cl,abs,450.0,394.0726318359375,55.9273681640625,55.9273681640625,55.9273681640625,4.04177621256121,1.0,1.0,0.43243243243243246,999.0,1.0,0.5151515151515151,0.0,0.0,0.0,0.4033102870312173,0.37240857373747743,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,394.0726318359375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,584,CC1C2=C(C=CC(c3cccs3)(c3ccc(-c4sc(-c5cccs5)c5ccccc45)s3)C2)c2ccccc21,ClCCl,abs,475.0,490.08642578125,15.08642578125,15.08642578125,15.08642578125,2.777975797188522,1.0,1.0,0.48484848484848486,999.0,1.0,0.4838709677419355,0.0,0.0,0.0,0.37422120363296835,0.3491911203298756,0.0,0.0,0.0,0.16131907308377896,0.0,0.0,490.08642578125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,585,CCCCn1c2ccccc2c2cc(/C=C/c3ccc(/C=C/c4ccncc4)c4nsnc34)ccc21,ClCCl,abs,482.0,500.8373107910156,18.837310791015625,18.837310791015625,18.837310791015625,2.9875645478620187,1.0,1.0,0.4722222222222222,999.0,1.0,0.5681818181818182,0.0,0.0,0.0,0.46465799547991327,0.4553193874518824,0.0,0.0,0.0,0.002525252525252486,0.0,0.0,500.8373107910156
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,586,Cc1cc(C(C)(C)C)c(OC2=C(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)CC(C(C)(C)C)CC2=CC=C2N(C)c3ccccc3C2(C)C)c(C(C)(C)C)c1,CN(C)C=O,abs,896.0,794.7900390625,101.2099609375,101.2099609375,101.2099609375,4.627029138162064,1.0,1.0,0.7325581395348837,999.0,1.0,0.6612903225806451,0.0,0.0,0.0,0.6743370053039576,0.6110087367576921,4.0,2.0,0.0,0.0,0.0,4.0,794.7900390625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,587,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,CC#N,abs,429.0,435.76507568359375,6.76507568359375,6.76507568359375,6.76507568359375,2.0496362033134536,1.0,1.0,0.7692307692307693,999.0,1.0,0.6571428571428571,0.0,0.0,0.0,0.7642825011246064,0.7476655458725039,71.0,5.0,0.0,0.0,0.0,71.0,435.76507568359375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,588,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,abs,452.0,432.40521240234375,19.59478759765625,19.59478759765625,19.59478759765625,3.0250380145382483,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.8608695652173913,0.786197981720494,7.0,4.0,2.0,0.19999999999999996,1.0,6.0,432.40521240234375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,589,CC1(C)c2ccccc2-c2sc3ccccc3c21,ClCCl,abs,330.0,345.8064270019531,15.806427001953125,15.806427001953125,15.806427001953125,2.8217613728919986,1.0,1.0,0.696969696969697,999.0,1.0,0.6551724137931034,0.0,0.0,0.0,0.5699300699300699,0.5106593406593406,3.0,0.0,0.0,0.18414918414918424,0.0,3.0,345.8064270019531
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,590,COc1cc(N=Nc2ccccc2)cc(C=Nn2cc(C(=O)c3ccccc3)c(-c3ccccc3)nc2=O)c1O,CCOC(C)=O,abs,288.0,400.4294128417969,112.42941284179688,112.42941284179688,112.42941284179688,4.731180730165037,1.0,1.0,0.3108108108108108,999.0,1.0,0.3888888888888889,0.0,0.0,0.0,0.30226980226980227,0.2998803998803999,0.0,0.0,0.0,0.01210951210951211,0.0,0.0,400.4294128417969
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,591,CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,ClCCl,abs,417.0,409.2156982421875,7.7843017578125,7.7843017578125,7.7843017578125,2.172966237297851,1.0,1.0,0.7297297297297297,999.0,1.0,0.6896551724137931,0.0,0.0,0.0,0.7016547504352383,0.6908765711913755,13.0,1.0,0.0,0.037422037422037424,0.0,13.0,409.2156982421875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,596,CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,abs,506.0,506.8978271484375,0.8978271484375,0.8978271484375,0.8978271484375,0.6407096256704518,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,48.0,0.8464994775339604,0.7971304557511455,108.0,6.0,1.0,0.22413793103448276,9.0,99.0,506.8978271484375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,597,CN(C)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(C(=O)O)cc2)cc1,ClCCl,abs,468.0,536.352783203125,68.352783203125,68.352783203125,68.352783203125,4.239206278661024,1.0,1.0,0.6,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.5703703703703703,0.547588948519181,4.0,0.0,0.0,0.0444444444444444,0.0,4.0,536.352783203125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,598,CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CC[N+](C)(CC[N+](C)(C)C)CC3)[o+]c2c1,CCO,abs,492.0,565.563232421875,73.563232421875,73.563232421875,73.563232421875,4.311647522735289,1.0,1.0,0.3333333333333333,999.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.31925492744206196,0.30827834993481673,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,565.563232421875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,599,CC1(C)CC(=O)c2ccc(F)cc2N1,CC#N,abs,356.0,354.16900634765625,1.83099365234375,1.83099365234375,1.83099365234375,1.04062776393147,0.11154561439514765,1.0,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.7523809523809524,0.6686446886446886,5.0,1.0,1.0,0.34285714285714286,5.0,0.0,354.16900634765625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,601,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,CCCCO,abs,649.0,657.466552734375,8.466552734375,8.466552734375,8.466552734375,2.247764821325396,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,15.0,0.7552182163187856,0.6750607543526749,6.0,1.0,1.0,0.32258064516129037,1.0,5.0,657.466552734375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,602,CN=c1nc2c(c[nH]1)nc(C(=O)OC)n2Cc1ccccc1,ClCCl,abs,345.0,350.29638671875,5.29638671875,5.29638671875,5.29638671875,1.8399759321560467,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.7769230769230769,0.6783596480148205,4.0,2.0,1.0,0.2692307692307693,3.0,1.0,350.29638671875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,605,COc1ccc2cc(/C=C/c3cc[nH+]c4ccccc34)ccc2c1,ClC(Cl)Cl,abs,427.0,395.3432922363281,31.656707763671875,31.656707763671875,31.656707763671875,3.486050279144479,1.0,1.0,0.5833333333333334,999.0,1.0,0.5348837209302325,0.0,0.0,0.0,0.4975736961451247,0.4678948670377242,1.0,0.0,0.0,0.11394557823129253,0.0,1.0,395.3432922363281
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,606,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,Cc1ccccc1,abs,406.0,399.9244384765625,6.0755615234375,6.0755615234375,6.0755615234375,1.9566468076502042,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.5232525758841549,0.4155388471177945,1.0,1.0,1.0,0.6842105263157895,1.0,0.0,399.9244384765625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,607,Cc1cc2ccccc2c2[nH]c3ccccc3c12,ClCCl,abs,300.0,308.2845458984375,8.2845458984375,8.2845458984375,8.2845458984375,2.228351286601413,1.0,1.0,0.7352941176470589,999.0,0.0,1.0,0.0,1.0,12.0,0.6953904368765049,0.6787727236643645,13.0,1.0,0.0,0.051083591331269385,4.0,9.0,308.2845458984375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,608,C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,abs,435.0,413.6883850097656,21.311614990234375,21.311614990234375,21.311614990234375,3.105107394449987,1.0,1.0,0.75,999.0,1.0,0.7241379310344828,0.0,0.0,0.0,0.6193957115009746,0.5494423049493653,3.0,1.0,0.0,0.19444444444444442,0.0,3.0,413.6883850097656
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,609,OC(=Nc1cccc(-c2c3nc(c(-c4cccc(N=C(O)C(F)(F)F)c4)c4ccc([nH]4)c(-c4cccc(N=C(O)C(F)(F)F)c4)c4nc(c(-c5cccc(N=C(O)C(F)(F)F)c5)c5ccc2[nH]5)C=C4)C=C3)c1)C(F)(F)F,CN(C)C=O,abs,646.0,636.6439819335938,9.35601806640625,9.35601806640625,9.35601806640625,2.337567806422942,1.0,1.0,0.7111111111111111,999.0,0.0,1.0,0.0,1.0,1073.0,0.6609570886166631,0.6255425071382519,33.0,1.0,0.0,0.03026004728132392,23.0,10.0,636.6439819335938
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,610,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,C1CCOC1,abs,439.0,637.6882934570312,198.68829345703125,198.68829345703125,198.68829345703125,5.2967576180577,1.0,1.0,0.5121951219512195,999.0,1.0,0.58,0.0,0.0,0.0,0.47854824478477337,0.4531802289221461,1.0,0.0,0.0,0.04707884288145209,0.0,1.0,637.6882934570312
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,611,COCCOCCOCCOc1ccc(N2c3ccc(-c4ccc(OC)cc4)cc3Sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)cc1,C1CCOC1,abs,454.0,461.9297180175781,7.929718017578125,7.929718017578125,7.929718017578125,2.189384817410911,1.0,1.0,0.9565217391304348,999.0,0.0,1.0,0.0,1.0,2.0,0.8233695652173912,0.732203557312253,25.0,2.0,2.0,0.13043478260869568,2.0,23.0,461.9297180175781
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,612,CCn1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,ClCCl,abs,446.0,445.41229248046875,0.58770751953125,0.58770751953125,0.58770751953125,0.46229116420603583,0.0,1.0,0.85,999.0,0.0,1.0,0.0,1.0,2.0,0.7268170426065163,0.689423558897243,71.0,1.0,1.0,0.16428571428571426,1.0,70.0,445.41229248046875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,613,Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,CS(C)=O,abs,586.0,585.3167114257812,0.68328857421875,0.68328857421875,0.68328857421875,0.52074936469263,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,81.0,0.8348918760958504,0.7836937463471654,16.0,4.0,1.0,0.22413793103448276,12.0,4.0,585.3167114257812
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,614,CN(NC1=NC(=N)C2(CCCC2)c2ccccc21)c1ccccc1,ClCCl,abs,378.0,410.3674621582031,32.367462158203125,32.367462158203125,32.367462158203125,3.507581238274064,1.0,1.0,0.2558139534883721,999.0,1.0,0.2553191489361702,0.0,0.0,0.0,0.25193798449612403,0.25116279069767444,0.0,0.0,0.0,0.005813953488372103,0.0,0.0,410.3674621582031
