abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split
,,,4.6179999390252435,COc1ccc(Br)c(CC2=CCC[C@@]3(C)C2=CC[C@@H]3OC(C)(C)C)c1,CC#N,,Epsilon,10,5p6,1,36095,COc1ccc(Br)c(CC2=CCC[C@@]3(C)C2=CC[C@@H]3OC(C)(C)C)c1,C1=C(Cc2ccccc2)C2=CCCC2CC1,small_scaffold_first_5pct,external_test
532.0,,,,CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc1c(c65)c2c34,ClCCl,10.1039/C6RA18221F,Dye aggregation,3,Carbazole,1,36099,CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc1c(c65)c2c34,C(#Cc1cc2c3c4c1cccc4c1cccc4c(C#Cc5ccc(-c6ccccc6)c6nsnc56)cc(c3c41)n2-c1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test
514.0,543.0,0.07,4.6230000165633545,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2,CCO,10.1016/j.tet.2011.11.070,"Deep4Chem,BODIPY",5,BODIPY,7,36102,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
450.0,477.0,,,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CN(C)C=O,10.1021/acsami.8b19635,Deep4Chem,9,Acridines,6,36116,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,random_5pct_from_scaffold_remaining,external_test
,,,5.569999987904996,CC(C)(C)c1cc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5ccc(-n6cc(-c7ccccn7)nn6)cc5)c5ccc2[nH]5)C=C4)C=C3)cc(C(C)(C)C)c1,ClC(Cl)Cl,,Epsilon,7,Porphyrin,1,36119,CC(C)(C)c1cc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5ccc(-n6cc(-c7ccccn7)nn6)cc5)c5ccc2[nH]5)C=C4)C=C3)cc(C(C)(C)C)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(-n4cc(-c5ccccn5)nn4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
,,,3.810232517995084,C=C1[C@@H](C)CC[C@]2(C)c3c(C=O)cc(C(C)C)c(OC(C)=O)c3O[C@H](OC(C)=O)[C@@H]12,CO,,Epsilon,11,6p6,1,36124,C=C1[C@@H]2[C@@H](OC(C)=O)Oc3c(OC(C)=O)c(C(C)C)cc(C=O)c3[C@@]2(C)CC[C@@H]1C,C=C1CCCC2c3ccccc3OC[C@@H]12,small_scaffold_first_5pct,external_test
,,,3.763427993562938,CN(C)c1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1,Cc1ccccc1,,Epsilon,9,Acridines,2,36137,CN(C)c1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1,c1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1,random_5pct_from_scaffold_remaining,external_test
,,,5.385606273598312,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4c(F)c(F)c(OCC5COC(c6ccc(OCC7CO7)cc6)O5)c(F)c4F)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CC(C)=O,,Epsilon,7,Porphyrin,1,36148,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4c(F)c(F)c(OCC5COC(c6ccc(OCC7CO7)cc6)O5)c(F)c4F)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(OCC4COC(c5ccc(OCC6CO6)cc5)O4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
,,,4.758911892397974,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,,Epsilon,5,BODIPY,6,36150,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,[BH2-]1n2cc(C#Cc3ccccc3)cc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
,385.0,,,N#Cc1cccc2[nH]ccc12,CC(C)O,10.1016/j.cplett.2017.07.038,Deep4Chem,10,5p6,9,36155,N#Cc1cccc2[nH]ccc12,c1ccc2[nH]ccc2c1,random_5pct_from_scaffold_remaining,external_test
414.0,426.0,0.46,3.447158031342219,Cc1cc(C)c(B(c2ccc(C#Cc3cc4ccc5cc(C#Cc6ccc(B(c7c(C)cc(C)cc7C)c7c(C)cc(C)cc7C)cc6)cc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,10.1021/ja2006862,Deep4Chem,8,PAHs,1,36156,Cc1cc(C)c(B(c2ccc(C#Cc3cc4ccc5cc(C#Cc6ccc(B(c7c(C)cc(C)cc7C)c7c(C)cc(C)cc7C)cc6)cc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,C(#Cc1cc2ccc3cc(C#Cc4ccc(B(c5ccccc5)c5ccccc5)cc4)cc4ccc(c1)c2c34)c1ccc(B(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test
728.0,746.0,0.51,,C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,Cc1ccccc1,10.1039/c4cs00030g,"Deep4Chem,SMFluo",5,BODIPY,1,36158,C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,small_scaffold_first_5pct,external_test
,,,5.525563058270067,CC(=O)OC[C@H]1O[C@H](OCC(O)=NCCCOc2ccccc2-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)[C@H](O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)Cl,,Epsilon,7,Porphyrin,1,36180,CC(=O)OC[C@H]1O[C@H](OCC(O)=NCCCOc2ccccc2-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)[C@H](O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3OCCCN=CCO[C@@H]3CCCCO3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
427.0,,,,CC(C)(C)C1=CC(=CC=Cc2cnccn2)C=C(C(C)(C)C)O1,ClCCl,,ChemDataExtractor,13,6n6,1,36185,CC(C)(C)C1=CC(=CC=Cc2cnccn2)C=C(C(C)(C)C)O1,C(=Cc1cnccn1)C=C1C=COC=C1,small_scaffold_first_5pct,external_test
656.0,,,,C1CC2CC3CCC(N3)C3CCC(CC4CCC(CC1N2)N4)N3,ClCCl,,ChemDataExtractor,7,Porphyrin,1,36249,C1CC2CC3CCC(N3)C3CCC(CC4CCC(CC1N2)N4)N3,C1CC2CC3CCC(N3)C3CCC(CC4CCC(CC1N2)N4)N3,small_scaffold_first_5pct,external_test
590.0,621.0,,,O=C(CCCCCN=C(O)C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2cccs2)C=3)C=C1)ON1C(=O)CCC1=O,CO,Fluorophores,ChemFluo,5,BODIPY,1,36252,O=C(CCCCCN=C(O)C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2cccs2)C=3)C=C1)ON1C(=O)CCC1=O,O=C(CCCCCN=CC[O+]=C1C=CC(=c2ccc3n2[BH2-]n2c(ccc2-c2cccs2)C=3)C=C1)ON1C(=O)CCC1=O,small_scaffold_first_5pct,external_test
334.0,456.0,0.27,4.133538908370218,O=c1c(C2CCCCC2)coc2cc(O)ccc12,O,10.1039/c4cc06762b,ChemFluo,11,6p6,1,36256,O=c1c(C2CCCCC2)coc2cc(O)ccc12,O=c1c(C2CCCCC2)coc2ccccc12,random_5pct_from_scaffold_remaining,external_test
484.0,,,,CSc1cn(N=Nc2ccc(O)c3ncccc23)nn1,CO,,ChemDataExtractor,11,6p6,1,36263,CSc1cn(N=Nc2ccc(O)c3ncccc23)nn1,c1cc(N=Nn2ccnn2)c2cccnc2c1,random_5pct_from_scaffold_remaining,external_test
473.0,508.0,,4.431363764158987,CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,CCO,10.1021/acs.joc.5b01339,Deep4Chem,9,Acridines,1,36279,CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,c1ccc2nc3cc4c(cc3nc2c1)NCN4,random_5pct_from_scaffold_remaining,external_test
,,,0.6170003271149642,COc1c(O)cc2oc3cc(O)c(CCC(C)(C)O)c(O)c3c(=O)c2c1CC=C(C)C,ClC(Cl)Cl,,Epsilon,9,Acridines,2,36282,COc1c(O)cc2oc3cc(O)c(CCC(C)(C)O)c(O)c3c(=O)c2c1CC=C(C)C,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test
517.0,,,,CCCCCCCCC(CCCCCC)Cn1c2ccccc2c2cc(-c3cc4c5c6c3cccc6c3cccc6c(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc(c5c63)n4CC(CCCCCC)CCCCCCCC)ccc21,C1CCOC1,10.1039/c5ta09136e,DSSCDB,3,Carbazole,1,36298,CCCCCCCCC(CCCCCC)Cn1c2ccccc2c2cc(-c3cc4c5c6c3cccc6c3cccc6c(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc(c5c63)n4CC(CCCCCC)CCCCCCCC)ccc21,C(#Cc1ccc(-c2ccccc2)c2nsnc12)c1cc2[nH]c3cc(-c4ccc5[nH]c6ccccc6c5c4)c4cccc5c6cccc1c6c2c3c45,small_scaffold_first_5pct,external_test
,,,4.450002630173186,Fc1ccc(Cc2nc3cccnc3[nH]2)c(F)c1,CCO,,Epsilon,10,5p6,1,36300,Fc1ccc(Cc2nc3cccnc3[nH]2)c(F)c1,c1ccc(Cc2nc3cccnc3[nH]2)cc1,random_5pct_from_scaffold_remaining,external_test
402.0,441.0,0.41,,c1ccc(N=c2[nH]c(=Nc3ccccc3)[nH]c(=Nc3ccc4cc5ccccc5cc4c3)[nH]2)cc1,CCCCOCCCC,10.1016/j.dyepig.2011.08.018,Deep4Chem,8,PAHs,4,36317,c1ccc(N=c2[nH]c(=Nc3ccccc3)[nH]c(=Nc3ccc4cc5ccccc5cc4c3)[nH]2)cc1,c1ccc(N=c2[nH]c(=Nc3ccccc3)[nH]c(=Nc3ccc4cc5ccccc5cc4c3)[nH]2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,4.639994197400288,C/C=C1/CN2C3C[C@@H]1[C@@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(C(=O)OC)[C@@]14C[C@@H]2O[C@@]31N(C)c1cc(OC)c(OC)cc14,CO,,Epsilon,10,5p6,1,36318,C/C=C1/CN2C3C[C@@H]1[C@@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(C(=O)OC)[C@@]14C[C@@H]2O[C@@]31N(C)c1cc(OC)c(OC)cc14,C=C1CN2C3C[C@@H]1C(COC(=O)c1ccccc1)[C@@]14C[C@@H]2O[C@@]31Nc1ccccc14,small_scaffold_first_5pct,external_test
643.0,651.0,0.99,5.041392685158225,CC(C)(C)c1cc(C(C)(C)C)c2oc3c(c2c1)C=CN1C(=O)C2=C4c5oc6c(C(C)(C)C)cc(C(C)(C)C)cc6c5C=CN4C(=O)C2=C31,ClC(Cl)Cl,10.1021/ol300674v,Deep4Chem,4,Cyanine,2,36329,CC(C)(C)c1cc(C(C)(C)C)c2oc3c(c2c1)C=CN1C(=O)C2=C4c5oc6c(C(C)(C)C)cc(C(C)(C)C)cc6c5C=CN4C(=O)C2=C31,O=C1C2=C3c4oc5ccccc5c4C=CN3C(=O)C2=C2c3oc4ccccc4c3C=CN12,random_5pct_from_scaffold_remaining,external_test
340.0,392.0,,4.361727836017593,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,ClC(Cl)Cl,10.1021/ja0349148,Deep4Chem,13,6n6,1,36335,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,small_scaffold_first_5pct,external_test
375.0,,,4.810212349052369,COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(OC)nn4)cc3)c3ccc(C#Cc4ccc(OC)nn4)cc3)cc2)nn1,ClCCl,,ChemDataExtractor,6,Triphenylamine,1,36341,COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(OC)nn4)cc3)c3ccc(C#Cc4ccc(OC)nn4)cc3)cc2)nn1,C(#Cc1cccnn1)c1ccc(N(c2ccc(C#Cc3cccnn3)cc2)c2ccc(C#Cc3cccnn3)cc2)cc1,small_scaffold_first_5pct,external_test
702.0,,,,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCCl,10.1021/cr00032a005,Deep4Chem,13,6n6,63,36348,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,c1ccc(-c2cc(-c3ccccc3)cc(-[n+]3c(-c4ccccc4)cc(-c4ccccc4)cc3-c3ccccc3)c2)cc1,random_5pct_from_scaffold_remaining,external_test
522.0,,,,CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)c4nsnc24)ccc1n3CCCCCC,C1CCOC1,10.1039/C3TA11748K,Dye aggregation,3,Carbazole,1,36358,CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)c4nsnc24)ccc1n3CCCCCC,c1ccc(-c2c3[nH]c4ccc(-c5ccc(-c6cc7sccc7s6)c6nsnc56)cc4c3c(-c3ccccc3)c3[nH]c4ccccc4c23)cc1,random_5pct_from_scaffold_remaining,external_test
451.0,606.0,,4.350248018334163,COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)c(-c2ccc(OC)cc2)c1O,CC#N,10.1021/acs.joc.7b01153,Deep4Chem,12,5n6,1,36366,COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)c(-c2ccc(OC)cc2)c1O,c1ccc(-c2ccsc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test
313.0,471.0,,4.140004950619449,OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,C1CCOC1,10.1016/j.dyepig.2014.09.013,Deep4Chem,12,5n6,6,36391,OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,c1ccc(C2CCC(c3ccc(-c4cccs4)s3)CC2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,4.760422483423212,COc1ccc(C(=O)ON=Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3c2cc(OC)c(OC)c(OC)c2)cc1,CO,,Epsilon,5,BODIPY,1,36416,COc1ccc(C(=O)ON=Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3c2cc(OC)c(OC)c(OC)c2)cc1,O=C(ON=Cc1cc2n(c1)[BH2-][N+]1=CC=CC1=C2c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test
428.0,,,,C(=C/c1ccc(/C=C/c2ccncc2)c2nsnc12)\c1ccncc1,ClCCl,10.1016/j.tet.2015.04.089,"DSSCDB,Dye aggregation",10,5p6,1,36425,C(=C/c1ccc(/C=C/c2ccncc2)c2nsnc12)\c1ccncc1,C(=C/c1ccc(/C=C/c2ccncc2)c2nsnc12)\c1ccncc1,small_scaffold_first_5pct,external_test
,,,4.979999996409,COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc([nH]4)c(-c4c(F)cccc4F)c4nc(c(-c5c(F)cccc5F)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,,Epsilon,7,Porphyrin,1,36450,COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc([nH]4)c(-c4c(F)cccc4F)c4nc(c(-c5c(F)cccc5F)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test
,,0.23,,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,OCCO,10.1016/0022-2313(92)90006-U,Deep4Chem,9,Acridines,5,36456,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,O=c1c2ccccc2sc2ccccc12,random_5pct_from_scaffold_remaining,external_test
,,,4.645422269349092,CCOCCCN1CCCc2c1ccc1cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,ClCCl,,Epsilon,8,PAHs,1,36475,CCOCCCN1CCCc2c1ccc1cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,C=C1C=C(/C=C/c2ccc3c4c(ccc3c2)NCCC4)CO1,small_scaffold_first_5pct,external_test
428.0,556.0,0.2,4.531938514984746,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCC3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,13,6n6,1,36485,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCC3)cc2)cc1,O=C(/C=C/c1ccccc1)c1ccc(NC(=O)C2CCC2)cc1,small_scaffold_first_5pct,external_test
,,,5.56513915196979,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OCCCO[C@@H]5O[C@H](CO)[C@@H](O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,,Epsilon,7,Porphyrin,1,36487,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OCCCO[C@@H]5O[C@H](CO)[C@@H](O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(OCCCO[C@H]4CC[C@H](O[C@@H]5CCCCO5)CO4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
,,,4.400002345927956,O=C(O)c1cccc2c(=O)c3cc([N+](=O)[O-])ccc3oc12,CCO,,Epsilon,9,Acridines,1,36505,O=C(O)c1cccc2c(=O)c3cc([N+](=O)[O-])ccc3oc12,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test
,,,0.6560982221273145,CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3cc(OC(=O)c4ccccc4)ccc3oc12,CO,,Epsilon,9,Acridines,1,36522,CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3cc(OC(=O)c4ccccc4)ccc3oc12,O=C(Oc1ccc2oc3ccccc3c(=O)c2c1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,3.720159303405957,Cc1cc(O)cc(O)c1C(=O)c1c(Cc2cc(O)cc(=O)o2)cc2cc(O)cc(O)c2c1O,CCO,,Epsilon,8,PAHs,1,36527,Cc1cc(O)cc(O)c1C(=O)c1c(Cc2cc(O)cc(=O)o2)cc2cc(O)cc(O)c2c1O,O=C(c1ccccc1)c1cc2ccccc2cc1Cc1cccc(=O)o1,small_scaffold_first_5pct,external_test
514.0,,,,CCCCCCCC[N+]1=C(C=Cc2ccc3c(c2)c2ccccc2n3CCCCCC)C(C)(C)c2cc(C(=O)O)ccc21,CCO,10.1080/15421406.2013.851543,Dye aggregation,3,Carbazole,1,36533,CCCCCCCC[N+]1=C(C=Cc2ccc3c(c2)c2ccccc2n3CCCCCC)C(C)(C)c2cc(C(=O)O)ccc21,C(=Cc1ccc2[nH]c3ccccc3c2c1)C1=[NH+]c2ccccc2C1,small_scaffold_first_5pct,external_test
535.0,,,4.220003426156936,CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4cc[n+](Cc5ccc(C)cc5)cc4)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,ClCCl,10.1021/ol1007263,Deep4Chem,13,6n6,1,36537,CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4cc[n+](Cc5ccc(C)cc5)cc4)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,C(=C/c1ccc(/C=C/c2cc[n+](Cc3ccccc3)cc2)cc1)\c1ccc(/C=C/c2ccc(/C=C/c3cc[n+](Cc4ccccc4)cc3)cc2)cc1,small_scaffold_first_5pct,external_test
372.0,452.0,0.43,4.783403281122563,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,10.1039/c9tc04586d,ChemFluo,9,Acridines,6,36541,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,c1ccc(-c2ccc3c(c2)Sc2cc(-c4ccccc4)ccc2N3)cc1,random_5pct_from_scaffold_remaining,external_test
,,,5.69999806448749,Ic1ccc(-c2c3nc(c(-c4ccc(I)cc4)c4ccc([nH]4)c(-c4ccc(I)cc4)c4nc(c(-c5ccc(I)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,c1ccncc1,,Epsilon,7,Porphyrin,1,36544,Ic1ccc(-c2c3nc(c(-c4ccc(I)cc4)c4ccc([nH]4)c(-c4ccc(I)cc4)c4nc(c(-c5ccc(I)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test
550.5,583.5,0.07,4.732499907723219,COC(=O)CC1=C2C(C)=C(C(C)(C)C)C(C)=[N+]2[B-](F)(F)n2c(C)c(C(C)(C)C)c(C)c21,CC#N,10.1021/ol501945v,"Epsilon,BODIPY",5,BODIPY,2,36557,COC(=O)CC1=C2C(C)=C(C(C)(C)C)C(C)=[N+]2[B-](F)(F)n2c(C)c(C(C)(C)C)c(C)c21,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
,,,4.16999753706657,c1ccc(CC2(c3ccccc3)c3ccccc3Nc3ccccc32)cc1,ClC(Cl)Cl,,Epsilon,9,Acridines,1,36582,c1ccc(CC2(c3ccccc3)c3ccccc3Nc3ccccc32)cc1,c1ccc(CC2(c3ccccc3)c3ccccc3Nc3ccccc32)cc1,random_5pct_from_scaffold_remaining,external_test
462.0,,,,Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C,ClCCl,10.1016/j.molstruc.2015.04.012,DSSCDB,6,Triphenylamine,1,36604,Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4cccs4)s3)cc2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,3.9599995817018447,Cn1c(=O)c(Cc2ccccc2)c(OC(=O)c2ccccc2)c2ccccc21,CCO,,Epsilon,2,Coumarin,1,36644,Cn1c(=O)c(Cc2ccccc2)c(OC(=O)c2ccccc2)c2ccccc21,O=C(Oc1c(Cc2ccccc2)c(=O)[nH]c2ccccc12)c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.690001046883064,O=C(C=Cc1ccccc1)OCc1cc(=O)oc2c1ccc1ccccc12,CCO,,Epsilon,2,Coumarin,1,36661,O=C(C=Cc1ccccc1)OCc1cc(=O)oc2c1ccc1ccccc12,O=C(C=Cc1ccccc1)OCc1cc(=O)oc2c1ccc1ccccc12,small_scaffold_first_5pct,external_test
,,0.1,,N#Cc1ccc(C[C@H](N)C(=O)O)cc1,CC(O)CO,10.1016/j.cplett.2010.01.058,Deep4Chem,15,Benz,10,36663,N#Cc1ccc(C[C@H](N)C(=O)O)cc1,c1ccccc1,random_5pct_from_scaffold_remaining,external_test
218.0,490.0,0.24,4.399500661314611,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,CO,10.1063/1.1675715,"Deep4Chem,PhotochemCAD",8,PAHs,6,36664,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,c1ccc(Nc2cccc3ccccc23)cc1,random_5pct_from_scaffold_remaining,external_test
562.0,582.0,0.99,,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(F)c1,CS(C)=O,"10.1039/C0CC04495D,10.1002/minf.201000089",BODIPY,5,BODIPY,1,36671,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(F)c1,[BH2-]1n2c(ccc2/C=C/c2ccccc2)C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
